# ENGS,m=1000000000000000.0,m=1268961003167923.5,m=1610262027560942.5,m=2043359717856939.5,m=2592943797404667.0,m=3290344562312671.0,m=4175318936560409.0,m=5298316906283702.0,m=6723357536499335.0,m=8531678524172814.0,m=1.0826367338740562e+16,m=1.373823795883261e+16,m=1.7433288221999944e+16,m=2.2122162910704504e+16,m=2.80721620394117e+16,m=3.5622478902624516e+16,m=4.520353656360241e+16,m=5.736152510448658e+16,m=7.278953843983162e+16,m=9.236708571873846e+16,m=1.1721022975334842e+17,m=1.4873521072935117e+17,m=1.887391822135092e+17,m=2.395026619987491e+17,m=3.039195382313195e+17,m=3.8566204211634566e+17,m=4.893900918477499e+17,m=6.210169418915603e+17,m=7.880462815669937e+17,m=1e+18,
8.276000000000000045e-05,1.512404658632842963e+22,1.217493939279174933e+22,1.019888337342791942e+22,8.700346324015949808e+21,7.415010661988708647e+21,6.230020048469463400e+21,5.094201067172490379e+21,4.006399715042335916e+21,2.982735331350739943e+21,2.039626844959580094e+21,1.240864520545525039e+21,6.915156368917304443e+20,3.653036142883814769e+20,1.596617963996969042e+20,4.860881657249388954e+19,1.081571356279520051e+19,1.921915958325798912e+18,1.705445736505813120e+17,8.849193960549776000e+15,1.836012328344985000e+14,1.266360932325262939e+12,2.253618621633283138e+09,7.048281389281043084e+05,2.030317396271454911e+01,4.753734495801685209e-05,4.084091122256679795e-12,3.711404059031510274e-21,1.577198689587360039e-32,6.334451885003023411e-47,3.280259017345760854e-65
8.707000000000000492e-05,1.516891226023900951e+22,1.232589998443009042e+22,1.038346093474609942e+22,8.865563754451154502e+21,7.541778170209282032e+21,6.312947256122475020e+21,5.138274738699788878e+21,4.023146632857653871e+21,2.980501726248456159e+21,2.026157525493139898e+21,1.225210146140690055e+21,6.781786215319986504e+20,3.558193230195357778e+20,1.546724409387495916e+20,4.692849405986385920e+19,1.042390672639204966e+19,1.847195851323101952e+18,1.636142020176376000e+17,8.472856822883998000e+15,1.755501675089205938e+14,1.209604976597123047e+12,2.150897363560659885e+09,6.723985835946282605e+05,1.936941123121431119e+01,4.535783104867373132e-05,3.898444565759868615e-12,3.543881666573050192e-21,1.506415291034695970e-32,6.051050552320408798e-47,3.133739378764907097e-65
9.160999999999999872e-05,1.525083336204771079e+22,1.249418133255359981e+22,1.057429378139487941e+22,9.033308685427050283e+21,7.668742314155489362e+21,6.393933006799813738e+21,5.178140477912971739e+21,4.031881055375244919e+21,2.968732341099965186e+21,2.005849660205520912e+21,1.206188829768672870e+21,6.639081553670881935e+20,3.463295083120742236e+20,1.498497046108734095e+20,4.533737359198310400e+19,1.005467643493936947e+19,1.777800884815172096e+18,1.572294379424854080e+17,8.128563328096318000e+15,1.682163964312995938e+14,1.158176533025241943e+12,2.058240123862497091e+09,6.433197281400496140e+05,1.853068905707624126e+01,4.339933477924207752e-05,3.730729741597980838e-12,3.391777568843260745e-21,1.441873114002773012e-32,5.792029412582488008e-47,2.999659233641977984e-65
9.637999999999999541e-05,1.533920920509946947e+22,1.265500354374712007e+22,1.075517881505596991e+22,9.194898816821792604e+21,7.792512901344242172e+21,6.471660590564044177e+21,5.215117578247503610e+21,4.040162280219148812e+21,2.958327865323877827e+21,1.987458411149678871e+21,1.188361838511249949e+21,6.496489363924269138e+20,3.366506262606961705e+20,1.449999027858600919e+20,4.377222000353565901e+19,9.696321134076792832e+18,1.712029324258120960e+18,1.514462946402609920e+17,7.830948747649857000e+15,1.622090740769128125e+14,1.118588573528913086e+12,1.991295869587126017e+09,6.238895266022866126e+05,1.799336919306252014e+01,4.221688338390001673e-05,3.635203742646846853e-12,3.308443593864229897e-21,1.407572437827719089e-32,5.656610659821045563e-47,2.930159556663525980e-65
1.013999999999999982e-04,1.544368367519467045e+22,1.283183590178264030e+22,1.093794782854406105e+22,9.348241135660717572e+21,7.905473453576813543e+21,6.539325321228761170e+21,5.244186531163224932e+21,4.039999807011768762e+21,2.939292003924124893e+21,1.962327522667870028e+21,1.166544930629117936e+21,6.338959699391128535e+20,3.265895280659025101e+20,1.400958490442931077e+20,4.221019171235933389e+19,9.339069632604008448e+18,1.647145171271939072e+18,1.456151502408241920e+17,7.528160434868466000e+15,1.558720342103700938e+14,1.073626998398635986e+12,1.908906530625585079e+09,5.966304046805822290e+05,1.718197664308009109e+01,4.021745211174978293e-05,3.454443582016177070e-12,3.138814358252047113e-21,1.333747250224292936e-32,5.356429647091250464e-47,2.773727686593295984e-65
1.067000000000000050e-04,1.560564507162397010e+22,1.304040087041430100e+22,1.113565194558909920e+22,9.507173593303109075e+21,8.012822104246627336e+21,6.595596593142241952e+21,5.261823231801235079e+21,4.031441874225484792e+21,2.915966048942351188e+21,1.936158483397181964e+21,1.144619582928956031e+21,6.177412915955945964e+20,3.160239585366063841e+20,1.348045246023904952e+20,4.048021606084135322e+19,8.939670131335784448e+18,1.572818300342309120e+18,1.387817921804217920e+17,7.162146060237154000e+15,1.480592419060575000e+14,1.018262092603401978e+12,1.807892927790983915e+09,5.642426399984633317e+05,1.624059866304018129e+01,3.798851932317792230e-05,3.261709474296318041e-12,2.963145256633743825e-21,1.258947332683623025e-32,5.055722108496752046e-47,2.617931511081622068e-65
1.122000000000000032e-04,1.581061319267598939e+22,1.328676786192057054e+22,1.135750962090491039e+22,9.677573901560804540e+21,8.122400826215102415e+21,6.651878245291131929e+21,5.279463197484082266e+21,4.021256854759622050e+21,2.890075842832094986e+21,1.907305017344521929e+21,1.120785385022855053e+21,6.008879286582221210e+20,3.055130618406337905e+20,1.298038442882009006e+20,3.890572489459576013e+19,8.582552528093563904e+18,1.508604834792698880e+18,1.331217294065718080e+17,6.869161452361006000e+15,1.420677383440155000e+14,9.785133856273732910e+11,1.740104115440052986e+09,5.447057084976189071e+05,1.570462942434070008e+01,3.683606358129585200e-05,3.171504328999499081e-12,2.886321488426825113e-21,1.227958785897671940e-32,4.934759482443562651e-47,2.556226609201630089e-65
1.180999999999999975e-04,1.603012963833848896e+22,1.351803309679654941e+22,1.155675853217658936e+22,9.830587335467077730e+21,8.222676285215037456e+21,6.700661067980418843e+21,5.287154291545348243e+21,4.002807143152299803e+21,2.859932351128917770e+21,1.877636059158947037e+21,1.097379492567011951e+21,5.844062612840170783e+20,2.952823101968962683e+20,1.249590649566285005e+20,3.737964860781241139e+19,8.235682431036711936e+18,1.446418279934280960e+18,1.275420323190163040e+17,6.577690525319467000e+15,1.359582202375387969e+14,9.350725801840988770e+11,1.660451108020137072e+09,5.183928766557766940e+05,1.492084588102304998e+01,3.490226292734120717e-05,2.996190883433225171e-12,2.721464074592384845e-21,1.156097318739695961e-32,4.642323577067648812e-47,2.403767163241500097e-65
1.242000000000000103e-04,1.621173884230355963e+22,1.373568183308666903e+22,1.175074490741504029e+22,9.974681954896446489e+21,8.306619336125579264e+21,6.734833876560755294e+21,5.286871434416049095e+21,3.979026670457058755e+21,2.825426458538857202e+21,1.843988926789897945e+21,1.070910290630792970e+21,5.662009298359722312e+20,2.841769126252740936e+20,1.197120839264507003e+20,3.571832318922937139e+19,7.860002185190308864e+18,1.378126710644388096e+18,1.214469093771904000e+17,6.259355396893993000e+15,1.293529715226114062e+14,8.899470996484291992e+11,1.581083815941114902e+09,4.941150428498489782e+05,1.423327889307089933e+01,3.333483009999616302e-05,2.865776844169063035e-12,2.605601360249258920e-21,1.107731986291920967e-32,4.449932101188908055e-47,2.304636224274301977e-65
1.307000000000000056e-04,1.649057388592748927e+22,1.400135975800640058e+22,1.196422699387868047e+22,1.012476411710745975e+22,8.394343222108956393e+21,6.771827291676698739e+21,5.285806135704439226e+21,3.952514617406124982e+21,2.788963848030731108e+21,1.809739985941649949e+21,1.044817731393454998e+21,5.487752853009819238e+20,2.737780902207344148e+20,1.148669920840062075e+20,3.419390400066775040e+19,7.514873336051389440e+18,1.315875834857626112e+18,1.158073958207308000e+17,5.961473347472519000e+15,1.230326527294787969e+14,8.451081319675191650e+11,1.499029535580379009e+09,4.675303423148450092e+05,1.345206793430796921e+01,3.145522609434087737e-05,2.699865322025183881e-12,2.452182407047186894e-21,1.041675149733739951e-32,4.182808095766530999e-47,2.165819610477575108e-65
1.375000000000000083e-04,1.677542118005146019e+22,1.426554353672314998e+22,1.217070004874064062e+22,1.026126379247099026e+22,8.464114222213115150e+21,6.789582640950380855e+21,5.266957947894364111e+21,3.912963998052482810e+21,2.744977989752945902e+21,1.772008294713496961e+21,1.017188471542797959e+21,5.305359539941590303e+20,2.628914404744848998e+20,1.097014544928482918e+20,3.253742012696689050e+19,7.137734620016409600e+18,1.246189609816115968e+18,1.094294370076281920e+17,5.618607356358078000e+15,1.157349811504152969e+14,7.935548814436401367e+11,1.405431566282332897e+09,4.376860548588946112e+05,1.258543831012524983e+01,2.940376997045965061e-05,2.522100091839920191e-12,2.289842846421638903e-21,9.724404170080378967e-33,3.904231775606393999e-47,2.021424409280833082e-65
1.446999999999999936e-04,1.703886985339263045e+22,1.451987350245922046e+22,1.237619456687857048e+22,1.039964143210146981e+22,8.536213432363753931e+21,6.810223432680310047e+21,5.250682864229896159e+21,3.875727784233541829e+21,2.702442768875328111e+21,1.733955411882573038e+21,9.888544309637670502e+20,5.120974036431391293e+20,2.520683164343378903e+20,1.046435132715694981e+20,3.093719807583823053e+19,6.776132213688112128e+18,1.180036011617818112e+18,1.034885402973332000e+17,5.305065518039883000e+15,1.091937049243272031e+14,7.487812266299539795e+11,1.326661699754473925e+09,4.136943635141138220e+05,1.190529597131449080e+01,2.785465747519280026e-05,2.392838858105127892e-12,2.174636122394260956e-21,9.242116372680026442e-33,3.712071367652471015e-47,1.922327035711456976e-65
1.522000000000000132e-04,1.732139277766043999e+22,1.476206257012850085e+22,1.255826684410782024e+22,1.051114244317180959e+22,8.583496727909273436e+21,6.810289056715182703e+21,5.218303877036217729e+21,3.826690786320712204e+21,2.652396191987738870e+21,1.692416959651369976e+21,9.591390646068529070e+20,4.931364420225052836e+20,2.412059865448740946e+20,9.968971130677059584e+19,2.940064341473866138e+19,6.432584884147700736e+18,1.118389567213469056e+18,9.804634999518593600e+16,5.024517962431500000e+15,1.034366746061965938e+14,7.095290314873881836e+11,1.257638319120917082e+09,3.923105090133341728e+05,1.129043827002291955e+01,2.641551948625018000e-05,2.268787144152928881e-12,2.061563807147228978e-21,8.760403984348484693e-33,3.518340079303011197e-47,1.821933519950399980e-65
1.600999999999999884e-04,1.762717369402692049e+22,1.502185915859197965e+22,1.274635910669694036e+22,1.062063074137404028e+22,8.628321964857844826e+21,6.806403615938124448e+21,5.180818493927864664e+21,3.775101521291372921e+21,2.601329770449526063e+21,1.649476560666986021e+21,9.285138847350574285e+20,4.741395095608948163e+20,2.304057716356845076e+20,9.469827294366923162e+19,2.783970621284388864e+19,6.080399538854050816e+18,1.054491736744134016e+18,9.230400716034508800e+16,4.724552256355776000e+15,9.715998967052325000e+13,6.655122899738267822e+11,1.177985651226679087e+09,3.666622265205777949e+05,1.053994225041937938e+01,2.461394493415426893e-05,2.110234951634922093e-12,1.915282990265253915e-21,8.131702919357136357e-33,3.264348481461353221e-47,1.690007438318173897e-65
1.684000000000000004e-04,1.797741523002150040e+22,1.529905921423939994e+22,1.293169745202668949e+22,1.071754918214352083e+22,8.659215582968205541e+21,6.791185297380723393e+21,5.136594603866995032e+21,3.718949140918728917e+21,2.547128372654867218e+21,1.605474550557912072e+21,8.979847734374731612e+20,4.553257358184128840e+20,2.196648702943017042e+20,8.972378749802255155e+19,2.628038677009161830e+19,5.727552897620954112e+18,9.904693498784008960e+17,8.653868997831128000e+16,4.421487891062396000e+15,9.080321498430740625e+13,6.213854714695916748e+11,1.099006742980643988e+09,3.419549231628861162e+05,9.829881390435126320e+00,2.296133628558179145e-05,1.969474004936791181e-12,1.788160758875449157e-21,7.594121885733194637e-33,3.049005109326165869e-47,1.578644338059726029e-65
1.771999999999999975e-04,1.828313048346560928e+22,1.554863323794806040e+22,1.310627138786906079e+22,1.081292237735573062e+22,8.685985759564397543e+21,6.768666612649089303e+21,5.085399431356117680e+21,3.659200534976568230e+21,2.491276545879245849e+21,1.559955279507456000e+21,8.664607032053607956e+20,4.361153078008861819e+20,2.089270358564309893e+20,8.492146448833527808e+19,2.481169599991207117e+19,5.399540829872753664e+18,9.324152143493822720e+17,8.143456914289083200e+16,4.158680218380776000e+15,8.541424904313487500e+13,5.849218771999367676e+11,1.035383191507591009e+09,3.226732378915337031e+05,9.283473447857128136e+00,2.171508910569506975e-05,1.865057860050812021e-12,1.694780885568004142e-21,7.202106142958091028e-33,2.892570942618724049e-47,1.497905608837496925e-65
1.864000000000000043e-04,1.860336851440088016e+22,1.579366624419313091e+22,1.326011897773343061e+22,1.088524932637590028e+22,8.699771230854737560e+21,6.738469904919459529e+21,5.027676094957908656e+21,3.593507523957751808e+21,2.430479176222211834e+21,1.511878389940850000e+21,8.343797768971705385e+20,4.172470990470498222e+20,1.985707853681849139e+20,8.030985495975290470e+19,2.340637223311292006e+19,5.085306641039093760e+18,8.768836019461322240e+17,7.654069999835115200e+16,3.907555540824192000e+15,8.024823353045084375e+13,5.492991182349628296e+11,9.719348638937854767e+08,3.025877996018686099e+05,8.699527862513518173e+00,2.032447631930194029e-05,1.743270878160651065e-12,1.582686374614356014e-21,6.721104418918595391e-33,2.698402333704089807e-47,1.397092553709775926e-65
1.960999999999999961e-04,1.894239711666638946e+22,1.604145735830803055e+22,1.340971273957152915e+22,1.094974482141243087e+22,8.699216772973680656e+21,6.694110425519776334e+21,4.962346522100155548e+21,3.524513079436129075e+21,2.368568773863801881e+21,1.463867926506647060e+21,8.026599953914063749e+20,3.984597067661024297e+20,1.882222048072228864e+20,7.572418146136349082e+19,2.200836812510293197e+19,4.773788778759562240e+18,8.218866873635001600e+17,7.169547647334468800e+16,3.658720897802366000e+15,7.512050294972989062e+13,5.141684190243466797e+11,9.097606368327955008e+08,2.832461795521317981e+05,8.144588968995840617e+00,1.903219807635406896e-05,1.632979160072975036e-12,1.482924536039652094e-21,6.298696421389893368e-33,2.529081066395595938e-47,1.309498841751966959e-65
2.064000000000000025e-04,1.927746752922772937e+22,1.627903925909879941e+22,1.354518752312721985e+22,1.100091565969591029e+22,8.688182585855711379e+21,6.639596581729725317e+21,4.887404379303787364e+21,3.449690626581020017e+21,2.303951527352109105e+21,1.414686126410440114e+21,7.707248066347470684e+20,3.799416631928212685e+20,1.782243409159545160e+20,7.133463425877571174e+19,2.067126346402143846e+19,4.475593891375229952e+18,7.691443320039247360e+17,6.698153424680724800e+16,3.412698811149368000e+15,6.995470973804765625e+13,4.778854468640902100e+11,8.439540277556034327e+08,2.621416176406343002e+05,7.528368684978644865e+00,1.756150818912346974e-05,1.504273869554368949e-12,1.364583520042596970e-21,5.791338880397778894e-33,2.324371732216105771e-47,1.203239499827203048e-65
2.170999999999999916e-04,1.961397411175568979e+22,1.651588021557201050e+22,1.367674868021276023e+22,1.104622405373556005e+22,8.669843733240185094e+21,6.580761119151851831e+21,4.812343317529991578e+21,3.374002698019423126e+21,2.237627082106497925e+21,1.364778387256714985e+21,7.388224493916605645e+20,3.616730176014282260e+20,1.684289103675813069e+20,6.703964313361825792e+19,1.936172101564255027e+19,4.184084744570421248e+18,7.173728525770604800e+17,6.239576567695649600e+16,3.174198079942819000e+15,6.501796755097579688e+13,4.441497647214541016e+11,7.845523805106704235e+08,2.439593665151951136e+05,7.011636884027502958e+00,1.637791504451876985e-05,1.404962932208461990e-12,1.275757866293850064e-21,5.418484672489292333e-33,2.175601255694528065e-47,1.126461350100311957e-65
2.283999999999999952e-04,1.991420584308804839e+22,1.671232530960071052e+22,1.376980279217105981e+22,1.105930878781742907e+22,8.626119033054037017e+21,6.503056917906114740e+21,4.724707593206074704e+21,3.292322302717979001e+21,2.169587383075973890e+21,1.314745336741759025e+21,7.072015503324991980e+20,3.436298159773317202e+20,1.588655048539524956e+20,6.291098261685591245e+19,1.811028262307364045e+19,3.907046465568123904e+18,6.684840371437200640e+17,5.805134880816305600e+16,2.948067805070664000e+15,6.029908879966572656e+13,4.112295167764652710e+11,7.253127514522635937e+08,2.250877724021550093e+05,6.461689198972078607e+00,1.506730307600051952e-05,1.290225924943214048e-12,1.170193609486763940e-21,4.965648344189961706e-33,1.992832712683780001e-47,1.031575338369678015e-65
2.403000000000000134e-04,2.023649726622756923e+22,1.691251058909960051e+22,1.386479829795698062e+22,1.107523690794367058e+22,8.583213560833854407e+21,6.426073442744846516e+21,4.637384696502012084e+21,3.209123599912615805e+21,2.099536330865130078e+21,1.263626320886272098e+21,6.751903982738879283e+20,3.255954952799639306e+20,1.493878528850810962e+20,5.878839082215389594e+19,1.685117940664750080e+19,3.627809646552028160e+18,6.185425470624065280e+17,5.360054198581960000e+16,2.715574123098616000e+15,5.545609065504540625e+13,3.777563053612177734e+11,6.656846895052510500e+08,2.064468332276126021e+05,5.925529200566192145e+00,1.381472345902059955e-05,1.182979502352756913e-12,1.072983354933345978e-21,4.553385492175121972e-33,1.827438482993598004e-47,9.459757379043972203e-66
2.528000000000000191e-04,2.055025506233249012e+22,1.708970190076478960e+22,1.393186815061157059e+22,1.106327289024692093e+22,8.518129319266088911e+21,6.334690468651394400e+21,4.542294410071784817e+21,3.123147776563944096e+21,2.029717550511924969e+21,1.213715061821566091e+21,6.442864775778418033e+20,3.083474163450637844e+20,1.404214281265312072e+20,5.492435502689719910e+19,1.568601911824372941e+19,3.370521082550108160e+18,5.731100369798876800e+17,4.961061818624041600e+16,2.510735465196936000e+15,5.125552200521818750e+13,3.492868653336046143e+11,6.158914959173769951e+08,1.912608331869881076e+05,5.493846796938433918e+00,1.282495922037213960e-05,1.099661783945393067e-12,9.982535165448745831e-22,4.238966063154042680e-33,1.701821883726786986e-47,8.811030154676779551e-66
2.660000000000000146e-04,2.084736654877316979e+22,1.726722604098625995e+22,1.399988185074622058e+22,1.104822240687357008e+22,8.449576020651769070e+21,6.241568447810913698e+21,4.445841851746691842e+21,3.034863152848080208e+21,1.957633831802421117e+21,1.162409071306988061e+21,6.127827421076861747e+20,2.911049923642516111e+20,1.315859375796658012e+20,5.113772827579546829e+19,1.454569023705205965e+19,3.118229554992867840e+18,5.285318011753063680e+17,4.564670094563430400e+16,2.305120245182847000e+15,4.696951290172572656e+13,3.192763473648328247e+11,5.616223728934013844e+08,1.737951252281084016e+05,4.982153352973280214e+00,1.159448848984312027e-05,9.910320978758982021e-13,8.977965209468000334e-22,3.806422002032358210e-33,1.526907460061181039e-47,7.902052273791514908e-66
2.798000000000000248e-04,2.112594811280986997e+22,1.740852926185445995e+22,1.404205586212352059e+22,1.101787405540214073e+22,8.367925779696291152e+21,6.137526038733000802e+21,4.340899297946291929e+21,2.941956886614740828e+21,1.884644704618442916e+21,1.112140693791956009e+21,5.824626429275494154e+20,2.744498563156550943e+20,1.229882057741168968e+20,4.745282086837819802e+19,1.343956209562855014e+19,2.874375256465467904e+18,4.856824662690744320e+17,4.190744394888174400e+16,2.114253273850663000e+15,4.308485778092304688e+13,2.932914347498007202e+11,5.168058421206098795e+08,1.604480061127814115e+05,4.608995489683190172e+00,1.076127544527104077e-05,9.230425039854516140e-13,8.381532270098416060e-22,3.559906273680178318e-33,1.429369235337831985e-47,7.400888995970383834e-66
2.944000000000000002e-04,2.139091278971911170e+22,1.753469045536236922e+22,1.405901230283970052e+22,1.095624506755181969e+22,8.262657351500005638e+21,6.020681098741569028e+21,4.231156075308340216e+21,2.848004953875613745e+21,1.811832923544388108e+21,1.061899703413396996e+21,5.522391647450554040e+20,2.582681514070499000e+20,1.148814559024156017e+20,4.407987092480622592e+19,1.245078515039341978e+19,2.658034885942041088e+18,4.485849864038707840e+17,3.868752011660147200e+16,1.951817986809744000e+15,3.977173597471964062e+13,2.705982929379742126e+11,4.765324831645674706e+08,1.477472175233378075e+05,4.239832255678542161e+00,9.883431906853021906e-06,8.461555149944547569e-13,7.673463279084812401e-22,3.255908247432070758e-33,1.306614289891359077e-47,6.763435611566284396e-66
3.096999999999999927e-04,2.164000952719254120e+22,1.764847606814927015e+22,1.407252416213105928e+22,1.089769130925613908e+22,8.162486602035612353e+21,5.907336429349511365e+21,4.121521186811764802e+21,2.753528275249555046e+21,1.739439080309193966e+21,1.012861953715612942e+21,5.235950702705822269e+20,2.440772212117600993e+20,1.100090509616020029e+20,4.680421629097462989e+19,2.344837823256854118e+19,2.588812525400215962e+19,4.579252432447632179e+19,8.694167084699498906e+19,1.643805166519195075e+20,3.057189351492331766e+20,5.562828452785734287e+20,9.625752693756715336e+20,1.369147665960843870e+21,9.219472423848076902e+20,2.004050920816086876e+20,3.048914526495741952e+19,2.432592664385687040e+18,8.975810005103374400e+16,1.124005599990806000e+15,3.704320540447754883e+12
3.259000000000000070e-04,2.187665836092050060e+22,1.774391430881033899e+22,1.406059324348952058e+22,1.081056317985621069e+22,8.038526823268825956e+21,5.778138365904722854e+21,4.004089005613354844e+21,2.656258734492066775e+21,1.666621534007681876e+21,9.641609422971569439e+20,4.950661886245567201e+20,2.291720942096058941e+20,1.029234363599329034e+20,4.458437242938956186e+19,2.435261835989687910e+19,2.924179198213126963e+19,5.259465012690442650e+19,9.976923211545706496e+19,1.879341737001670083e+20,3.483058626130779177e+20,6.293920525353627156e+20,1.066192925055080989e+21,1.376978370198682993e+21,7.228248059317015020e+20,1.314503146811209974e+20,2.016999385920588186e+19,1.222036825708868096e+18,3.642388762243496000e+16,3.591579742805068125e+14,8.297764103285118408e+11
3.427999999999999841e-04,2.206554658334830913e+22,1.779780048853903029e+22,1.401966369532316064e+22,1.070852723264105900e+22,7.911011969665896284e+21,5.649386355357149823e+21,3.886428831239030964e+21,2.558567861958937149e+21,1.593455792004300014e+21,9.150438433382908559e+20,4.663836740042759209e+20,2.144552427694046904e+20,9.613745515104899891e+19,4.269045883926912205e+19,2.558803149838227046e+19,3.314794712934277939e+19,6.030373160740063642e+19,1.142883838255546040e+20,2.145511462389143962e+20,3.960889644548067820e+20,7.095977417860675011e+20,1.167946777752152965e+21,1.327424371782859882e+21,5.381586273359318221e+20,8.759347918161851187e+19,1.250791472870735053e+19,6.254623191779528960e+17,1.491138295573910000e+16,1.108373539779729062e+14,1.982344547673280029e+11
3.606999999999999855e-04,2.225304803959005984e+22,1.785089499885275919e+22,1.397296156520186957e+22,1.059704506792640984e+22,7.772956447510200582e+21,5.511584074903033217e+21,3.763814761577428025e+21,2.459547327772864020e+21,1.521122513504995115e+21,8.676829237818410926e+20,4.393738535275705139e+20,2.007523721825768899e+20,8.993489635034947584e+19,4.111862564537924813e+19,2.723844375360758989e+19,3.765606101784154931e+19,6.921481620496523264e+19,1.309138817753675039e+20,2.450501586534362972e+20,4.501005353636729979e+20,7.981165746665125315e+20,1.261131192369133912e+21,1.216573866654245061e+21,3.830450855808805765e+20,5.875687899994683802e+19,7.113903388819512320e+18,3.289928640320508800e+17,6.016359401158198000e+15,3.342011405965685156e+13,4.389006378517835236e+10
3.795000000000000088e-04,2.239578391402014940e+22,1.786392314434844990e+22,1.389621894752936919e+22,1.046951928178056941e+22,7.630691466938926760e+21,5.374683119992775377e+21,3.643051790483136184e+21,2.362895891045127029e+21,1.450853705091856990e+21,8.216042756125419110e+20,4.131677136806125896e+20,1.875997209160870134e+20,8.410789355231064883e+19,3.989015720909077709e+19,2.924413603340466995e+19,4.292860198173061939e+19,7.939007670627555738e+19,1.498307104785647862e+20,2.795769724109975060e+20,5.105300267390593925e+20,8.936634478461254369e+20,1.334717278233465979e+21,1.053713264089717015e+21,2.643175458845200876e+20,3.989357772436824883e+19,3.806705417620844032e+18,1.608089761545480000e+17,2.306791724217900000e+15,9.763292985081640625e+12,8.425743311520432472e+09
3.991999999999999997e-04,2.254446642395854825e+22,1.787003602260891953e+22,1.380655171274027093e+22,1.032840636883941930e+22,7.475101766356477936e+21,5.226943910374508855e+21,3.516190650777927156e+21,2.263466020997923078e+21,1.379604689260265079e+21,7.757083949409692549e+20,3.874605888597268234e+20,1.748506384338615009e+20,7.861386029003045274e+19,3.902330973723652096e+19,3.176615393872494182e+19,4.891929118530744320e+19,9.093891778026612326e+19,1.713528811243564892e+20,3.183407859775370691e+20,5.779115328094263706e+20,9.940706075724421530e+20,1.375772397578407117e+21,8.607618874261279867e+20,1.775296649801747988e+20,2.701213645626080051e+19,1.989463204389955072e+18,7.040145579256544000e+16,7.955906993601026250e+14,2.504968769703772949e+12,1.441728192642148018e+09
4.200000000000000174e-04,2.264785277319818877e+22,1.785334015431284045e+22,1.370148131445880023e+22,1.017666510522799043e+22,7.313114228771391537e+21,5.075622471296304022e+21,3.388343814917228855e+21,2.165498228090054115e+21,1.310565501153090994e+21,7.314798782844340797e+20,3.628645199335142851e+20,1.628925329734418104e+20,7.371888951437877248e+19,3.855950873194943283e+19,3.478695609311116083e+19,5.585759621079162061e+19,1.042176618899259064e+20,1.958431093869092864e+20,3.623637636337074176e+20,6.531986011114204037e+20,1.097388106304210993e+21,1.368032478723814982e+21,6.650313662650497106e+20,1.168600361675765023e+20,1.761078107048580915e+19,1.015484779843249024e+18,2.795204020703384000e+16,2.598166337317373125e+14,5.872455962214200439e+11,2.104035922408086956e+08
4.419000000000000076e-04,2.272090227649404102e+22,1.779016788492691911e+22,1.355597302302603896e+22,1.000068436388010053e+22,7.140565521821363864e+21,4.921372065150969840e+21,3.260632663283070927e+21,2.068050307391738085e+21,1.241974696925983932e+21,6.881987888232637399e+20,3.391029547364808131e+20,1.514659583057247928e+20,6.926302800041642394e+19,3.860110023144859238e+19,3.846062795350464922e+19,6.384648588961969766e+19,1.193904262692757012e+20,2.236193424903228948e+20,4.121314850762940744e+20,7.362448102950805176e+20,1.198139698646072951e+21,1.298945092852639072e+21,4.878239617072817766e+20,7.710444572788088832e+19,1.065183375153932902e+19,5.191519107307118720e+17,1.123300676417069000e+16,7.973191716475404688e+13,1.232252639747642975e+11,3.349695860759301111e+07
4.649000000000000246e-04,2.278480806673409848e+22,1.772855586887932104e+22,1.341608232803338971e+22,9.829101922365950919e+21,6.966846087040546636e+21,4.764415260737171096e+21,3.132528959378562744e+21,1.971853583750881083e+21,1.175138666007467000e+21,6.463335821283141878e+20,3.162976886479777300e+20,1.407604560464702996e+20,6.529818420530397184e+19,3.910266058094401126e+19,4.273278652899095347e+19,7.299341243165614080e+19,1.366307012750943027e+20,2.551403247666416845e+20,4.679034475214309294e+20,8.267153246498081997e+20,1.286905983672900911e+21,1.171242378607632056e+21,3.418785325136537190e+20,5.199841406410342400e+19,5.922122682234523648e+18,2.627465190424696000e+17,4.512070378504861000e+15,2.310656154322941016e+13,2.482769106082038879e+10,4.083588028660400771e+06
4.891000000000000165e-04,2.280950758688389962e+22,1.762462813746408037e+22,1.324009635708501020e+22,9.633521138578271240e+21,6.782405315022318207e+21,4.604651517917952213e+21,3.004673398197450179e+21,1.877393431898863960e+21,1.110454937247810978e+21,6.063045298167606149e+20,2.947542657987602022e+20,1.308416263347442975e+20,6.195749909106624922e+19,4.013662504365933363e+19,4.785570953069544243e+19,8.348385332256822067e+19,1.561847892119866900e+20,2.908782088752539894e+20,5.303572156193406976e+20,9.239966961399037952e+20,1.352353639865971114e+21,9.968139629560380785e+20,2.329470996306264064e+20,3.537918071899133133e+19,3.060406310034253824e+18,1.238462441361788000e+17,1.662105638198427000e+15,5.850252858643677734e+12,4.659084850087786674e+09,4.032003148495645728e+05
