# ENGS,m=1000000000000000.0,m=1268961003167923.5,m=1610262027560942.5,m=2043359717856939.5,m=2592943797404667.0,m=3290344562312671.0,m=4175318936560409.0,m=5298316906283702.0,m=6723357536499335.0,m=8531678524172814.0,m=1.0826367338740562e+16,m=1.373823795883261e+16,m=1.7433288221999944e+16,m=2.2122162910704504e+16,m=2.80721620394117e+16,m=3.5622478902624516e+16,m=4.520353656360241e+16,m=5.736152510448658e+16,m=7.278953843983162e+16,m=9.236708571873846e+16,m=1.1721022975334842e+17,m=1.4873521072935117e+17,m=1.887391822135092e+17,m=2.395026619987491e+17,m=3.039195382313195e+17,m=3.8566204211634566e+17,m=4.893900918477499e+17,m=6.210169418915603e+17,m=7.880462815669937e+17,m=1e+18,
1.527754052538304961e-03,7.753983313011150400e+16,1.553513560266408960e+17,3.027419351850510720e+17,6.258636861293821440e+17,1.253849134487608064e+18,2.493671459620358144e+18,4.966504387252442112e+18,9.768003070838482944e+18,1.918489247980743066e+19,3.722890950496050381e+19,7.160607700171659674e+19,1.359760388683396055e+20,2.542076058750946836e+20,4.663591525812707000e+20,8.243677467483554447e+20,1.285783922565667095e+21,1.175621088660520042e+21,3.448141888083374244e+20,5.226684727644365619e+19,5.992178806308723712e+18,2.640659773574517120e+17,4.549638202751640000e+15,2.364896192095183984e+13,2.389565380860626984e+10,4.114075993815822061e+06,4.571438390811321995e+01,3.589541318106157051e-05,5.482512898046401432e-13,8.657085881078413069e-23,2.563062627475470951e-35
1.569768635803177066e-03,8.479729071613176000e+16,1.665736919986696000e+17,3.301926267168606080e+17,6.734458495121232640e+17,1.360130736204921088e+18,2.705595849125621760e+18,5.368439645571694592e+18,1.055186209170697011e+19,2.068177686407122125e+19,4.016919879275634688e+19,7.710966469584178381e+19,1.461074015207550976e+20,2.727734736005737021e+20,4.988390020644620861e+20,8.755506216378457129e+20,1.324605604758204973e+21,1.087000582053846057e+21,2.809125431834319913e+20,4.263646748440390861e+19,4.263604614413191168e+18,1.796810017135686080e+17,2.745291102188389000e+15,1.152009306996616992e+13,1.031382118396240044e+10,1.259870233863794943e+06,9.495939948201673531e+00,5.407157998636862874e-06,5.576536945294039154e-14,4.127890601582257783e-24,5.662996712222792376e-37
1.612938657146573010e-03,9.249666717117070400e+16,1.787166914481080960e+17,3.603909192736085120e+17,7.246308851463587840e+17,1.470995636138738944e+18,2.928912004809602048e+18,5.788167594873705472e+18,1.141653545467726029e+19,2.232389595901541171e+19,4.327910526090465280e+19,8.298047522071049011e+19,1.569777271613798154e+20,2.925258869462905979e+20,5.333151675334408274e+20,9.284479812913446257e+20,1.354716683659608064e+21,9.881955527847268844e+20,2.283817308152931942e+20,3.478441356978710938e+19,2.985223270594718208e+18,1.188134251988099040e+17,1.593205257203720000e+15,5.321295004415163086e+12,4.294700411584430218e+09,3.776884911983432830e+05,2.500561184353649935e+00,7.898186531805184426e-07,5.577645784315000711e-15,1.969524219285778896e-25,1.353510254639337972e-38
1.657295892134249106e-03,1.006107402994142080e+17,1.919424380193602880e+17,3.932699422629509120e+17,7.808200359900655360e+17,1.586992076508371968e+18,3.162318343270516224e+18,6.241461143378565120e+18,1.234368384464464077e+19,2.410902669457695949e+19,4.662401045166012006e+19,8.928395289699491840e+19,1.686678686668084019e+20,3.136338248036795679e+20,5.698579867147696865e+20,9.826664076556979405e+20,1.373878303145289056e+21,8.830345956055157309e+20,1.845092336501092844e+20,2.823725113840023142e+19,2.066801135245566976e+18,7.617507335593401600e+16,8.830341406898046250e+14,2.609739488035550781e+12,1.697342225881542921e+09,1.055110402913501021e+05,6.019143084052220871e-01,1.155727695850556965e-07,5.010602183934761489e-16,9.696002858908513704e-27,2.717196761085020171e-40
1.702872990188034020e-03,1.091234576413545920e+17,2.064882971818678080e+17,4.286596638313336960e+17,8.439331429411422720e+17,1.710023207416121088e+18,3.407947710390501888e+18,6.744201236590823424e+18,1.331974646576993075e+19,2.598012307987920896e+19,5.026711458409530163e+19,9.607933312045129728e+19,1.811391192937348137e+20,3.362032378740222198e+20,6.085354518633142026e+20,1.037768641731500966e+21,1.379849672200279032e+21,7.757266749825440809e+20,1.482959323874842051e+20,2.265541838506024141e+19,1.457293191398371072e+18,4.751526447517199200e+16,4.706933928087396250e+14,1.263034407436105957e+12,6.214906798026404381e+08,2.695928746558049897e+04,1.285487444373590027e-01,1.687029226701385074e-08,3.838920184746746817e-17,4.162147343532824320e-28,4.157889456705441804e-42
1.749703498617638953e-03,1.180147096492116960e+17,2.226082996507488000e+17,4.663008158064963200e+17,9.145930891979522560e+17,1.843097690074464000e+18,3.673854181167393792e+18,7.301571866346606592e+18,1.435543503370515046e+19,2.800251219256832819e+19,5.414500051579266662e+19,1.032847607045419991e+20,1.945985981250846065e+20,3.602893945580343788e+20,6.494356299318751396e+20,1.093072473713868014e+21,1.370641897037319111e+21,6.716388786512585032e+20,1.187968887216940974e+20,1.783692387405417062e+19,1.026207388331393024e+18,2.902332351771734000e+16,2.461391460704393125e+14,5.996507904044008789e+11,2.153487996150619090e+08,8.842686404488022163e+03,2.215085644213676125e-02,2.347141102065571073e-09,2.653154225294393177e-18,1.424281723285018873e-29,6.694663237914915482e-44
1.797821887313364939e-03,1.272794299042944000e+17,2.405705168007576000e+17,5.059576570521688320e+17,9.934294645868134400e+17,1.989778582590450944e+18,3.971766091532273152e+18,7.905595803251703808e+18,1.548868744179914957e+19,3.023389014640934912e+19,5.829513316579531981e+19,1.111417829449158001e+20,2.089685890564148101e+20,3.859327289949456302e+20,6.927015603824525312e+20,1.147609683127878943e+21,1.344731118850217083e+21,5.734575705894322176e+20,9.506471176696396186e+19,1.372371915349972992e+19,7.236530217064092160e+17,1.751799105124770000e+16,1.362798025412135000e+14,2.758096916442446289e+11,7.358631112836895883e+07,2.602516066080027031e+03,4.506234650356155669e-03,2.940708025939702056e-10,1.840233547900542103e-19,4.601480808587392976e-31,1.028810085682474945e-45
1.847263574117886942e-03,1.369494228546620000e+17,2.606471818596441920e+17,5.473824605575093120e+17,1.080517942266646016e+18,2.153372590612622080e+18,4.303775777771950080e+18,8.544442478723999744e+18,1.674914465088116941e+19,3.261116081612290048e+19,6.279907253855668634e+19,1.194850967787288003e+20,2.242816197027724001e+20,4.131982276394985718e+20,7.381706301222791414e+20,1.200353041830057083e+21,1.300258849146427933e+21,4.832003042929815716e+20,7.618033163463799603e+19,1.038745545222000026e+19,5.103952176706499200e+17,1.055564865662655000e+16,7.465004425039268750e+13,1.195572647550662994e+11,2.510742813083482161e+07,6.911383818164379136e+02,8.593987180448296910e-04,3.251302562905177979e-11,1.303278860589254995e-20,1.581175480164299001e-32,1.126304559124803062e-47
1.898064950895774101e-03,1.470881743235538880e+17,2.830932343208650880e+17,5.906198773110178560e+17,1.175349282187412992e+18,2.337004145026152960e+18,4.666725460240503808e+18,9.214421742089645056e+18,1.809048910722172928e+19,3.513631223413247181e+19,6.759217861843125043e+19,1.285097262517171978e+20,2.406701115535649997e+20,4.422550361501249700e+20,7.858036293213923574e+20,1.250096731985720115e+21,1.236457508387654992e+21,4.021405734519694295e+20,6.127512725107266355e+19,7.689926508725268480e+18,3.575405257003388160e+17,6.450145580964041000e+15,4.009827502313321094e+13,4.862991850151550293e+10,9.324621186755219474e+06,1.650486558247820028e+02,1.497045269295697086e-04,3.303599191977796151e-12,8.404673906550814704e-22,4.764234794451551342e-34,1.226118007633097017e-49
1.950263410319954052e-03,1.577937110092544000e+17,3.083579889259692160e+17,6.360802929581578240e+17,1.276925711233573888e+18,2.538768079403948032e+18,5.053780165030447104e+18,9.930430506930927616e+18,1.949985349645819904e+19,3.786881462010517914e+19,7.275334211542207693e+19,1.381490110172394947e+20,2.582481585424588145e+20,4.732683446324072284e+20,8.354958353510006784e+20,1.295198825229824033e+21,1.157377151048081998e+21,3.308852264255233720e+20,4.969207224167664845e+19,5.576313677272140800e+18,2.457009893340037120e+17,4.024492603849527000e+15,2.074485347441589062e+13,1.909693562230004883e+10,3.167199176527306903e+06,3.763126444158712758e+01,2.378724626415742020e-05,3.310738580318041166e-13,4.469340224908335922e-23,1.104480423553965016e-35,1.331615869397677012e-51
2.003897373394823017e-03,1.691982319134362880e+17,3.364979618461648000e+17,6.844946807973392640e+17,1.384002679508026880e+18,2.753837457750793216e+18,5.459786460608687104e+18,1.072948163004350054e+19,2.103200944165930189e+19,4.084499446645986918e+19,7.836151832593498112e+19,1.484567891224659886e+20,2.769800658546007081e+20,5.062230823682053898e+20,8.870628531588874895e+20,1.333010743363557130e+21,1.065819113870802944e+21,2.694800845894346015e+20,4.066255337640085094e+19,3.970440672645044224e+18,1.635080201430184960e+17,2.433444772870172000e+15,1.015955274375074023e+13,7.803403673957760811e+09,1.010836610158141004e+06,7.973511977612653290e+00,3.545727343658928076e-06,3.374963139709396093e-14,2.103855217504450947e-24,2.481841137781219024e-37,9.960586746648458300e-54
2.059006317736272133e-03,1.814653091505825920e+17,3.673798502542496000e+17,7.368595203319475200e+17,1.495860237767947008e+18,2.979399597356490752e+18,5.886286997585923072e+18,1.161466005116346982e+19,2.271140252778333798e+19,4.398433134721901363e+19,8.431417548851250790e+19,1.595218922464764887e+20,2.969692426317900022e+20,5.411907244581246730e+20,9.402485498291328123e+20,1.360699239987128041e+21,9.652841957101714801e+20,2.175279979224301896e+20,3.322406230099902874e+19,2.785343950994501120e+18,1.060386749051380960e+17,1.413374628514189000e+15,4.731169994562133789e+12,3.383624936746563911e+09,3.104477702099034796e+05,1.525105040462723993e+00,5.171624577890605026e-07,3.323779218252355072e-15,1.016713017393235043e-25,5.887656459296256007e-39,7.611357794819455163e-56
2.115630806629428037e-03,1.949370440843765120e+17,4.008945895614142720e+17,7.943552746113120000e+17,1.613115477633550080e+18,3.215466180560505856e+18,6.344666238381209600e+18,1.255415632314140058e+19,2.451623973747492864e+19,4.737849187065011405e+19,9.075029356945181901e+19,1.713734335829808906e+20,3.184197302472068956e+20,5.782419679723402035e+20,9.947470087020081316e+20,1.376738255390256923e+21,8.596808094365017702e+20,1.750717061568677151e+20,2.695693444834068070e+19,1.933860601120983040e+18,6.801145214009577600e+16,7.862725428248975000e+14,2.140825415944062012e+12,1.364632682646666050e+09,8.833989965897703951e+04,3.380450174941155850e-01,7.578404495467610407e-08,2.886239315590355953e-16,4.942854820708542264e-27,1.099109827246950901e-40,5.408280302563297783e-58
2.173812518885516812e-03,2.098301101518877120e+17,4.368331478638992000e+17,8.582600574538804480e+17,1.738133011879531008e+18,3.465817836131677184e+18,6.858397591700102144e+18,1.354111043687456973e+19,2.641712079494091981e+19,5.109982618937671680e+19,9.763628712383348736e+19,1.839648057187463004e+20,3.413556437730156216e+20,6.174366961269473280e+20,1.050065220766722032e+21,1.378927911444465058e+21,7.529922138051643965e+20,1.408566229496898028e+20,2.158095128908833997e+19,1.336472385029361920e+18,4.258015378415992800e+16,4.218228916264918750e+14,1.012141408903849976e+12,5.109561545783606172e+08,2.301651022384683165e+04,8.367501644626390567e-02,1.100085583523998924e-08,2.143535713261891059e-17,2.014995889841538046e-28,1.655306503061404152e-42,2.646814367986186726e-60
2.233594279519827194e-03,2.263753826359617920e+17,4.749314684667352960e+17,9.306943742574901760e+17,1.874300120182972928e+18,3.737585416623064064e+18,7.429799805385836544e+18,1.460009219669567078e+19,2.846105836578820915e+19,5.502219490553132646e+19,1.049947110629266063e+20,1.976379822572267110e+20,3.658137213015883776e+20,6.588195958053008835e+20,1.105320620754840977e+21,1.365475681072493101e+21,6.489219250293416919e+20,1.130311288985577062e+20,1.694175320114011955e+19,9.375264670110859520e+17,2.616903325541976800e+16,2.212856483120995938e+14,4.949301116068179932e+11,1.813164832858889103e+08,5.857630343344600988e+03,1.566457777717239139e-02,1.502146350979702898e-09,1.470519981536116995e-18,6.671438185622557162e-30,2.726897877987110228e-44,1.465196983582602101e-62
2.295020091273303198e-03,2.448451200884361920e+17,5.149335124182051840e+17,1.011630544292528000e+18,2.025124070604626944e+18,4.039128736292357120e+18,8.043731766133427200e+18,1.576300501281534976e+19,3.074060652539011072e+19,5.926603477205126349e+19,1.129470476898168996e+20,2.122250840358359859e+20,3.918433538498282783e+20,7.024287088408842732e+20,1.159476255482869055e+21,1.335052468186948043e+21,5.518881104511746703e+20,9.065923228701674701e+19,1.297953104050654003e+19,6.660772551824714240e+17,1.591639015357910000e+16,1.154539322555110938e+14,2.305455850800307922e+11,6.303568764537960291e+07,1.672129022156686005e+03,3.150934239891994924e-03,1.830354527968990881e-10,1.028577932975031973e-19,2.186076711001804808e-31,3.913003087424792155e-46,5.957617052079871774e-65
2.358135167001070009e-03,2.655040427287699840e+17,5.566571214038536960e+17,1.100752818498081024e+18,2.193336947677390080e+18,4.379418031048526848e+18,8.688883394196960256e+18,1.703864016203032986e+19,3.314836283771765965e+19,6.383788146162616730e+19,1.213651141701574001e+20,2.277762373912879104e+20,4.195219592780462162e+20,7.483864989528765235e+20,1.211526270544460906e+21,1.286975129315657122e+21,4.639320772252785705e+20,7.284644213187499622e+19,9.683269140699668480e+18,4.721406413358560000e+17,9.662154118772332000e+15,6.298734810272764062e+13,1.010407543787873993e+11,2.116649751099913940e+07,4.836118373848593137e+02,5.900093009457200131e-04,1.975690610138428902e-11,7.226537937003344311e-21,7.475056374360641261e-33,4.105183184861942839e-48,2.075528446015949862e-67
2.422985962951618947e-03,2.885916884259704320e+17,6.003275951978438400e+17,1.197316527661499904e+18,2.380045713255282176e+18,4.749772136773968896e+18,9.369334860804651008e+18,1.839131458495463014e+19,3.571313870233210061e+19,6.871542010882817229e+19,1.305518218429419028e+20,2.444582044818237030e+20,4.489507058427595325e+20,7.965320451899863859e+20,1.260083365753541100e+21,1.221588636512170017e+21,3.854772880374594273e+20,5.875426776276191642e+19,7.120183021733481472e+18,3.311289364831443200e+17,5.872798583992868000e+15,3.427951378437562891e+13,4.170833013912938690e+10,6.499833187956455164e+06,1.238636856260999934e+02,1.006229848124834067e-04,1.989756502470022090e-12,4.483897483482796112e-22,2.121223137211269986e-34,4.620640441438742660e-50,7.270561508144342029e-70
2.489620212961242939e-03,3.143056619379660160e+17,6.463580473025108480e+17,1.300209643045746944e+18,2.584134607417071104e+18,5.141578297937824768e+18,1.010433070888185037e+19,1.981669958943607194e+19,3.851254963774649139e+19,7.395548587397523046e+19,1.403349886434518958e+20,2.623128943619587113e+20,4.802340236922874757e+20,8.466905267878992282e+20,1.303427961025288995e+21,1.139024021462426976e+21,3.168728976708162028e+20,4.760995474040796774e+19,5.157959549698292736e+18,2.272260848372650880e+17,3.531021209899465000e+15,1.782336361940741016e+13,1.663908601825095940e+10,2.214655197342650034e+06,2.949976661600029004e+01,1.571374309342220055e-05,2.001649154399263024e-13,2.292842252492276015e-23,4.755681271530109294e-36,4.671791273495194794e-52,1.673108955276082102e-72
2.558086963588793172e-03,3.428410350997351680e+17,6.956096405530393600e+17,1.408346618723554048e+18,2.802367797709626880e+18,5.551679996380817408e+18,1.091733938949466931e+19,2.138433819974619955e+19,4.152615128097444659e+19,7.962086443769439846e+19,1.508202380673781924e+20,2.813303780910039040e+20,5.136513572047239250e+20,8.986439866518011904e+20,1.339642994519532110e+21,1.044510872270984053e+21,2.579792014733079020e+20,3.871588511596193382e+19,3.675522112441014784e+18,1.510007719159811840e+17,2.119732008971757000e+15,8.790869434038400391e+12,6.590252302617701530e+09,7.603124928239951842e+05,6.441972108169251143e+00,2.322801567394957792e-06,2.039537855714458145e-14,1.074500803304513049e-24,1.093023021302472974e-37,3.345637586538740072e-54,4.426192186064651172e-75
2.628436610216739171e-03,3.744106107555137920e+17,7.491613452441259520e+17,1.521171379420965120e+18,3.030189363697840128e+18,5.985678237416974336e+18,1.181397044515100058e+19,2.310122836598695936e+19,4.472301399643326054e+19,8.565585809910933094e+19,1.620812844394353132e+20,3.015752252753020191e+20,5.491134174572146852e+20,9.521186803842568684e+20,1.366672348243067929e+21,9.422357116435646382e+20,2.082880913650594939e+20,3.165437215824402842e+19,2.584268331682281984e+18,9.674418825065142400e+16,1.232467693732858000e+15,4.137513021617999023e+12,2.535639427629464149e+09,2.428046061107178975e+05,1.266761147623800099e+00,3.387653536675830746e-07,1.968133241020506856e-15,5.254475725824891423e-26,2.527039207061076932e-39,2.645532037545355832e-56,7.354162436839176714e-78
2.700720934144998971e-03,4.085648712125841280e+17,8.082290485327961600e+17,1.639395230187760128e+18,3.268932113502343168e+18,6.456471332581770240e+18,1.276588850257140941e+19,2.492588999522378138e+19,4.816900882559207014e+19,9.222541045211435827e+19,1.741062440143996846e+20,3.232342798612160840e+20,5.866761282798697185e+20,1.006786098531643032e+21,1.379615324763976892e+21,8.361872482886444646e+20,1.670400664570811843e+20,2.566895492206895104e+19,1.800498907212572928e+18,5.994980254813505600e+16,6.889318161542160000e+14,1.895186093145022949e+12,1.029931836200763941e+09,7.106598786131078668e+04,2.416128911435787008e-01,4.967899912646745265e-08,1.649204325742993049e-16,2.496603244866702079e-27,4.391809447950650137e-41,1.706314915058932887e-58,1.347282973585602089e-80
2.774993140704879943e-03,4.450555510973941760e+17,8.740241831224079360e+17,1.766411056614448128e+18,3.524034320940497920e+18,6.978487889141507072e+18,1.376379929569375027e+19,2.686077362973874176e+19,5.193752166520502682e+19,9.920255966817399603e+19,1.869405454337349059e+20,3.465388873880303698e+20,6.263912153165256458e+20,1.062211960092303032e+21,1.378000633849143099e+21,7.302264552579323658e+20,1.333727884266669998e+20,2.050005338936587059e+19,1.249648433840133120e+18,3.761550591284702400e+16,3.726598951195131875e+14,8.635057166786668701e+11,3.997600680628715754e+08,1.905013502666430941e+04,5.321019329750793780e-02,7.152369187053632800e-09,1.192155276798015931e-17,9.645560194571137602e-29,6.640465533338281113e-43,8.319055672660393218e-61,1.629760145249773922e-83
2.851307898421208062e-03,4.836137765324213760e+17,9.475699018050702080e+17,1.905689300267628032e+18,3.803118079682640896e+18,7.558795202743875584e+18,1.484621365971608986e+19,2.895716415157039104e+19,5.590463940017425613e+19,1.067148956622817034e+20,2.007635024147516948e+20,3.713711117483250156e+20,6.683010586514168218e+20,1.117642074303015027e+21,1.360278544736883048e+21,6.278041273526807429e+20,1.072308603687097958e+20,1.604122483328854016e+19,8.687213100884037120e+17,2.329765975195799200e+16,1.974977783217390938e+14,3.898574388275549927e+11,1.470804798002601862e+08,4.946725516398500986e+03,1.105751528099691017e-02,9.558919703150526039e-10,8.162291720508857677e-19,3.125569763414863971e-30,1.103205397723991984e-44,4.585600741355976753e-63,2.041538977748597109e-86
2.929721379251426852e-03,5.240139627409091840e+17,1.029940559462183040e+18,2.060681105252201984e+18,4.113187047917414912e+18,8.182694487946402816e+18,1.603896440466574950e+19,3.125762299121630003e+19,6.024274733120891290e+19,1.147766425877591982e+20,2.155010694958847099e+20,3.977893544445780296e+20,7.124306583413808169e+20,1.171413850578594038e+21,1.325315889734902088e+21,5.317486587418194739e+20,8.622738552782856192e+19,1.225416966635364966e+19,6.081568913632774400e+17,1.430520349837760000e+16,1.040354518655510938e+14,1.850105678594833984e+11,5.242191752037990838e+07,1.214023658246143896e+03,2.195534944939580863e-03,1.132292292058199011e-10,5.753539857023889450e-20,1.042327542890509109e-31,1.460272915483469911e-46,1.683331397601970981e-65,1.716902432439978000e-89
3.010291299931345827e-03,5.661602460640264960e+17,1.121108802689355008e+18,2.233540495814851072e+18,4.457480495772240896e+18,8.834188804435910656e+18,1.733298751815408026e+19,3.368878007249824973e+19,6.488290777035756339e+19,1.233644484722456986e+20,2.312917707510354084e+20,4.258835391459984015e+20,7.587722405779977011e+20,1.222766372261652070e+21,1.272838376861036970e+21,4.445485276993119846e+20,6.949259893374761370e+19,9.125456028605085696e+18,4.336571071541777280e+17,8.763311917833463000e+15,5.475926495644628125e+13,8.241342065129788208e+10,1.785268995001677051e+07,2.748432237595525862e+02,4.031910367003758750e-04,1.196434617004745058e-11,3.981998742520596687e-21,3.498954830049375878e-33,1.506942405089265878e-48,6.173740212102622045e-68,1.493616195297572918e-92
3.093076964457879170e-03,6.101843940207624960e+17,1.219415249515891968e+18,2.424462270449333248e+18,4.833315856800722944e+18,9.525175151573932032e+18,1.870152595061991834e+19,3.629341754038894182e+19,6.984538432308941619e+19,1.326412070951784940e+20,2.482689695629044941e+20,4.557557064254293279e+20,8.073246718075484242e+20,1.270129770622882939e+21,1.203619819729546117e+21,3.687142710269858284e+20,5.621832065314654618e+19,6.630401549459403776e+18,3.045592709995340160e+17,5.355572245505498000e+15,2.842592661961196094e+13,3.474531530909474945e+10,5.567235389881801791e+06,8.243221885093541346e+01,6.733754943296712278e-05,1.198642056920144943e-12,2.367861470862363098e-22,9.320697802085608969e-35,1.733569334992133895e-50,1.937919954454739953e-70,8.273277669300309813e-96
3.178139307740141060e-03,6.566973151370538240e+17,1.323632931750776064e+18,2.631560086949306880e+18,5.229901912327476224e+18,1.027927172266855014e+19,2.014427953428316160e+19,3.916013748027256832e+19,7.518846139689485926e+19,1.425340495861906964e+20,2.664019580724114883e+20,4.875067511541316321e+20,8.579522196843249009e+20,1.311706349103604040e+21,1.119507502648649974e+21,3.027767035873308180e+20,4.566580750065796710e+19,4.737101526656004096e+18,2.086406060051026880e+17,3.223877561697522000e+15,1.488438832628916016e+13,1.416652591398512077e+10,1.642058860321552027e+06,2.131960088156358069e+01,1.035248113646310061e-05,1.211374364332310081e-13,1.171128735545208069e-23,2.053261803365384057e-36,1.603531328118781971e-52,4.523600513196840274e-73,4.986732733766968661e-99
3.265540940450951859e-03,7.067911245653971200e+17,1.432836259092828928e+18,2.851429360652784128e+18,5.644123525071801344e+18,1.111247624262455091e+19,2.173877568420220109e+19,4.221138489394396365e+19,8.093366296350025318e+19,1.531978325141786132e+20,2.857067274246244925e+20,5.212286539179434312e+20,9.102944345024483820e+20,1.345535333159616905e+21,1.023075098501494997e+21,2.464094843067789148e+20,3.717906413679431680e+19,3.378838432216038912e+18,1.384186664326657920e+17,1.869188957521729000e+15,7.413994404179559570e+12,5.692915958331954956e+09,5.082889610924315057e+05,4.901265804157259431e+00,1.520813056343283017e-06,1.229408040345947960e-14,5.504527524875498740e-25,4.823346583449818284e-38,1.135469551276735937e-54,1.131965873671171071e-75,1.802779439541078875e-102
3.355346195111854127e-03,7.615367979314699520e+17,1.546900836434524928e+18,3.081283112377097216e+18,6.085664344750362624e+18,1.202067450049712947e+19,2.349338735470854963e+19,4.546611774255061402e+19,8.703357915554180301e+19,1.646559948761743032e+20,3.062889586743423140e+20,5.570835286453248328e+20,9.640598549763214541e+20,1.369489172055373906e+21,9.190492798647056466e+20,1.989928829506663875e+20,3.020213632106878976e+19,2.381989252672069120e+18,8.870367544983307200e+16,1.050478011048815000e+15,3.540302946395821777e+12,2.207947185350017071e+09,1.747565902342949121e+05,1.006871038171571087e+00,2.220064125225301999e-07,1.157063873699836930e-15,2.713369770498189933e-26,1.067024166664504069e-39,9.092488728519987657e-57,1.795720498486730970e-78,6.924441270642484885e-106
3.447621173445426963e-03,8.221858585171648000e+17,1.666883460268664064e+18,3.322718045933543936e+18,6.568945592568464384e+18,1.298002209118613094e+19,2.533799205482203955e+19,4.898916303714113126e+19,9.370935607156639334e+19,1.768554106168299028e+20,3.282959083167061115e+20,5.951607679645169746e+20,1.018897243638060941e+21,1.381264286307185066e+21,8.125530755932494234e+20,1.597129427233497088e+20,2.437326669666874982e+19,1.666339028897602048e+18,5.508911393515043200e+16,5.910084945278551250e+14,1.648076591981716064e+12,7.911265616690423489e+08,5.368868980156973703e+04,1.974158645063779083e-01,3.254187255562208795e-08,9.352111234839776976e-17,1.247164851850829952e-27,1.741850014911388927e-41,5.287502120653316783e-59,3.263442055054733190e-81,1.792987394729307036e-109
3.542433795029901068e-03,8.898826588169408000e+17,1.795211731030556928e+18,3.582599237814108160e+18,7.104782135041502208e+18,1.398782097182628045e+19,2.730708177554941952e+19,5.279878182466854093e+19,1.007782065259649925e+20,1.899340952782161838e+20,3.518112829729005896e+20,6.353993282883640361e+20,1.074275403564919030e+21,1.377067806395421950e+21,7.073244411417822495e+20,1.276455244781835059e+20,1.941268619682675917e+19,1.162304831753241088e+18,3.340376523731084000e+16,3.232026526709871250e+14,7.603642386361037598e+11,2.878984607392426133e+08,1.506002063766383981e+04,3.774633868395597253e-02,4.633342865438159939e-09,6.613100428756090043e-18,4.573731470733123088e-29,2.685557873964621019e-43,2.652296525966741988e-61,3.629552337089708166e-84,3.724414554759193822e-113
3.639853847291782060e-03,9.654965069834760960e+17,1.937266348047525888e+18,3.869042962938533888e+18,7.693600358087843840e+18,1.509380818676330906e+19,2.945623918504620851e+19,5.680510324212748288e+19,1.084453757556649001e+20,2.039708890481510973e+20,3.769617637881319260e+20,6.778392690955335762e+20,1.129398210630188007e+21,1.355050302968678056e+21,6.065599373341744169e+20,1.018257431741890068e+20,1.513530670410736026e+19,8.120137932263473920e+17,2.040910076226318000e+16,1.735675353130545000e+14,3.452759205742899170e+11,1.126395700681923032e+08,4.030368823872578105e+03,7.788365910086011111e-03,6.046053591763536751e-10,4.539707526192950386e-19,1.468055433681972989e-30,4.406639885427747158e-45,1.395462595894580077e-63,4.593277585434225301e-87,7.314893522203045020e-117
3.739953036873324126e-03,1.049463743888292992e+18,2.096450952662996992e+18,4.187688606683203072e+18,8.322770905755066368e+18,1.631657544382886093e+19,3.178672394005472051e+19,6.122530562246136627e+19,1.166171878124009062e+20,2.189184759051800084e+20,4.037709425068773212e+20,7.224924706097547182e+20,1.183205634697174974e+21,1.315521036789905883e+21,5.127709989152769966e+20,8.176901367833875251e+19,1.152446692459474944e+19,5.691040127625180800e+17,1.268437371383427000e+16,9.254863061453481250e+13,1.479743096592781982e+11,4.174462281378422678e+07,1.009626639705634943e+03,1.523959026800042081e-03,6.964273951028420679e-11,3.216878172872894135e-20,4.977542859267568882e-32,5.369459451704856008e-47,4.779172266631285231e-66,3.527157714509138097e-90,8.765981058208939892e-121
3.842805042412673119e-03,1.141636439520326016e+18,2.273984666609839104e+18,4.539274818178804224e+18,8.980363883537152000e+18,1.762909657557924045e+19,3.425106424108847104e+19,6.593418867648891290e+19,1.253757490100368998e+20,2.348565751659762156e+20,4.322831937691602780e+20,7.693388706118101893e+20,1.234073747223892984e+21,1.258617014388087063e+21,4.277134983850868736e+20,6.611868261519786803e+19,8.564304343681271808e+18,3.980740442480972800e+17,7.859090047460355000e+15,4.902825135498547656e+13,6.367460028267088318e+10,1.451904888629893959e+07,2.282546878325190960e+02,2.742307441420534057e-04,7.226595772058603003e-12,2.177127912938086098e-21,1.617196547549891963e-33,5.587113943764481014e-49,1.823796159834957087e-68,3.054345396945572198e-93,9.498648320477237544e-125
3.948485568775453661e-03,1.241646234651197952e+18,2.469144665623486976e+18,4.919037525373433856e+18,9.681948163624165376e+18,1.901359396542853939e+19,3.688088295636296909e+19,7.098211149745740186e+19,1.347942199091198034e+20,2.521025424921375867e+20,4.626014356850566758e+20,8.183154896602358088e+20,1.280236304330348036e+21,1.185543457602107081e+21,3.523897630441053225e+20,5.366719562115754394e+19,6.218356253738037248e+18,2.778305831455967040e+17,4.835250250493841000e+15,2.522842552497446875e+13,2.774062606945745850e+10,4.629055891410171054e+06,5.011056719099739354e+01,4.487772758411169729e-05,7.225830164370396942e-13,1.238314880317492905e-22,4.052829268673032048e-35,6.424845538376103145e-51,5.059839148263445116e-71,1.592864983606398104e-96,8.777721103419570523e-129
