8.373654877144574129e+03,9.973309637090980004e+02,4.264687627126327811e+02,2.482371542913644760e+02,1.664921809822963326e+02,1.211764743096597101e+02,9.311868990490938813e+01,7.436937119079988179e+01,6.116190970502887581e+01,5.133686983243209312e+01,4.389935460363724218e+01,3.799979106751295177e+01,3.341593456015698393e+01,2.959215587594557917e+01,2.647792569656299833e+01,2.380991586519991543e+01,2.162226481761560493e+01,1.972141845017311468e+01,1.805757487585989551e+01,1.663180201673854697e+01,1.539228185409752392e+01,1.428547912888664939e+01,1.330678335246113697e+01,1.243341259263149290e+01,1.163653854230692808e+01,1.093147251229306782e+01,1.030719554436649510e+01,9.711150074972467294e+00,9.171963317755386313e+00,8.702613740171109669e+00,8.254682368455021901e+00,7.849892797913128994e+00,7.471320597769276262e+00,7.125712714664762970e+00,6.811178153455381690e+00,6.513916577957162168e+00,6.228758624726599358e+00,5.970675981806569332e+00,5.724182056007791175e+00,5.498199638595987260e+00,5.286632272783863939e+00,5.091394476444588868e+00,4.901506037745541278e+00,4.725432767442850235e+00,4.559030645281795024e+00,4.403667937435802315e+00,4.253242544337928699e+00,4.116879493283981617e+00,3.983961430834520367e+00,3.862704128792780800e+00,3.742875764896574253e+00,3.624515760330195402e+00,3.520776486847054354e+00,3.417562549148221773e+00,3.319805132456340679e+00,3.221732039921391788e+00,3.135124817077997506e+00,3.050632024955266086e+00,2.966015132431538692e+00,2.886681075040637534e+00,2.821939394326466122e+00,2.748732595493402098e+00,2.672169563764372757e+00,2.609315218282361570e+00,2.541763094595481665e+00,2.481025154154701706e+00,2.423488804377191830e+00,2.370360467599858634e+00,2.315757319493950028e+00,2.265779288358357402e+00,2.211950733029421912e+00,2.164080225249186196e+00,2.116234583897962818e+00,2.070405485711391158e+00,2.029828388797541017e+00,1.984696190564352092e+00,1.942552183211307515e+00,1.905132621495136735e+00,1.865245198184689812e+00,1.831061955833241717e+00,1.794828580844318955e+00,1.761169780412573882e+00,1.725667061968156890e+00,1.695227054699208757e+00,1.659985353074563630e+00,1.632136012400102754e+00,1.601237794909078138e+00,1.571771797002416760e+00,1.546854036262137022e+00,1.518572031016709900e+00,1.490146999843331210e+00,1.465467059494799384e+00,1.441281492921418605e+00,1.414948364086048516e+00,1.393718220070623071e+00,1.369173785367834073e+00,1.347796157588786681e+00,1.326097427753867075e+00,1.305820801078728222e+00,1.283360893057640562e+00
8.190295602745023643e+03,9.638522597443534323e+02,4.119556680466990883e+02,2.391980144561241275e+02,1.599875014754900633e+02,1.164731026314735658e+02,8.946467640825771639e+01,7.141929129427886380e+01,5.867667682405618024e+01,4.929367960237107837e+01,4.210199581900835852e+01,3.651679404151930441e+01,3.203934693526829847e+01,2.834625214788181680e+01,2.536569951296707970e+01,2.284323636637031285e+01,2.071435254602167930e+01,1.888776642637574099e+01,1.730874342614865569e+01,1.597703483992186868e+01,1.474474040552813392e+01,1.369078509481198047e+01,1.274405013179258184e+01,1.189733741256532085e+01,1.115625259490965782e+01,1.047108279288464239e+01,9.855528101126145302e+00,9.304526976414189576e+00,8.793254113558267804e+00,8.333264223798598991e+00,7.907830980106246521e+00,7.511284915329683010e+00,7.158728857893841280e+00,6.822384755561476943e+00,6.529175402012919349e+00,6.219959142474777103e+00,5.957864809007357820e+00,5.708292335727345623e+00,5.482884033695103909e+00,5.258766098803095979e+00,5.059758919456982973e+00,4.872833008240080588e+00,4.692761485767982244e+00,4.521474125825947432e+00,4.363831121611626784e+00,4.213137016825138303e+00,4.070818197757500201e+00,3.943017258036684680e+00,3.807407436135901158e+00,3.692533760941477006e+00,3.574190866001621725e+00,3.466043709493124680e+00,3.367088413764013577e+00,3.269497688477999819e+00,3.171286898309200186e+00,3.079145694159744817e+00,2.998813925331608399e+00,2.915282247181302022e+00,2.839364900169427219e+00,2.763128406404844029e+00,2.689066798450164164e+00,2.624920124865473436e+00,2.554358094517916733e+00,2.494882130268445408e+00,2.431211992890783158e+00,2.374394698671484782e+00,2.315531387695688892e+00,2.261964847932062650e+00,2.206209176256176629e+00,2.161263860680171955e+00,2.114194815683702267e+00,2.068231569519591417e+00,2.023488638468921241e+00,1.979002042488532620e+00,1.936934268558488936e+00,1.897069742886994925e+00,1.860004418667650761e+00,1.819218404324866478e+00,1.784539652996078196e+00,1.748653435099644993e+00,1.713623192124259509e+00,1.680767241600191086e+00,1.650258527997886082e+00,1.618786815401450196e+00,1.588164640030335306e+00,1.557600658301102392e+00,1.531554242819471279e+00,1.504174935793158419e+00,1.475310333045938505e+00,1.449676908421986044e+00,1.424576928675255427e+00,1.403138176688267125e+00,1.377959447514052416e+00,1.353214252195571454e+00,1.332482826869486825e+00,1.309402086272865029e+00,1.287214485616977155e+00,1.267031478233441089e+00,1.253653502567880329e+00,1.226829215229098047e+00
7.257518458060364537e+03,7.613667428074328427e+02,3.086148736487620567e+02,1.733246840112608425e+02,1.130348516950529358e+02,8.048846121135196086e+01,6.079335416074790999e+01,4.773073729253312791e+01,3.869463861536484472e+01,3.210851344426986032e+01,2.712003624811180202e+01,2.325258637081319435e+01,2.023914470700887236e+01,1.777919634356624456e+01,1.575493138939403792e+01,1.409654931269920475e+01,1.267699194540206875e+01,1.148904014737220081e+01,1.045746186964148627e+01,9.574004910905077992e+00,8.794601779147891207e+00,8.116404032739806595e+00,7.517164075488555142e+00,6.983538812976741283e+00,6.520699614798493471e+00,6.093406807290015159e+00,5.709034493306538671e+00,5.360263818852660123e+00,5.041069685425034308e+00,4.764279868610209689e+00,4.497188572838627607e+00,4.265757424374585050e+00,4.044045913472381848e+00,3.841618577701432002e+00,3.653179740961819189e+00,3.479927390059686765e+00,3.320869040282036444e+00,3.172515381406454171e+00,3.035619280075999793e+00,2.905789694782839216e+00,2.786430835283840057e+00,2.675867665410539775e+00,2.566550028810480555e+00,2.468623437670012244e+00,2.373301595933103414e+00,2.286197690547758565e+00,2.202735582208884768e+00,2.125700663445530214e+00,2.050713218488932732e+00,1.980942068778066112e+00,1.917725870116061548e+00,1.852890001066593406e+00,1.791997180109842880e+00,1.738013025449350657e+00,1.683385508583195911e+00,1.631036508665883122e+00,1.585101796739700308e+00,1.536977064533148196e+00,1.490400527195289149e+00,1.450604268605147240e+00,1.408787318046647474e+00,1.369832795271339387e+00,1.331956492694616800e+00,1.297244910600558354e+00,1.263678234617614082e+00,1.231372581368649133e+00,1.201221409936906959e+00,1.168396021043607291e+00,1.140974811261771249e+00,1.112367256865389731e+00,1.084920703084838678e+00,1.058496136358458406e+00,1.035860108511982958e+00,1.011624095120714495e+00,9.888000756428696469e-01,9.655442218382072062e-01,9.444405402656294024e-01,9.253723537696914025e-01,9.039475968108576787e-01,8.848433303189093824e-01,8.665248903372337885e-01,8.486554504995018622e-01,8.314280017162245517e-01,8.141249562679999663e-01,7.971228917875090580e-01,7.817938967667054095e-01,7.667439362743058151e-01,7.508695029506693430e-01,7.379970537730745628e-01,7.226832065273416372e-01,7.093021656335293246e-01,6.958358138991321828e-01,6.834595023609170150e-01,6.708988374276115829e-01,6.595275443174531960e-01,6.465221087139887413e-01,6.357421802531608712e-01,6.239489006881726585e-01,6.137280376881878441e-01,6.032152599309591468e-01
6.450943683983507981e+03,6.293976930330528603e+02,2.490402075119510528e+02,1.378471913089288705e+02,8.905152374197297149e+01,6.286605767207957030e+01,4.720451573427303771e+01,3.689580426424355153e+01,2.979002235202178994e+01,2.462154904185229753e+01,2.075289467055706893e+01,1.776914286803834031e+01,1.539442813763719542e+01,1.349122326635990454e+01,1.194429856913246013e+01,1.065110766676742671e+01,9.571555652454799556e+00,8.660528470565012071e+00,7.870862147313132162e+00,7.190831166227772187e+00,6.593057333751938032e+00,6.080084188274077484e+00,5.621222917277589382e+00,5.218793887827875011e+00,4.862498062343503236e+00,4.542552417979361046e+00,4.252313560560699202e+00,3.995384386317744507e+00,3.758471376265206221e+00,3.538041524049040820e+00,3.345913123728851968e+00,3.160498809120880104e+00,2.998753234478523044e+00,2.845972601515117884e+00,2.704913051362883181e+00,2.578376760861346817e+00,2.456034260821359894e+00,2.344976344933696222e+00,2.240411844622415938e+00,2.145053280854790412e+00,2.054516820439423519e+00,1.972609670715696373e+00,1.891179535764653030e+00,1.815308791927796150e+00,1.748260737774145035e+00,1.682642323852788113e+00,1.621754260557055183e+00,1.563122079241885842e+00,1.508220711248318580e+00,1.456187261685586209e+00,1.406757436067266331e+00,1.360254673348312071e+00,1.314779126623131900e+00,1.274686142138895972e+00,1.233646267522042317e+00,1.195149652679255992e+00,1.159323916487780881e+00,1.123444190577524093e+00,1.092338156708160479e+00,1.060281505786013101e+00,1.031717448307701623e+00,1.002843483850175632e+00,9.742140035359961869e-01,9.471077632263797952e-01,9.235899504621524203e-01,8.989038218897708044e-01,8.748835438776774165e-01,8.543920729957965587e-01,8.324853835077834496e-01,8.119197533333309957e-01,7.901556383013925711e-01,7.724008292693802513e-01,7.543160115728190229e-01,7.369342155761294810e-01,7.211909614422745696e-01,7.039454047858018093e-01,6.872385860938517999e-01,6.721097709869865433e-01,6.581185385752991168e-01,6.440041221969889929e-01,6.301775957136697137e-01,6.170637746284671765e-01,6.041416582018596104e-01,5.917820895499742440e-01,5.792823124239080412e-01,5.681146520592670335e-01,5.559431372713605768e-01,5.452419059283996061e-01,5.349880706778363804e-01,5.245119794536629021e-01,5.146465672918061340e-01,5.057982583667197662e-01,4.958733499542046230e-01,4.863854406979710721e-01,4.773746795344143146e-01,4.696250916544385534e-01,4.609260019385775786e-01,4.523684213879641813e-01,4.453650624488173504e-01,4.375333323662348728e-01
6.203149362798336369e+03,5.928139473241598125e+02,2.335166643183578685e+02,1.287403116244426826e+02,8.313034807584946861e+01,5.862992862118628068e+01,4.386821007116718363e+01,3.428162541195681712e+01,2.765524549995483028e+01,2.283281293726499328e+01,1.924125695307688488e+01,1.642833720758963878e+01,1.425545685064470192e+01,1.249087374496596148e+01,1.104736985480668565e+01,9.850536875026733696e+00,8.847003302968559524e+00,7.997683868582205591e+00,7.267474097126465971e+00,6.642571811676620364e+00,6.093242429015171879e+00,5.615861224437956878e+00,5.193684461309052480e+00,4.822733565098591413e+00,4.491228404689165288e+00,4.189484615499226905e+00,3.920718115562784156e+00,3.679337912278507705e+00,3.466571311248721088e+00,3.264629661469466981e+00,3.078338048050321962e+00,2.915436839467147045e+00,2.760572551027236532e+00,2.621291158019180667e+00,2.491345061225215041e+00,2.374230732071205274e+00,2.262192047266469164e+00,2.159245809846948028e+00,2.063412639450477037e+00,1.975440812076465935e+00,1.891782180440895855e+00,1.815464111260226332e+00,1.741124231267516587e+00,1.673585501243799678e+00,1.609612161547461895e+00,1.549876605028797760e+00,1.489640456417989256e+00,1.436568367146215497e+00,1.386304969372892826e+00,1.338413651606294330e+00,1.294851714257720943e+00,1.250499486235347568e+00,1.210951605829404754e+00,1.170391305735869913e+00,1.133354820746050873e+00,1.099199284126512799e+00,1.066251851951194762e+00,1.033285821259208870e+00,1.003734844714162300e+00,9.749338059850697347e-01,9.464236446448776041e-01,9.216804648689157498e-01,8.954750790196938093e-01,8.715515630984164153e-01,8.484449480386422326e-01,8.263794696500180725e-01,8.046821891978050978e-01,7.845220191107373786e-01,7.648729864019612190e-01,7.444849589650891497e-01,7.264356823972715205e-01,7.109302479746817394e-01,6.928788652495151412e-01,6.760895593514499868e-01,6.609420540593096138e-01,6.463820957748059870e-01,6.314946029254735471e-01,6.183711213785967331e-01,6.042278617155054654e-01,5.906037963482748676e-01,5.778679179877296290e-01,5.668779220023227872e-01,5.542477622706145635e-01,5.433391462362433533e-01,5.320990983220218462e-01,5.218272886005256295e-01,5.112454989632004843e-01,5.005226049086244355e-01,4.910441485247402649e-01,4.816513007167861904e-01,4.723886202716373606e-01,4.636589400459992238e-01,4.550893218099323345e-01,4.467520164563964502e-01,4.392264415846808823e-01,4.298945718321318665e-01,4.230999929381898950e-01,4.160243722287224055e-01,4.079295239136193629e-01,4.014666516130699914e-01
5.441278326225146884e+03,4.649560328584885838e+02,1.746211832749273185e+02,9.330159828717896175e+01,5.877872000608910952e+01,4.075179273309986883e+01,3.001810592690533497e+01,2.314279598634740154e+01,1.845952452096593177e+01,1.507180473025060508e+01,1.255755436728781760e+01,1.066301883170264375e+01,9.172161808907983271e+00,7.972757618725193396e+00,7.003841927733378547e+00,6.202996897378070251e+00,5.541565169242204547e+00,4.975135110142525185e+00,4.501302411984582363e+00,4.088742457718283596e+00,3.735509130758013274e+00,3.423997859987615300e+00,3.151483672742125819e+00,2.914337323498381149e+00,2.697154523671976278e+00,2.513517798409288684e+00,2.341632886617299736e+00,2.191144225106331778e+00,2.051864014468104624e+00,1.927288941902399966e+00,1.811510937033187663e+00,1.709569444722913723e+00,1.612709170937112635e+00,1.528024507789687236e+00,1.447990054862201337e+00,1.376260593489006201e+00,1.306609571882380028e+00,1.244454070377670529e+00,1.186899661050958343e+00,1.130791685670639923e+00,1.080144719030613487e+00,1.034409255589179955e+00,9.898467626453698598e-01,9.490960581309217936e-01,9.104127587973185332e-01,8.739389712704394020e-01,8.403989367719694181e-01,8.084328749303431039e-01,7.788087308524910268e-01,7.491059839053124669e-01,7.221056337382966150e-01,6.974686388415551885e-01,6.733784305804142445e-01,6.493241747740350345e-01,6.281423855115216837e-01,6.080934093171130872e-01,5.879847414330355848e-01,5.702785647008873360e-01,5.525652863617726007e-01,5.355315313059274551e-01,5.195556345524144914e-01,5.039546413057803820e-01,4.892961376620290626e-01,4.749339989332270751e-01,4.619704226902328625e-01,4.490857588759209484e-01,4.371141078685921166e-01,4.247958776429954786e-01,4.135347391408533135e-01,4.029777667623599124e-01,3.924016900791734153e-01,3.820231448717082423e-01,3.724837197600558425e-01,3.632692036285838366e-01,3.548806845604262628e-01,3.462179077750729972e-01,3.374852959696600929e-01,3.295654240411790004e-01,3.218122956309532601e-01,3.148229060700270532e-01,3.074238006110188715e-01,3.008615493577726507e-01,2.941505688725299383e-01,2.870793791403417616e-01,2.816338967992791931e-01,2.754558932317898168e-01,2.699077350071379944e-01,2.641237374163916130e-01,2.587450899449150188e-01,2.534506127938160325e-01,2.483385815824518950e-01,2.432696589411249000e-01,2.384198178337222640e-01,2.340388020584808493e-01,2.292387442339018366e-01,2.248680084517104272e-01,2.203058079723781704e-01,2.165173457492393094e-01,2.126413532128123562e-01,2.084895604826037252e-01
4.989667115012019167e+03,4.047950227779425063e+02,1.491381436048797298e+02,7.888698220395268379e+01,4.933285620801952831e+01,3.403506643118448949e+01,2.495916037424279565e+01,1.918606422279389534e+01,1.520741908924316732e+01,1.239784503333247123e+01,1.031966365692329468e+01,8.736432626234741150e+00,7.490129125669430010e+00,6.500369820098085505e+00,5.701302800713233587e+00,5.046234661145400757e+00,4.499990070376763462e+00,4.038005481012394426e+00,3.643410493634673397e+00,3.312908978852872721e+00,3.017985843299053617e+00,2.767303632582843065e+00,2.545948203185514735e+00,2.349654457973775923e+00,2.176757718596801450e+00,2.023287217671054350e+00,1.884224945749063407e+00,1.759241051513170673e+00,1.648405368857618569e+00,1.545159513512412541e+00,1.454340607143481234e+00,1.369355531379804480e+00,1.293534470911465784e+00,1.223317570027586676e+00,1.158709628790125290e+00,1.099473496133865691e+00,1.043450937206521267e+00,9.940601982409187354e-01,9.471292382943414800e-01,9.033382900102077118e-01,8.631567265598301120e-01,8.248019786861147118e-01,7.897856580010764738e-01,7.563907084209706699e-01,7.255210452156078960e-01,6.965585474629482077e-01,6.680402418800974740e-01,6.419332856286955602e-01,6.188479933588727500e-01,5.956469298424966752e-01,5.742793736271565308e-01,5.526447307413645538e-01,5.351181616637611382e-01,5.162342949107358026e-01,4.987144353840264333e-01,4.819974284308957690e-01,4.670280960496949740e-01,4.521373518705655292e-01,4.376529312844362196e-01,4.243148704053232856e-01,4.116716440726350124e-01,3.996175056659172498e-01,3.875523922471485472e-01,3.764192124082956781e-01,3.652584079667904327e-01,3.553330737929225047e-01,3.455886953943813622e-01,3.357189975948629557e-01,3.268876544345959978e-01,3.182438424169724001e-01,3.103325423563311758e-01,3.022072289813841905e-01,2.941470036620722484e-01,2.872180801005752016e-01,2.797086808685662063e-01,2.731219947599898279e-01,2.666331849972921053e-01,2.602312204267991369e-01,2.538410883289656805e-01,2.483900621280024923e-01,2.422746982314433195e-01,2.373306049074943025e-01,2.319470338406428855e-01,2.267155885067907439e-01,2.219453201215496330e-01,2.170489111587235731e-01,2.126065095698064233e-01,2.078587479220523337e-01,2.038068751446138194e-01,1.993571966252016270e-01,1.953669647513567587e-01,1.911618360557349183e-01,1.872989962276586651e-01,1.838622234347713769e-01,1.802646828088307895e-01,1.767458462048257517e-01,1.733984666400102126e-01,1.702746594420188331e-01,1.670447212652555191e-01,1.637591026633497537e-01
4.503214117859051839e+03,3.371358101796018900e+02,1.203917818960380259e+02,6.231237295089889017e+01,3.835781719784499444e+01,2.610497096018390195e+01,1.895217995240442477e+01,1.442761575813541697e+01,1.137212823349391932e+01,9.204151701700160615e+00,7.613034616046126857e+00,6.402401859768778181e+00,5.462049977122871880e+00,4.714216795732492749e+00,4.116676846119324829e+00,3.628363621738451172e+00,3.221688688389587440e+00,2.880967199657207711e+00,2.588359327666164944e+00,2.343536069575899106e+00,2.131854491010378716e+00,1.946273048831199670e+00,1.785146571110385105e+00,1.642747830198522552e+00,1.516737122411416339e+00,1.404836168935209573e+00,1.307400368634683563e+00,1.216769682250202544e+00,1.136473194218291738e+00,1.064310704867120760e+00,9.993516586388673240e-01,9.407045851394429947e-01,8.858564121237589850e-01,8.359394218973077439e-01,7.903319000667399230e-01,7.487561468462744507e-01,7.087933888530187909e-01,6.735495791028525137e-01,6.404951900400068787e-01,6.100645095483688829e-01,5.816568465124378751e-01,5.544022916912860754e-01,5.299907862733731490e-01,5.077783823738123425e-01,4.862272797789580214e-01,4.659496878986851831e-01,4.466558150870079680e-01,4.288637934202806368e-01,4.117798848933209577e-01,3.965030706303231955e-01,3.814097635338266623e-01,3.672109470985839841e-01,3.541999068283310237e-01,3.415446222976303292e-01,3.296512488887969328e-01,3.183615995183990410e-01,3.075975386610410034e-01,2.977131016623013049e-01,2.878871953112732140e-01,2.787866113590194983e-01,2.698935295158701453e-01,2.613848782728777076e-01,2.535042701283320987e-01,2.459642992050613819e-01,2.386832313162370600e-01,2.317405198127843180e-01,2.250114250324664056e-01,2.186608101217892286e-01,2.125210074282606054e-01,2.068313285688906933e-01,2.012531934349799934e-01,1.958076870752578913e-01,1.905689043674355931e-01,1.854784899309855351e-01,1.811912304303632260e-01,1.763928354952356004e-01,1.719943079284529941e-01,1.677327763780695757e-01,1.635394390768568074e-01,1.598972219067022749e-01,1.559155295298926269e-01,1.523237753328330057e-01,1.487992479651297495e-01,1.456723319778650272e-01,1.420361576454848285e-01,1.389596251424179141e-01,1.357781247121253032e-01,1.328655832265392411e-01,1.300865150829858818e-01,1.272959535542111664e-01,1.246151454333750408e-01,1.219944402895322272e-01,1.193331177501336521e-01,1.169685702554339457e-01,1.146478992730177865e-01,1.123151991297025309e-01,1.099989554869557074e-01,1.080362898197424620e-01,1.056121963836590683e-01,1.038342231324237974e-01
4.133402925211337788e+03,2.930326765637023527e+02,1.025701025406384304e+02,5.250207458546076822e+01,3.204558745669459086e+01,2.166578519452730234e+01,1.564426187590319195e+01,1.185336528688528013e+01,9.308016719688142260e+00,7.502954745794733427e+00,6.188291214233187176e+00,5.186361740153031974e+00,4.416117417505742715e+00,3.804851489799513153e+00,3.316007546710684650e+00,2.918245674679841972e+00,2.580007124521822792e+00,2.306096578323216573e+00,2.072172719484916659e+00,1.872968182693270034e+00,1.696543874219319070e+00,1.550653082875776301e+00,1.419894441054801115e+00,1.306232719063937342e+00,1.205383574540213942e+00,1.115172737132923420e+00,1.035368891043757955e+00,9.637258540488571334e-01,9.001517388920801110e-01,8.420515930264038662e-01,7.897777555002208905e-01,7.401275374477284119e-01,6.973029012735189047e-01,6.579475025341299244e-01,6.211630968886107107e-01,5.885974803856561799e-01,5.577117652599347108e-01,5.295754737395214073e-01,5.022782441555424526e-01,4.781598135669619665e-01,4.559284228189413035e-01,4.341730654969696568e-01,4.155069558186214596e-01,3.969000122000185815e-01,3.796302615346113796e-01,3.639084703891402595e-01,3.489167098087520569e-01,3.345192487082779276e-01,3.214178320937403632e-01,3.090620844404201040e-01,2.973115275678045455e-01,2.861624105640083737e-01,2.757705556390141477e-01,2.653659897809517720e-01,2.560918650198144575e-01,2.474864375157873331e-01,2.391175981245709237e-01,2.307805723398711761e-01,2.233318708287246324e-01,2.159971336283415255e-01,2.094253484355591000e-01,2.024700171901709922e-01,1.965631212961330421e-01,1.908803866327863363e-01,1.850372148126102623e-01,1.794280591023201532e-01,1.741499975324744820e-01,1.689512038710702380e-01,1.644393939906041435e-01,1.600441398019455674e-01,1.557047934149602963e-01,1.515591321002341396e-01,1.474373017355989635e-01,1.432371663684727514e-01,1.396388262484112297e-01,1.360867635503175133e-01,1.326817702273090649e-01,1.294893315885096707e-01,1.261126598324450732e-01,1.232826168522456745e-01,1.201339560709349663e-01,1.172812608732938383e-01,1.145710378669000801e-01,1.119055406662275848e-01,1.095271235603421239e-01,1.069098078190974521e-01,1.045855885421440590e-01,1.022775620394802132e-01,9.990012312616795842e-02,9.790571711527856769e-02,9.567177900172586791e-02,9.366043599228136840e-02,9.164071025148821936e-02,8.986390995660034631e-02,8.802183156503651240e-02,8.626249349125490740e-02,8.444057702888914385e-02,8.278844867365074689e-02,8.118300965176007689e-02,7.953247138395708182e-02
3.662226964401426812e+03,2.376000333213890485e+02,8.037555184421572108e+01,4.018524439380611568e+01,2.412979529966004222e+01,1.611528247241088607e+01,1.151369585855805333e+01,8.647262898442333423e+00,6.727553441874658091e+00,5.392365305023423261e+00,4.410359229503595380e+00,3.678795628437756982e+00,3.115983476022124776e+00,2.675162495649928029e+00,2.318066224536978304e+00,2.028854111081447087e+00,1.792477622523085401e+00,1.593666092806012458e+00,1.425686844493528227e+00,1.284023228725755361e+00,1.162043090484613739e+00,1.055374457528822196e+00,9.649985072806115394e-01,8.846703324293271331e-01,8.149929422352308883e-01,7.515322023398099960e-01,6.959459269988660379e-01,6.469835624278820196e-01,6.024837253241406287e-01,5.613556331737933336e-01,5.246514363007144244e-01,4.927980175454853562e-01,4.628105373308698534e-01,4.360715961697857468e-01,4.107298473624241830e-01,3.877568388423964785e-01,3.668442927595935710e-01,3.477758631432637526e-01,3.299590394613403088e-01,3.133416657298569441e-01,2.977940131258889900e-01,2.840069133732621709e-01,2.703167086482116677e-01,2.585577205070096474e-01,2.465871114289859278e-01,2.363034530902606845e-01,2.262937967290122310e-01,2.165331013039323016e-01,2.077261505294714927e-01,1.991942467985350074e-01,1.915591715251336868e-01,1.841483050246482678e-01,1.770072439545453402e-01,1.705964795434055659e-01,1.644573223627051051e-01,1.586438426616895159e-01,1.530010884007569072e-01,1.476845140292743219e-01,1.427178515681905846e-01,1.378571426812790490e-01,1.333017285363690407e-01,1.288392249035262282e-01,1.250778781489780556e-01,1.209363637164645039e-01,1.172931088364586871e-01,1.137452373621061635e-01,1.102165441481143121e-01,1.071200075983177458e-01,1.040055456676668294e-01,1.010521826359590675e-01,9.823777874034266000e-02,9.536008806873104426e-02,9.276693196661206509e-02,9.021417510039617116e-02,8.785188380462356783e-02,8.546456484023477740e-02,8.325369345094749129e-02,8.104068457860497121e-02,7.889561698844442528e-02,7.699959629041686071e-02,7.509405413964222176e-02,7.328625160351778800e-02,7.151413737044239050e-02,6.988347713591243349e-02,6.813385573286316610e-02,6.661383431408514355e-02,6.495749864808320062e-02,6.351396427590325078e-02,6.207835763121719030e-02,6.067476747724365183e-02,5.933493149632061009e-02,5.819415189518482856e-02,5.679722656300489891e-02,5.558836114946073131e-02,5.441654338240678457e-02,5.330666267024796595e-02,5.216713032224612467e-02,5.112545144686964776e-02,5.011979844491046276e-02,4.903424127601738874e-02
3.224971432862377696e+03,1.908586225112518662e+02,6.232561209644026690e+01,3.046817769182143110e+01,1.799791331211234180e+01,1.184730324688772996e+01,8.376937746967330511e+00,6.235517161183120827e+00,4.811469621533822405e+00,3.823934112312818989e+00,3.107621040274338942e+00,2.580839109702271372e+00,2.172424187826238917e+00,1.854597364365043521e+00,1.599619697845010569e+00,1.394821351753266381e+00,1.227985430540291079e+00,1.086785527131096885e+00,9.699820460349372064e-01,8.695185178055482300e-01,7.846918475902359136e-01,7.100679440116083319e-01,6.478522165732131244e-01,5.921886003590642877e-01,5.439394107644520693e-01,5.002628657575342030e-01,4.618566294642873493e-01,4.284538258871053995e-01,3.982661490682447569e-01,3.706375131500227460e-01,3.460598070558113526e-01,3.232192654552526467e-01,3.032604931941526027e-01,2.849946945880746374e-01,2.685830516702386039e-01,2.527737769548622504e-01,2.386380306240421523e-01,2.258657544572737486e-01,2.137229920388330484e-01,2.028800602147787790e-01,1.927842876893179624e-01,1.830741538152884651e-01,1.743346543532337256e-01,1.661626613106836070e-01,1.586746554776702067e-01,1.513213378689266531e-01,1.447900675374201584e-01,1.385545774397659857e-01,1.328105431542351555e-01,1.273327730565265714e-01,1.219687273545802669e-01,1.171636008899971798e-01,1.127828751587616335e-01,1.083362778313689961e-01,1.043149671458902250e-01,1.004785176796848534e-01,9.676519887649241702e-02,9.332276690953783538e-02,9.011200359942513061e-02,8.694894725700763605e-02,8.389274981264989439e-02,8.110109399183448864e-02,7.851422828526871678e-02,7.602390547220587436e-02,7.353637254577488624e-02,7.127795741784316574e-02,6.896472008578073687e-02,6.693539666744786898e-02,6.495258486879408599e-02,6.302142262239113224e-02,6.120642250295672826e-02,5.944713230185767056e-02,5.772109270009518484e-02,5.601069926913819497e-02,5.458725041257533883e-02,5.303953661360544247e-02,5.163974832151622951e-02,5.016527798220966894e-02,4.892768346950616964e-02,4.770864808042624139e-02,4.642827709435369543e-02,4.529802418860118945e-02,4.410955100130966450e-02,4.305300984643280898e-02,4.203526636141129147e-02,4.101690434074699299e-02,4.001652416989539413e-02,3.908510699217359469e-02,3.815853581950147400e-02,3.726117290922120739e-02,3.644439969848430050e-02,3.560618140637410861e-02,3.478721689487782043e-02,3.402707231368738705e-02,3.329020893823866900e-02,3.260698153501501162e-02,3.186228712800569240e-02,3.122478392398573763e-02,3.059989611822329023e-02,2.991591345706508254e-02
