2.675800047100238288e+01,3.541818791437082608e-04,2.216701851818017339e-04,1.639046960865338535e-04,1.245723781151549762e-04,9.588207544040776038e-05,7.492340397449411601e-05,5.976930122759246733e-05,4.863831459418908914e-05,4.008637723001294204e-05,3.369656191434731139e-05,2.867189746784162390e-05,2.469356150573678971e-05,2.145903748165441658e-05,1.892588707011245319e-05,1.676226192343116227e-05,1.499166590442777785e-05,1.350540869633010536e-05,1.226291501306725704e-05,1.119158534420076959e-05,1.025226244256288643e-05,9.499376132195730974e-06,8.791557088997214439e-06,8.236697327068970924e-06,7.726846392541304891e-06,7.263728156141538863e-06,6.861239336291844376e-06,6.554111173383689239e-06,6.255959538417246188e-06,5.989478704244278200e-06,5.763995606434852044e-06,5.575667751108085903e-06,5.405725022399519290e-06,5.244228054609220008e-06,5.127632972866886981e-06,5.031210523645880783e-06,4.935750420708114002e-06,4.871299439939550578e-06,4.813641781477440078e-06,4.763499721842578771e-06,4.737971929761512607e-06,4.713142053209236414e-06,4.703748136365906882e-06,4.698364564817485452e-06,4.711112068505804700e-06,4.725317492195780467e-06,4.751912393444477724e-06,4.784645678129350188e-06,4.829896242469887124e-06,4.879837801572410113e-06,4.938457380618761171e-06,4.991736399762391913e-06,5.061898447217017208e-06,5.129683411118954188e-06,5.204247126420558775e-06,5.289415382008504868e-06,5.384998361717350921e-06,5.478502845597587024e-06,5.571313294009209440e-06,5.675820512687955728e-06,5.783064046767834490e-06,5.892810411649063884e-06,6.000142995394296118e-06,6.124070976183614838e-06,6.237899496984339421e-06,6.375910002500509952e-06,6.471275593556005202e-06,6.633763086842025337e-06,6.769372408871852501e-06,6.912838445805045237e-06,7.049135801432298238e-06,7.200696751471791540e-06,7.336247334525750943e-06,7.506743034730458865e-06,7.655111462801504984e-06
4.994682680662396024e+01,2.555174341489475595e-04,9.857499711081110913e-05,7.859516623856053065e-05,6.386727173426826911e-05,5.243167909753007459e-05,4.321173865598729072e-05,3.577782517033752265e-05,2.995322715226281571e-05,2.534797050182808128e-05,2.168072392173266789e-05,1.870463148078430876e-05,1.630369448823368176e-05,1.435222260249077939e-05,1.272671441305949912e-05,1.137224138111799530e-05,1.024601996277492590e-05,9.270415469864542283e-06,8.477625733093778417e-06,7.777590461493379641e-06,7.179482845316397260e-06,6.662087562037943382e-06,6.216396126250270311e-06,5.835266032290686757e-06,5.492338129881182405e-06,5.211083070004710945e-06,4.952247405574703922e-06,4.735942700813499061e-06,4.548618458784189661e-06,4.381987957788270857e-06,4.236308367013548252e-06,4.122707795443637680e-06,4.022500426556869619e-06,3.936208692391970723e-06,3.855838184823737019e-06,3.797116384360393212e-06,3.757313193361918870e-06,3.710632138781998182e-06,3.696169747872204144e-06,3.669786031648282426e-06,3.675549656480093964e-06,3.674013106289186153e-06,3.683929494404536634e-06,3.703840720714113913e-06,3.727366403485568287e-06,3.759746624825223877e-06,3.788882153775255169e-06,3.835093248793310725e-06,3.881971794154243239e-06,3.932616374856351734e-06,3.990170922003818965e-06,4.040308301380031950e-06,4.119264545384852938e-06,4.194906408880324532e-06,4.271221777964976761e-06,4.335239965017240124e-06,4.426067007124695243e-06,4.519986962441486974e-06,4.607986715641364830e-06,4.686281041900644703e-06,4.797268850199367925e-06,4.899921859920941732e-06,4.996912565426924209e-06,5.109376579613865537e-06,5.201032414677736368e-06,5.331741275057172219e-06,5.449056520094579580e-06,5.564609308045674916e-06,5.691469861589301462e-06,5.818244613561822968e-06,5.948474207863074079e-06,6.064233354807755153e-06,6.207771587472083271e-06,6.325589695849030718e-06,6.487087258276823339e-06
1.066835956675918418e+01,5.224093913231779145e-05,3.721954743377979590e-05,3.186392443236559348e-05,2.782878494583836460e-05,2.430171136022816220e-05,2.108886592920281545e-05,1.837060432722522696e-05,1.595393049587563727e-05,1.392895542337674050e-05,1.227912166693305456e-05,1.080775732917711268e-05,9.607564868692566499e-06,8.576250075106194007e-06,7.710869139118557627e-06,6.993444954558820721e-06,6.364034163386069059e-06,5.825962866653551536e-06,5.375886064439794661e-06,4.977646234206406045e-06,4.632160633458509220e-06,4.344074835482862914e-06,4.082468601538470923e-06,3.865366426856018539e-06,3.667153641015369927e-06,3.500546515027398180e-06,3.360588892097094542e-06,3.238007505220538763e-06,3.126640577352463935e-06,3.039988409127721450e-06,2.956220148923593706e-06,2.900941574629072603e-06,2.848763988578339658e-06,2.807680468095746178e-06,2.775540591923064646e-06,2.753040621923625495e-06,2.728218339618137239e-06,2.728369158694296107e-06,2.730279148688682779e-06,2.729709823563739862e-06,2.745647197108512142e-06,2.765858122958481714e-06,2.779058497892452871e-06,2.814515812542497161e-06,2.847375375203610390e-06,2.887722978474540073e-06,2.923362728221743633e-06,2.971978724077544587e-06,3.025616605139905150e-06,3.069479175678763029e-06,3.132649043813585740e-06,3.195402203024602056e-06,3.260236607832796074e-06,3.318010377251705675e-06,3.390737963158651557e-06,3.466349401271931574e-06,3.545626310753876185e-06,3.618221531790404776e-06,3.698210348335643441e-06,3.780936467417186936e-06,3.874051611482192787e-06,3.960273615261522815e-06,4.055245681558904264e-06,4.144241245064186960e-06,4.242585293233098127e-06,4.348164109635238575e-06,4.445440785346293185e-06,4.545883285818009573e-06,4.658181924124054543e-06,4.751307215516542035e-06,4.875781390801164011e-06,4.986945191350421537e-06,5.096571562249571916e-06,5.215046898059440238e-06,5.329052052103195363e-06
4.829022003156283382e+00,1.803055912675512729e-05,1.279493854013787466e-05,1.129040318813219014e-05,1.031206280059468115e-05,9.444566030392770003e-06,8.587224847121250810e-06,7.817978019908278020e-06,7.080622757323901891e-06,6.428567863651320640e-06,5.821639444580573135e-06,5.305068733876658149e-06,4.840734202856592838e-06,4.430012686785579440e-06,4.070904835866212447e-06,3.746801136000501607e-06,3.478940136565188411e-06,3.239523682087545304e-06,3.026909218984389887e-06,2.840538686272285618e-06,2.684923248052620188e-06,2.546914294148859363e-06,2.426634015144925667e-06,2.323933205517267309e-06,2.231902887232030023e-06,2.156932447255495327e-06,2.084350298747303098e-06,2.034499492708249587e-06,1.991660481667616155e-06,1.950481550528170773e-06,1.923091930588673085e-06,1.903257723584508541e-06,1.890603078105967736e-06,1.880117242112425708e-06,1.877115747645359955e-06,1.877743826694086312e-06,1.885563208093211047e-06,1.891464508509356082e-06,1.908751600312904581e-06,1.926033647791079264e-06,1.952275136932954640e-06,1.975973074573901838e-06,2.007514937784768531e-06,2.041558254094485722e-06,2.075969482792554488e-06,2.113935162326045072e-06,2.156663033370550320e-06,2.206624761201941662e-06,2.252610597530659412e-06,2.292948581187675438e-06,2.357318677173780410e-06,2.408478488752429319e-06,2.462426956919209766e-06,2.527191744109448343e-06,2.588506138062997972e-06,2.645835261306701361e-06,2.709330094397678315e-06,2.785540686358178729e-06,2.849226996720864702e-06,2.928636073627430438e-06,3.002983094442493573e-06,3.077297656435391586e-06,3.156641111260436090e-06,3.235800035000814659e-06,3.316943936465378203e-06,3.398744927625900793e-06,3.471044153338715203e-06,3.568308930606757432e-06,3.656737562277481810e-06,3.738993395575037094e-06,3.838204206774235715e-06,3.911856333356496338e-06,4.024661868068811198e-06,4.120326427602201045e-06,4.213852404852679417e-06
8.505563915990846269e+00,5.587067602556976941e-06,3.859956402765902782e-06,3.447931181965022924e-06,3.231121344752688508e-06,3.049627379194540486e-06,2.879920977669803499e-06,2.710816131554345071e-06,2.556985562718475551e-06,2.404941801472766313e-06,2.257160500647933655e-06,2.123491624095944461e-06,1.996333584099499386e-06,1.875035526780799163e-06,1.774167124263959243e-06,1.678175911183686559e-06,1.593144226026178150e-06,1.517285207867273309e-06,1.450137667674902136e-06,1.388965471623718387e-06,1.335270213567194010e-06,1.293380057659331664e-06,1.255470816143977920e-06,1.224049032126980656e-06,1.195598523115672594e-06,1.176607829871775003e-06,1.157236224308562051e-06,1.146703843050174667e-06,1.136924284086857797e-06,1.134572195025635183e-06,1.134954375320949595e-06,1.137705071667322416e-06,1.140837316649286324e-06,1.152139590720232314e-06,1.163078413361804482e-06,1.175763614042114023e-06,1.194346036049163981e-06,1.215177555091669960e-06,1.235485756905061551e-06,1.261567230076170123e-06,1.288001579369080104e-06,1.315578692667553176e-06,1.345655678521282961e-06,1.379828316052716916e-06,1.413762835365420908e-06,1.450755657750108579e-06,1.488327275748692159e-06,1.527788588444141631e-06,1.567508938935903695e-06,1.612057647786638424e-06,1.656104012980589987e-06,1.703493899592368546e-06,1.750061011765033491e-06,1.795880105851798323e-06,1.845904074103007611e-06,1.899222176332759793e-06,1.955486226739465656e-06,2.010121657472472998e-06,2.057614485770930773e-06,2.120882305361849054e-06,2.180460336211541217e-06,2.239060375402878328e-06,2.299099824945121411e-06,2.362395496227675043e-06,2.425626123927820529e-06,2.490519637179167476e-06,2.556111917262880807e-06,2.622681519802818973e-06,2.683983911949861294e-06,2.759312228691635739e-06,2.829451437912922045e-06,2.902327714323195257e-06,2.976324130120993004e-06,3.050423279906922733e-06,3.124021166402882313e-06
4.973276662466587617e+00,1.501506952807798127e-06,9.793077566336088730e-07,8.709277357859085285e-07,8.246664621385720648e-07,7.942019036988871750e-07,7.682308041430143621e-07,7.454070763618042306e-07,7.218824677528754464e-07,6.997327804950660406e-07,6.786101231233810783e-07,6.580909202202969518e-07,6.377072783899127543e-07,6.190054977296838970e-07,6.045410670915451950e-07,5.895133922965587405e-07,5.759994921295556279e-07,5.633562050465145311e-07,5.549652163516691367e-07,5.465807330975827220e-07,5.398215536225192888e-07,5.366002131070427357e-07,5.339188366123928751e-07,5.335088044698452782e-07,5.341357735947017890e-07,5.372982166174209640e-07,5.410737957449811629e-07,5.470223206209740240e-07,5.544972896795604069e-07,5.642499704295437852e-07,5.746828487085753696e-07,5.857020818320193828e-07,5.990043309069689333e-07,6.137528958955563610e-07,6.290098122837556654e-07,6.461506120116794682e-07,6.655758828672815866e-07,6.839490798479524818e-07,7.057683979821204166e-07,7.268678889559501196e-07,7.488330188283181300e-07,7.725473824984771409e-07,7.961426254221959761e-07,8.247158419739691892e-07,8.511991737061584143e-07,8.801771409561182300e-07,9.082637963609097412e-07,9.382845422540608823e-07,9.680118216239061373e-07,1.000203559459574735e-06,1.030597924598000619e-06,1.066446116005184970e-06,1.101087787419248686e-06,1.135198419760089075e-06,1.170293257203804639e-06,1.206911218535567786e-06,1.245729174075629395e-06,1.280764828113864289e-06,1.320781694735805666e-06,1.362327385905134736e-06,1.400875236486766923e-06,1.444385250475977625e-06,1.485313613622471735e-06,1.525451310532177068e-06,1.571584258914982336e-06,1.610363068282684898e-06,1.660428036593359360e-06,1.708282558606463370e-06,1.754008749968278020e-06,1.801226026380397812e-06,1.849823632315309520e-06,1.898535177007481769e-06,1.942602447120351868e-06,1.997839510823212816e-06,2.048815609580776563e-06
3.504740630244003174e-01,3.165706344669740867e-07,1.830729677613397890e-07,1.577392163845815420e-07,1.484172191089945041e-07,1.442664546313115578e-07,1.417025242572807277e-07,1.401519791085458427e-07,1.391376717212552077e-07,1.383082566883661522e-07,1.380147545252964188e-07,1.380385349806075415e-07,1.383801649231016791e-07,1.387914779166824796e-07,1.398939604472159350e-07,1.410796260195544007e-07,1.429225609391609431e-07,1.450874790156389525e-07,1.476860346861409256e-07,1.507716275177944884e-07,1.542029835328156586e-07,1.583490658245571479e-07,1.627804823360792020e-07,1.677628751104920479e-07,1.733358757959943758e-07,1.794660222958651947e-07,1.854654286454705958e-07,1.932663118819686307e-07,2.006768166705838994e-07,2.088880026563733927e-07,2.174385889754263934e-07,2.261910951992068405e-07,2.357514514834906408e-07,2.458234924921563460e-07,2.562267567209137089e-07,2.668482353840661131e-07,2.784671931684052509e-07,2.897636275506056114e-07,3.020339516964836380e-07,3.143648917537777676e-07,3.275498294016459307e-07,3.409533890829305118e-07,3.541790432133315824e-07,3.685927286130662906e-07,3.814141496936104927e-07,3.977252039848604194e-07,4.128953935451994950e-07,4.281857580219387249e-07,4.439567749860309583e-07,4.592362249999754816e-07,4.765493104260112511e-07,4.942547878806471017e-07,5.107897031056685955e-07,5.282499081148584808e-07,5.459483353826506647e-07,5.648164954778342504e-07,5.824506818534718400e-07,6.037943967332594228e-07,6.225501484556053443e-07,6.430772232390463529e-07,6.624931908255852023e-07,6.819293995607883365e-07,7.040174566933100828e-07,7.253005160795012770e-07,7.467606033646950265e-07,7.666822235701070635e-07,7.881490584234353677e-07,8.116473673964904810e-07,8.322740695195218521e-07,8.576573324650303805e-07,8.793710410161832889e-07,9.059930165596132379e-07,9.298923255297630858e-07,9.534633674455088905e-07,9.759137977869942108e-07
2.466162000697057266e+00,1.407063002272931005e-05,3.592145465166262352e-06,1.613059227337819683e-06,9.135674068751128912e-07,5.868521578227742744e-07,4.096084767108843161e-07,3.022390685862794057e-07,2.294422434354251005e-07,1.840247867419570276e-07,1.500235865073812332e-07,1.235941221460981558e-07,1.044293220291230359e-07,8.831629984339055423e-08,7.630328172558847875e-08,6.653464746792410473e-08,5.878026756326782748e-08,5.262443944319412059e-08,4.642174588803339027e-08,4.191146329602140783e-08,3.794831650300674201e-08,3.457014760607304616e-08,3.144818665006704021e-08,2.848047235362745014e-08,2.654198564828287886e-08,2.444420362865667881e-08,2.261593133341711580e-08,2.078751749017826650e-08,1.954518320600512229e-08,1.827223275154154075e-08,1.694790632670072399e-08,1.600892332131789856e-08,1.505506092043695886e-08,1.412032756494720105e-08,1.334886782258742907e-08,1.244889566959338597e-08,1.189028735113149775e-08,1.127413223647633537e-08,1.070151065051811201e-08,1.014847422438048009e-08,9.652275298709468624e-09,9.192180949394935050e-09,8.791405130405191487e-09,8.325144903980783504e-09,7.990829690844100453e-09,7.671003994327186378e-09,7.345715504491273457e-09,7.016359197051723268e-09,6.729851112236971891e-09,6.464879707048983393e-09,6.151057405382990388e-09,5.967418030565700724e-09,5.763030998279433731e-09,5.546916524940899020e-09,5.350236594723616782e-09,5.155940752108806099e-09,4.912809035330577415e-09,4.811286497647402757e-09,4.643178125955763263e-09,4.492272721305776930e-09,4.331779556601265628e-09,4.202453911975882964e-09,4.061779469046764429e-09,3.933711609082880444e-09,3.819679831843334415e-09,3.698653908377464226e-09,3.590007772780087746e-09,3.483207882431228242e-09,3.386697523953027093e-09,3.265490950103007927e-09,3.166997033194320608e-09,3.104871452932202552e-09,3.026202633812145899e-09,2.947077463020979794e-09,2.851252928535511132e-09
3.580953539422080212e+01,2.493969465706531675e-04,6.498392266838002402e-05,2.952093096442255828e-05,1.687063323140638676e-05,1.089526001885129365e-05,7.673009049528349673e-06,5.676026996504899869e-06,4.375713102770165317e-06,3.473213313439572788e-06,2.831403188861071916e-06,2.349824348462886727e-06,1.986992311656562288e-06,1.698057356033946742e-06,1.471102800102075282e-06,1.285406341709582405e-06,1.133498464983971671e-06,1.003907036659002581e-06,8.980505295814920735e-07,8.082261487108688356e-07,7.312589426619142391e-07,6.642569745044437238e-07,6.064879671669310400e-07,5.576488412829641658e-07,5.122703451621558299e-07,4.741125965657763936e-07,4.392052646588434544e-07,4.071092816707602919e-07,3.800463770727282125e-07,3.550898662419991417e-07,3.320714200763218484e-07,3.115784632359911856e-07,2.922732575322869045e-07,2.758042585375870976e-07,2.589687876562160013e-07,2.461031379614066522e-07,2.327228115623498735e-07,2.207318719367235482e-07,2.091778848851774066e-07,1.981360998848752923e-07,1.893092007905082968e-07,1.795590645689390015e-07,1.716018629226697925e-07,1.644476083204958783e-07,1.573663870049590954e-07,1.505350018616924882e-07,1.441577529188431960e-07,1.383066850981934503e-07,1.326127691718417366e-07,1.267546746340307709e-07,1.225486942059006296e-07,1.172476403289281156e-07,1.133459368111475303e-07,1.087537397924969974e-07,1.052899235494915517e-07,1.016960169256279347e-07,9.813269511201984395e-08,9.463008776744334158e-08,9.158909900168960794e-08,8.832740495624734109e-08,8.574566350011669459e-08,8.267240537718174725e-08,8.032607304875959806e-08,7.797144329918886789e-08,7.557137693543617085e-08,7.329071170692645977e-08,7.091218071033297114e-08,6.906596546853723756e-08,6.716584850289488107e-08,6.527641807627457829e-08,6.344649331757115378e-08,6.161427871560996310e-08,6.005219066631448593e-08,5.848633426357893068e-08,5.678633197946154514e-08
7.906571568875600065e+01,6.200941711083644186e-04,1.629963209139374011e-04,7.478855467171786084e-05,4.292298143504095001e-05,2.786062361176000360e-05,1.959875424518436627e-05,1.452789312390343348e-05,1.122996701905767273e-05,8.929594454560682045e-06,7.287008971604110146e-06,6.046830897861274980e-06,5.113424755208253368e-06,4.382509997746320434e-06,3.798135153718426706e-06,3.325201770026559365e-06,2.930347997068259068e-06,2.599340166067061346e-06,2.326848847356008961e-06,2.098295163039394039e-06,1.902431668507238360e-06,1.727133804651730406e-06,1.581223812752577528e-06,1.450019390261088715e-06,1.335471182839031483e-06,1.230829721797990439e-06,1.141503229655757831e-06,1.060678219918879490e-06,9.871350924182939539e-07,9.250269520963763351e-07,8.640831906637260409e-07,8.129539321734227496e-07,7.637209554933871451e-07,7.205507766614215448e-07,6.780473666308936319e-07,6.402924945908641566e-07,6.079649157414588013e-07,5.766815016990456422e-07,5.471464040528745538e-07,5.207212806471873334e-07,4.953760762005233897e-07,4.728554704042768537e-07,4.508904079952061448e-07,4.308801243886308170e-07,4.119388246853959698e-07,3.943911142918373579e-07,3.770372856124645282e-07,3.621036613818904545e-07,3.472631118927979353e-07,3.332462786494553069e-07,3.209936093465369349e-07,3.092306594018078979e-07,2.976062498342204901e-07,2.869901141744889932e-07,2.764266599798017600e-07,2.671697383948153763e-07,2.578620174389180922e-07,2.490409941732486427e-07,2.409191947332296806e-07,2.329850885907744512e-07,2.249873146999671453e-07,2.178332514661391978e-07,2.107878950070236874e-07,2.046719105458212143e-07,1.987531457974096044e-07,1.928602068377350672e-07,1.872744988751553873e-07,1.818205661706333426e-07,1.767219086294811602e-07,1.717369225019972057e-07,1.669551140305190918e-07,1.624547646348365284e-07,1.578104472968610020e-07,1.536193196246360161e-07,1.498899093957984999e-07
1.186297658163735917e+02,9.685408321236146359e-04,2.551327611623591986e-04,1.169603198801511402e-04,6.702956929962950383e-05,4.356657747315574955e-05,3.063139223320918793e-05,2.278134403429360127e-05,1.755835586871039880e-05,1.396394836589325918e-05,1.141165969558929306e-05,9.485730988059335342e-06,8.038028469234007877e-06,6.871671033889598104e-06,5.962908654574197240e-06,5.205184243332248104e-06,4.589871564290342209e-06,4.089466914533444859e-06,3.655998773856363773e-06,3.288919039988849662e-06,2.982490907489443988e-06,2.721817006548442817e-06,2.475690659458867781e-06,2.279108037871184561e-06,2.095102419246182132e-06,1.937127631004806083e-06,1.795506225849251783e-06,1.668228817382185924e-06,1.558144926541306652e-06,1.450551453334583208e-06,1.362457479507334301e-06,1.278712869542119216e-06,1.199627217108016042e-06,1.128550009946127871e-06,1.069356593530024161e-06,1.011149177221281565e-06,9.577974475613712087e-07,9.082498372757515638e-07,8.604247588516344265e-07,8.174360226661633703e-07,7.804247362251338636e-07,7.427928367046559867e-07,7.070420299973571138e-07,6.781382764883951236e-07,6.484615942190423328e-07,6.185733073339035028e-07,5.930959310430916832e-07,5.690482602192253795e-07,5.479828891831146118e-07,5.252123500956922541e-07,5.047947049957032964e-07,4.868587161604426591e-07,4.679808365915547881e-07,4.519240835284418601e-07,4.359934967429214322e-07,4.193492198274691651e-07,4.059473383400568720e-07,3.915942670217345427e-07,3.786132608153640203e-07,3.669143966924615109e-07,3.551109701994097997e-07,3.433579132024474640e-07,3.325822016201586343e-07,3.232875745556014871e-07,3.131733249901314133e-07,3.040767215924288962e-07,2.952140575364774830e-07,2.865814210563266675e-07,2.787977850490432544e-07,2.708658677410218825e-07,2.633047707783700482e-07,2.557066521432079493e-07,2.494998972012727640e-07,2.428441798910080802e-07,2.361230536182864686e-07
1.728055233057884834e+02,1.424892273648422150e-03,3.769851500362855702e-04,1.723749929053678559e-04,9.911199389644887304e-05,6.456467864210236707e-05,4.538899339643734138e-05,3.369478289907093012e-05,2.607138310572560482e-05,2.070435203958589154e-05,1.694282861984282358e-05,1.409860761659093729e-05,1.191283151044529015e-05,1.021083813671284343e-05,8.838081049990072566e-06,7.740221075473103824e-06,6.813566900780197041e-06,6.071678000897500502e-06,5.435602357027001791e-06,4.902616213415376193e-06,4.438408025404970191e-06,4.029512609806139490e-06,3.682517543946607286e-06,3.384276891801893786e-06,3.112901619278131241e-06,2.875800824054971255e-06,2.670729829034653179e-06,2.480332285697279117e-06,2.308884496574783128e-06,2.160960547536588458e-06,2.023413540937952579e-06,1.898116113710417532e-06,1.782713956504582937e-06,1.681864922825292961e-06,1.588162552543120908e-06,1.502564487278385055e-06,1.423126299931844219e-06,1.348010892969657449e-06,1.280388219503675004e-06,1.217869307270302785e-06,1.159161008936593197e-06,1.105561610682737909e-06,1.051988421630308214e-06,1.005995876606199303e-06,9.643988203096000591e-07,9.226448385976683358e-07,8.845183780666990017e-07,8.484182866582097678e-07,8.127312278364295272e-07,7.824914598492694975e-07,7.507630907663370908e-07,7.223314477199030344e-07,6.974431082983063446e-07,6.708082572296853580e-07,6.456677395472489169e-07,6.245605718557012001e-07,6.040140494139252983e-07,5.835484414499996637e-07,5.641204354189224197e-07,5.458475935803042685e-07,5.273427098137597353e-07,5.111351958925921462e-07,4.956162393063015158e-07,4.800198148979021924e-07,4.658843001011874767e-07,4.513728786373577320e-07,4.391238804711849700e-07,4.263111174468237887e-07,4.142624700518390698e-07,4.022196690875139368e-07,3.910430331233994427e-07,3.812229149056480019e-07,3.713179785738775700e-07,3.605557653280573268e-07,3.510961632704994606e-07
2.473496257127332001e+02,1.976658291831773218e-03,5.220818683446712101e-04,2.393200930082376734e-04,1.374505186820823717e-04,8.929398397443170617e-05,6.285567067625581772e-05,4.681470385895745583e-05,3.616210980640209327e-05,2.882398261390412128e-05,2.353764141651555513e-05,1.957314270074328173e-05,1.651273493721770895e-05,1.416551040946343217e-05,1.229851098731216405e-05,1.075798071764017013e-05,9.481289683823582967e-06,8.423613484150880616e-06,7.548410004565602744e-06,6.799226232541759229e-06,6.170709212085732458e-06,5.603578700798733689e-06,5.122309767525295557e-06,4.696325633214109131e-06,4.333416828931261417e-06,4.006530882598305634e-06,3.715577629228329700e-06,3.453681382005922114e-06,3.212516131088216699e-06,3.002439586690426367e-06,2.815424579001942334e-06,2.639097021876586305e-06,2.484335752461804235e-06,2.337343517570770018e-06,2.206988649077212573e-06,2.086063512639909265e-06,1.977777959478677933e-06,1.872560421993103540e-06,1.783338212078238162e-06,1.693270379982585926e-06,1.612113161322873057e-06,1.536192407571681690e-06,1.468036972304244741e-06,1.400418287066572894e-06,1.340842270917575079e-06,1.283955177351611468e-06,1.229071463411216860e-06,1.181129061988065704e-06,1.131193454632032522e-06,1.088724085494431415e-06,1.046564553801579592e-06,1.006408570345741244e-06,9.696840109066990327e-07,9.338787205902777370e-07,9.021779764567216071e-07,8.703293438720813900e-07,8.398497973925168655e-07,8.120330038205415555e-07,7.852864861274525423e-07,7.578931611059872714e-07,7.354761528785067689e-07,7.121499697489142664e-07,6.903242377903495230e-07,6.683526068239857659e-07,6.488838218383877201e-07,6.300112774336274412e-07,6.114529089997360997e-07,5.929584857171071398e-07,5.764106934221179531e-07,5.610953648296970742e-07,5.458017018773735152e-07,5.313960623904827338e-07,5.169563611478621737e-07,5.028292944211312719e-07,4.900049051879706653e-07
3.687228969224757407e+02,2.718263062840216380e-03,7.026405167603226110e-04,3.221805876800730439e-04,1.850046975015679569e-04,1.200530705363047268e-04,8.431151581639770537e-05,6.260455208404360069e-05,4.839423367026867914e-05,3.860443784546422914e-05,3.150596615095541315e-05,2.617626427371218180e-05,2.217278499252090695e-05,1.896701832057064293e-05,1.643218542023699308e-05,1.439420770650495274e-05,1.269131672692575433e-05,1.130907803232650558e-05,1.010476634117106338e-05,9.118728676994303055e-06,8.260205643037497677e-06,7.506641785851006915e-06,6.856975527049351959e-06,6.284981027646978020e-06,5.799204654628615804e-06,5.359619513527186801e-06,4.966695448661187807e-06,4.612738540453135040e-06,4.298226477159348921e-06,4.016917368814035860e-06,3.759633318420600902e-06,3.529500456724648763e-06,3.320443066185467344e-06,3.129213695876536227e-06,2.956386667318330438e-06,2.794235964201263376e-06,2.644691893048711155e-06,2.509139457277715127e-06,2.379705923633876100e-06,2.267013069905540409e-06,2.155349975735092093e-06,2.055451830920483853e-06,1.964132550054343184e-06,1.872397554325648042e-06,1.793165069224612242e-06,1.717795496167555674e-06,1.645994542898510418e-06,1.578080071567646117e-06,1.512061089350545943e-06,1.454424674165908698e-06,1.400670472606791772e-06,1.347307406391575893e-06,1.298486398519350985e-06,1.250623522929758343e-06,1.206356315245502584e-06,1.163986059192866365e-06,1.124293914164138813e-06,1.086614570287794288e-06,1.048654219794203994e-06,1.015935264826740687e-06,9.832716734718575142e-07,9.518340259521709216e-07,9.228322024063202285e-07,8.936606582337345342e-07,8.667796037837819522e-07,8.423057125968628643e-07,8.163286568864682601e-07,7.928656063039490124e-07,7.707149859853123744e-07,7.489643311377378725e-07,7.286028603290347108e-07,7.085739024251068486e-07,6.895513428470971379e-07,6.724299741076426460e-07,6.533084449955527483e-07
6.211823870862065178e+02,4.078661107995601963e-03,9.800500534489669287e-04,4.474820249301584923e-04,2.561887506995839513e-04,1.663047868813599423e-04,1.167435646961339596e-04,8.662581302344611134e-05,6.681660103569856540e-05,5.317266565244830776e-05,4.332452736239603526e-05,3.600920025258248124e-05,3.043955596681974287e-05,2.603107018837575690e-05,2.256895306159834843e-05,1.973864206287573604e-05,1.739495007425183163e-05,1.545729877030943447e-05,1.383202529194982318e-05,1.245599166783488331e-05,1.128735770686371295e-05,1.027145188429566044e-05,9.354517407303930782e-06,8.588945718574628928e-06,7.910535646337427256e-06,7.311724242688098515e-06,6.775595676898948405e-06,6.299171546240975462e-06,5.860156612037167778e-06,5.482642844125145536e-06,5.126037888920247017e-06,4.807346272839707641e-06,4.523076595257064186e-06,4.260937662003680966e-06,4.021479029320070464e-06,3.799311783406698907e-06,3.592824226415472345e-06,3.409167488580646717e-06,3.243230750476200737e-06,3.080538242346920982e-06,2.928976162659049616e-06,2.795301969381905972e-06,2.666334388453645445e-06,2.545727605989952089e-06,2.433185513643975983e-06,2.331481524208932044e-06,2.233885181544483198e-06,2.140822166979857505e-06,2.056717234911768057e-06,1.976275966205126700e-06,1.896868755549124314e-06,1.828249745288981441e-06,1.758598775903852223e-06,1.693979832239229108e-06,1.634814301701231787e-06,1.577795676933551584e-06,1.524560442226323871e-06,1.472052842518906666e-06,1.421339818579732082e-06,1.375782182216094174e-06,1.330955557829502837e-06,1.290115677030773504e-06,1.250408424026105964e-06,1.211669041671042383e-06,1.175829967299629647e-06,1.140435640300978361e-06,1.105963376023026593e-06,1.075074140224352228e-06,1.043445953408604220e-06,1.015508751574679179e-06,9.873022052764024261e-07,9.591812091300210216e-07,9.345240522251608533e-07,9.090571557128110659e-07,8.865718789290962126e-07
