6.026977463647331490e+01,3.102329507999238567e-01,3.925894360952454643e-02,1.054091955586234156e-02,4.005967130862972403e-03,1.858900457097611850e-03,9.859042409139839782e-04,5.733784195967117983e-04,3.567382219864723343e-04,2.347084878652418605e-04,1.609400812630039899e-04,1.141981283882366536e-04,8.338996263419011751e-05,6.244248978447070801e-05,4.774227859600929717e-05,3.713921316273055426e-05,2.933114271988199838e-05,2.353264582515310916e-05,1.910065698492246521e-05,1.566673282110753995e-05,1.298272959287094808e-05,1.085694827467253968e-05,9.155315756739344795e-06,7.773804435178639357e-06,6.640810068632915413e-06,5.716815402238326078e-06,4.950044362045916625e-06,4.306145207457117775e-06,3.768269190219558808e-06,3.303156183536706297e-06,2.917245172043235695e-06,2.583669298010058670e-06,2.297712672327341233e-06,2.046565829091702380e-06,1.836394642703718730e-06,1.648192816325128873e-06,1.483889553018935211e-06,1.340664104131016462e-06,1.215893787404358167e-06,1.103247339273147338e-06,1.002733370191048998e-06,9.154350778636599187e-07,8.360895290850044710e-07,7.674360545814870343e-07,7.042719381508481323e-07,6.467346223222911718e-07,5.976838413611857006e-07,5.507755788072473987e-07,5.098771138616887016e-07,4.720663645822277470e-07,4.375200232780902276e-07,4.060736333502954310e-07,3.783690908208722292e-07,3.519936878344314244e-07,3.286258093499137998e-07,3.067524413426892855e-07,2.866649728914850087e-07,2.680613218004835705e-07,2.518073868076781787e-07,2.360298405606159611e-07,2.216762918661819826e-07,2.081957487790114959e-07,1.962172317898078846e-07,1.843857764920872605e-07,1.740450376837672636e-07,1.644697786243859481e-07,1.551858130769151252e-07,1.466917490330355194e-07,1.389003025301113250e-07,1.315104796559060854e-07,1.243883668397607387e-07,1.181785766815185796e-07,1.118477523413714670e-07,1.065243959057627691e-07,1.011942233312382172e-07,9.608034281231871200e-08,9.139196690700132926e-08,8.725694957854036294e-08,8.293372955528634818e-08,7.918117959560862099e-08,7.538767222284112144e-08,7.198207962537670461e-08,6.868673040855822732e-08,6.579597834560785415e-08,6.279474504817879953e-08,6.018256663160509002e-08,5.759171710630951993e-08,5.508296369450224099e-08,5.282133548934393481e-08,5.059977906622603413e-08,4.850556068101258020e-08,4.657178032044296433e-08,4.474533589244699482e-08,4.295301883089661226e-08,4.126772856546944346e-08,3.966240134961809017e-08,3.812575226178481705e-08,3.658680736636852057e-08,3.530160041644836644e-08,3.390778707440887638e-08
6.239747736979293791e+01,3.215733723934586785e-01,4.073247868885684908e-02,1.093520415469057677e-02,4.157134699576334191e-03,1.933009520914296363e-03,1.023327982260081740e-03,5.954153898026793559e-04,3.705963747971822769e-04,2.433007169674381422e-04,1.670880516700786671e-04,1.185852829064161252e-04,8.664801533257552885e-05,6.477421752962004946e-05,4.954389815550341739e-05,3.856175890793319902e-05,3.048562909975410557e-05,2.444416027876521698e-05,1.982768926361184200e-05,1.626868569379442909e-05,1.347190638124546072e-05,1.126725500998966425e-05,9.506054905325755878e-06,8.057705528896385842e-06,6.899366531754168697e-06,5.939920111209069204e-06,5.139771188929051565e-06,4.470660067243555340e-06,3.909613033165806664e-06,3.436127770583818473e-06,3.026081677431390119e-06,2.685688088423113242e-06,2.387722334513090147e-06,2.129315465003830890e-06,1.906640955730776936e-06,1.712215010036392896e-06,1.541997894859108462e-06,1.391001853926579241e-06,1.261923432314400652e-06,1.146723663931424044e-06,1.042898502573523964e-06,9.511254391407997915e-07,8.697176625839335265e-07,7.971801201671313074e-07,7.320311617657296433e-07,6.724275174600420027e-07,6.203686297248796182e-07,5.729276996510004596e-07,5.278482801384045080e-07,4.898740297819913873e-07,4.544169179181075897e-07,4.220115258805755361e-07,3.927669676851813608e-07,3.659843559018495521e-07,3.412534718021485190e-07,3.188368392496798851e-07,2.974957456018310247e-07,2.786867728129283893e-07,2.613499701304411065e-07,2.453196876669074257e-07,2.300985368697749470e-07,2.165448381902126360e-07,2.033709833047488155e-07,1.918927596082881704e-07,1.807467973587437602e-07,1.707864216972644428e-07,1.612192179120591130e-07,1.522350184973762896e-07,1.440460840371760695e-07,1.365308772042774774e-07,1.294195403842344761e-07,1.227841689393097721e-07,1.164402617970954544e-07,1.106326754758288126e-07,1.049854254095865568e-07,9.994416111033386304e-08,9.494751349069125981e-08,9.054850385911056119e-08,8.634932569628372972e-08,8.221867226500559115e-08,7.844208320642834011e-08,7.482510494157506243e-08,7.148921070245173532e-08,6.825702461622166520e-08,6.536573604058907737e-08,6.250542947522108258e-08,5.976339637184664100e-08,5.720393299361187179e-08,5.480972187981234097e-08,5.253145972959329133e-08,5.042852549975570419e-08,4.838038516633031211e-08,4.637742737737797962e-08,4.456239660901688042e-08,4.283894200437273350e-08,4.113598726878929376e-08,3.958167780878652078e-08,3.802387092839775605e-08,3.662487928828938732e-08,3.517016518082823939e-08
6.461346247537848342e+01,3.333518748228160300e-01,4.228006583249776379e-02,1.133123128647633981e-02,4.307594446029099598e-03,2.002684230116282167e-03,1.062674104911726005e-03,6.175906720789520622e-04,3.848495525296669723e-04,2.530467168106077672e-04,1.732540575842069798e-04,1.231665292468369949e-04,8.992030403573303822e-05,6.726906839692897190e-05,5.137044527982367848e-05,3.999187288921134164e-05,3.167770829841495063e-05,2.537171241370926445e-05,2.060097282759670040e-05,1.688844612513869093e-05,1.401269579575296633e-05,1.170837374243786038e-05,9.865963993315454765e-06,8.382833612100443684e-06,7.164647679611274701e-06,6.168964714860933015e-06,5.329007916289003038e-06,4.641527952119029425e-06,4.052942868271287555e-06,3.563154380414157329e-06,3.144319645863947471e-06,2.780899262986479978e-06,2.477041362428647874e-06,2.210373193692695605e-06,1.977649809130057752e-06,1.779489828898110324e-06,1.598733484531564799e-06,1.445471228264699272e-06,1.311580482489339613e-06,1.190078715157867483e-06,1.081335978553204195e-06,9.871692969296445523e-07,9.032199686266852674e-07,8.284325452576220877e-07,7.598609613702021765e-07,6.994502991722650667e-07,6.437873283443547513e-07,5.947632405617749755e-07,5.498418607968893672e-07,5.086082612551020685e-07,4.718782947119892334e-07,4.387706148953491439e-07,4.078925727502419573e-07,3.798772873417823368e-07,3.534215995783619590e-07,3.305355048260646896e-07,3.093883357152820429e-07,2.895208636669144300e-07,2.715666245207129468e-07,2.547983853434049411e-07,2.391261452336343349e-07,2.247526943276027534e-07,2.113357498661020908e-07,1.990037067383363511e-07,1.875323009022838387e-07,1.773877536197655411e-07,1.675159419383716602e-07,1.583895717617345157e-07,1.495062409324841846e-07,1.417129950385390212e-07,1.341827928063501312e-07,1.272739058108449252e-07,1.209424923654949649e-07,1.148042623904945345e-07,1.089800788394491756e-07,1.038165532156640668e-07,9.857606394860810494e-08,9.404128134308061201e-08,8.949162797248359749e-08,8.546745292712313388e-08,8.152997811105535239e-08,7.779610630734414928e-08,7.430289657029162019e-08,7.100041731692312554e-08,6.790743378003816959e-08,6.491473877757298827e-08,6.220004233917115084e-08,5.942640979990982457e-08,5.700553132607322809e-08,5.467302481462734305e-08,5.233061801440855772e-08,5.025902052192720329e-08,4.825813345296320391e-08,4.634266351353714530e-08,4.444296063975590861e-08,4.265944671990516853e-08,4.107563117306517772e-08,3.951891563428296794e-08,3.806733795028695594e-08,3.652425993055961713e-08
6.691700066603800678e+01,3.459311933328965138e-01,4.377777664440388183e-02,1.176193925420400931e-02,4.475537924099191184e-03,2.079100378486632185e-03,1.102475896116981297e-03,6.407086613081149637e-04,3.993971717805476431e-04,2.626099509988072292e-04,1.800092323168541396e-04,1.276827929509984571e-04,9.331495519299210710e-05,6.985120242299806077e-05,5.333030606816905207e-05,4.156356994665796553e-05,3.285615334126574963e-05,2.631514128201673005e-05,2.137815147984679790e-05,1.753264679015616680e-05,1.453312342127986558e-05,1.215334819246995725e-05,1.023952168342258723e-05,8.692036473676171599e-06,7.439628522140256599e-06,6.405982256375048571e-06,5.534916674742647431e-06,4.819834003779140500e-06,4.216568807666058883e-06,3.696945754896059085e-06,3.260635955762717856e-06,2.893226475236647981e-06,2.569355448583121282e-06,2.297280293593169542e-06,2.055242715219659229e-06,1.844886064636714628e-06,1.661724060706390052e-06,1.502239923211667256e-06,1.359417482368979573e-06,1.234004114767376758e-06,1.125203214184393411e-06,1.023417357236254624e-06,9.383771125170008217e-07,8.585758340437739528e-07,7.886926874850267454e-07,7.257444479733912813e-07,6.683507998463699976e-07,6.172725567795822068e-07,5.705666487867120485e-07,5.276708517465460169e-07,4.902617814923610345e-07,4.555395441359888650e-07,4.233425459941882442e-07,3.945316294354059107e-07,3.674858682761092458e-07,3.432259624560950021e-07,3.213712346602571545e-07,3.004191933718863979e-07,2.819134516556635737e-07,2.645240999841218767e-07,2.478971485948613594e-07,2.334147071810105424e-07,2.195451572907677085e-07,2.068847081676694197e-07,1.948620001261202559e-07,1.840571575750229329e-07,1.739536219522344381e-07,1.642892622807351675e-07,1.556048230729216645e-07,1.470298162478834852e-07,1.395528076204060731e-07,1.320785127325385816e-07,1.256195861554946983e-07,1.192286065111017337e-07,1.134030873960386034e-07,1.078097171783701068e-07,1.025954147855930215e-07,9.762643437486416130e-08,9.278290389237105735e-08,8.874291176363737615e-08,8.452364434009998279e-08,8.061197550680160635e-08,7.704243260779970258e-08,7.364746238977306925e-08,7.049335385692611144e-08,6.745507939166524181e-08,6.455526589002948427e-08,6.165574762993207834e-08,5.919112064130329768e-08,5.669754391145035788e-08,5.440900543534711446e-08,5.216960060872831556e-08,5.004175439393659422e-08,4.814251611973019914e-08,4.621737434185856308e-08,4.434191646215752174e-08,4.264414312209153795e-08,4.101767805984279866e-08,3.954965520987284006e-08,3.805079096305398185e-08
6.929581935583311747e+01,3.588155390179126325e-01,4.545889011388755396e-02,1.221106068707061669e-02,4.644222767429762033e-03,2.155455114369392126e-03,1.142507704803097249e-03,6.654301649887077582e-04,4.144309055068448816e-04,2.725173846861878046e-04,1.867453628538321743e-04,1.325226430470337964e-04,9.687593638179250858e-05,7.253595080095535236e-05,5.542142943471749196e-05,4.314365120053168000e-05,3.410171229307538379e-05,2.734473237197567768e-05,2.216751563217340956e-05,1.817144122746316856e-05,1.506443222386948676e-05,1.260990275268862338e-05,1.061892967078932665e-05,9.028866564600760989e-06,7.716269697314398097e-06,6.641075690060705524e-06,5.747176334023682749e-06,4.999672641575391102e-06,4.369913251960028175e-06,3.846649714627302720e-06,3.389787939125013285e-06,3.000022747221555978e-06,2.670815080698910155e-06,2.383999086109668141e-06,2.129838156992520861e-06,1.914648132229163873e-06,1.726207599994882994e-06,1.558088953959933768e-06,1.411368171943166529e-06,1.283004065632339598e-06,1.167140072323347526e-06,1.064280943798769358e-06,9.729516365741614346e-07,8.909541039951548445e-07,8.198797924460427260e-07,7.531610898272697979e-07,6.943584474351206230e-07,6.411154922052474835e-07,5.918470434140044685e-07,5.487598954595593548e-07,5.089793001417086095e-07,4.728489858225467332e-07,4.399524977689618385e-07,4.087230150550155853e-07,3.816765767897645013e-07,3.564091365124272878e-07,3.335906521818273688e-07,3.124764500366195003e-07,2.925235540499126898e-07,2.743045356964042850e-07,2.572664773569863821e-07,2.424355332408828703e-07,2.280466002115174234e-07,2.148363225076635677e-07,2.024928988984467745e-07,1.911085359926029988e-07,1.805420696381138475e-07,1.703167507058006543e-07,1.612749998024489342e-07,1.525725408122989564e-07,1.448693256405721466e-07,1.374559615770017298e-07,1.301303264103483994e-07,1.238636402005078601e-07,1.175039503687911789e-07,1.119208966545073943e-07,1.065228410917970229e-07,1.012515812757488110e-07,9.648235039381387602e-08,9.206369968039979817e-08,8.785152313284995929e-08,8.383953033793021726e-08,8.015838048636426447e-08,7.645734098982901415e-08,7.321824529696914540e-08,6.996739206380148587e-08,6.702671294462463849e-08,6.405819456943728053e-08,6.150103460742649740e-08,5.888379575056231073e-08,5.645649336716750863e-08,5.421046753685594755e-08,5.200554889747240678e-08,4.995119255403724630e-08,4.796507913827829580e-08,4.612980216970375232e-08,4.427834984276410295e-08,4.262251347946958168e-08,4.105892461663794695e-08,3.942442884227792296e-08
7.170110527436335701e+01,3.714260996339688314e-01,4.716447062829137726e-02,1.266413373747405681e-02,4.816730605766085700e-03,2.238971418370688544e-03,1.186762620127172979e-03,6.904993011428612075e-04,4.299435375412346281e-04,2.826767680084709897e-04,1.936952658268607081e-04,1.375206472940567045e-04,1.005107534407111863e-04,7.522760679712872818e-05,5.752392278666635934e-05,4.477619616412247509e-05,3.538424236428999264e-05,2.836568091016151028e-05,2.303943635513254273e-05,1.888856159153856471e-05,1.563760905705064254e-05,1.309135221947948939e-05,1.102514080395496401e-05,9.373239961212362072e-06,8.011082396849624374e-06,6.885209234864497063e-06,5.961585016230563726e-06,5.189523513239673150e-06,4.543372570088346182e-06,3.988923024532774113e-06,3.515274970213265195e-06,3.115891627338397613e-06,2.771001116160553450e-06,2.468591835623479873e-06,2.211446136089688274e-06,1.987491283766428723e-06,1.791710446166916231e-06,1.618208589878725690e-06,1.463888587112062536e-06,1.329810113278179286e-06,1.212377221473786700e-06,1.103320921027311798e-06,1.009046332196956053e-06,9.254612486594612109e-07,8.503574694509022429e-07,7.817267811469726263e-07,7.198664695071498626e-07,6.655545028139547752e-07,6.145043888033570029e-07,5.694926323518971559e-07,5.275303910418283416e-07,4.900434246700817747e-07,4.559710261688575422e-07,4.246694307193086909e-07,3.962431941975229471e-07,3.693552787360463164e-07,3.456749119405881844e-07,3.235715036566176950e-07,3.035274389138640480e-07,2.850791474977807607e-07,2.676714783645846083e-07,2.513792482063876147e-07,2.363379150648297489e-07,2.228032048042126910e-07,2.099947840876076973e-07,1.982035059772638363e-07,1.871731164089499704e-07,1.770691820592910695e-07,1.670830603368066577e-07,1.587238441535480703e-07,1.500190338640841991e-07,1.426634237190702878e-07,1.351136982171387136e-07,1.283701613186326246e-07,1.219236995796385362e-07,1.159640572117861098e-07,1.105140433836070902e-07,1.051679569082603053e-07,1.001673658193248718e-07,9.557765859218246589e-08,9.121525973601930011e-08,8.703532928665970645e-08,8.315991689243200530e-08,7.944810582673868121e-08,7.598552559997052318e-08,7.261352359035806971e-08,6.952562917648186974e-08,6.655581799620131408e-08,6.379128367553994308e-08,6.105955398580911665e-08,5.860753229239723665e-08,5.621740423202616970e-08,5.397051930444049873e-08,5.189594755465397880e-08,4.981697869244353321e-08,4.783163696480405507e-08,4.604195264983115117e-08,4.426758752127834339e-08,4.260014328256952968e-08,4.095268780737909883e-08
7.417829629606535491e+01,3.851929003199289769e-01,4.888655136479365393e-02,1.313054209807108970e-02,4.995859054583831442e-03,2.322044859070441190e-03,1.231165217505787246e-03,7.158446586217314658e-04,4.452749782597557600e-04,2.929175179660566163e-04,2.008549938599576957e-04,1.426216580185563391e-04,1.043285916144459988e-04,7.810056660318670627e-05,5.964970816923157994e-05,4.638973459195525040e-05,3.668475549758109052e-05,2.943537911259209370e-05,2.389311908866643174e-05,1.960593099318057458e-05,1.623630111260867501e-05,1.358133595322108425e-05,1.144746849794838176e-05,9.711306931401892075e-06,8.315664689019840880e-06,7.155681403844331266e-06,6.187329494741372027e-06,5.381924068114803186e-06,4.714319001364779517e-06,4.134367438063551618e-06,3.646596861933449682e-06,3.236158641710162834e-06,2.875249822104569298e-06,2.567797361254080516e-06,2.296737957196265486e-06,2.063432546789890959e-06,1.857259394546332725e-06,1.678976584951763396e-06,1.519432429528708242e-06,1.381221137752189316e-06,1.256308869950911193e-06,1.146962530203103480e-06,1.048393056144513986e-06,9.610435865907518198e-07,8.825851448033435481e-07,8.106741595206549447e-07,7.468590049285621372e-07,6.904908509399282655e-07,6.381921292262721658e-07,5.906911650007077438e-07,5.480331813894776765e-07,5.094284949628081296e-07,4.731825740669629565e-07,4.409007839601715273e-07,4.108326192729941706e-07,3.839028401968672605e-07,3.587993623253578738e-07,3.363647880527459923e-07,3.154175463102550859e-07,2.949760171911603701e-07,2.773578171243126323e-07,2.610611194021114935e-07,2.458984494638427430e-07,2.312256089728718043e-07,2.181627129435604318e-07,2.056664449902038354e-07,1.944604386302058630e-07,1.838284236089324317e-07,1.739942178697079754e-07,1.646167697271350432e-07,1.561002071365403459e-07,1.479356376613278446e-07,1.403380804194855445e-07,1.334150109110818105e-07,1.267165837872612783e-07,1.205604956830858404e-07,1.145750965931207090e-07,1.090464210747754211e-07,1.039877343268721376e-07,9.924661575244767145e-08,9.462319734731363059e-08,9.022919785276489209e-08,8.612990489443275232e-08,8.241225263397123060e-08,7.871572418146633314e-08,7.537550689739973070e-08,7.216915409840994750e-08,6.906854389820444878e-08,6.607674984800505594e-08,6.347295180533553649e-08,6.079482102318184448e-08,5.836991642417097756e-08,5.605929360418177539e-08,5.378731313032343808e-08,5.171011972349639411e-08,4.957849015292793371e-08,4.775053722011637069e-08,4.596127578678288696e-08,4.422046933565751351e-08,4.248096751860050893e-08
7.676608531589918982e+01,3.994286652527981873e-01,5.068661806834409700e-02,1.362299994613341142e-02,5.181349415492836341e-03,2.407941162548617176e-03,1.276445568546597355e-03,7.424299793758277945e-04,4.624824936210018833e-04,3.039874513448415213e-04,2.084904196087837861e-04,1.480769243805880756e-04,1.082089418465736374e-04,8.098401467556456523e-05,6.191554003839261854e-05,4.818353468105589601e-05,3.809008427006312564e-05,3.052476208291787693e-05,2.477353463135807302e-05,2.032379466740841001e-05,1.684145844369879853e-05,1.408612105448521609e-05,1.187610575039680656e-05,1.008456858116242135e-05,8.624280090477088071e-06,7.428438437247667655e-06,6.420021896833276458e-06,5.585968740719394472e-06,4.888597529990931897e-06,4.296399076391801543e-06,3.783043446978425842e-06,3.351015983910189668e-06,2.981291949791097921e-06,2.662228901757357801e-06,2.383166881913263234e-06,2.140319989968308217e-06,1.927445479820418619e-06,1.743240304603107975e-06,1.577574739206139969e-06,1.433370013742856654e-06,1.302716385604398107e-06,1.189332743665235186e-06,1.088816228386910734e-06,9.970788599773000722e-07,9.158776966104334307e-07,8.400906110034070247e-07,7.753000284942013827e-07,7.147063661908746644e-07,6.621483823133305537e-07,6.130575513417490699e-07,5.688735014271452476e-07,5.283521372652045460e-07,4.914388910768192303e-07,4.572651325741548654e-07,4.265084383215299189e-07,3.985709699548056304e-07,3.722969192531717017e-07,3.481917367111880735e-07,3.263764329654614039e-07,3.067061075927470238e-07,2.880788123550280378e-07,2.707573622857913881e-07,2.548692275611682283e-07,2.400177084738821629e-07,2.261762609476368404e-07,2.136319490780115926e-07,2.015944818197616590e-07,1.905397988538726252e-07,1.804749763782904451e-07,1.709869577971610210e-07,1.617586143041176395e-07,1.535134864195733192e-07,1.456269351027730619e-07,1.382323878178499797e-07,1.315931093297148845e-07,1.250326656466219950e-07,1.188900185209028694e-07,1.133170682717312698e-07,1.080368734167890128e-07,1.028153273563506581e-07,9.824193021952752546e-08,9.361679493690402073e-08,8.946994357154015123e-08,8.544085979461344837e-08,8.168097602158113650e-08,7.821124179164953793e-08,7.489509813435440214e-08,7.174081945391545265e-08,6.874388292455323594e-08,6.582510639955321955e-08,6.320216623377462727e-08,6.045280358214491838e-08,5.818551956015950895e-08,5.571742983102875238e-08,5.366456522997851249e-08,5.152616073837698254e-08,4.943964750624866442e-08,4.766294615615387625e-08,4.587652888817455135e-08,4.414543301100744292e-08
7.944678917159156128e+01,4.136967361776549557e-01,5.248185424656123116e-02,1.411941055048661700e-02,5.369289858683639130e-03,2.496324606610261006e-03,1.322857281557255574e-03,7.697917645795211445e-04,4.792866576421149103e-04,3.153099249073847837e-04,2.163304607257789634e-04,1.535535508234726746e-04,1.122035408365596560e-04,8.381836560360421081e-05,6.415371511148698787e-05,4.991481510818150262e-05,3.949748554598973810e-05,3.160246531953345405e-05,2.568790606667991242e-05,2.105889030988794758e-05,1.748556993590787853e-05,1.461003454528324204e-05,1.231113214901926768e-05,1.046927218411310238e-05,8.948802939914851859e-06,7.696159133176431021e-06,6.659498586437966957e-06,5.796999334152479544e-06,5.071427318364499078e-06,4.445514790759824671e-06,3.925886229791673299e-06,3.478031085784822601e-06,3.095658184065231911e-06,2.756604097919762518e-06,2.470608044246556538e-06,2.218153738476264075e-06,2.001646153607952447e-06,1.807399862535825605e-06,1.637779204653973349e-06,1.486436990611863356e-06,1.352683032917120106e-06,1.235580468046515616e-06,1.128025979268263535e-06,1.033417008857608363e-06,9.488636859466617180e-07,8.725287543526845329e-07,8.056199913810046881e-07,7.430479440864360920e-07,6.869870552021912084e-07,6.359068307431830252e-07,5.896138188012227350e-07,5.474086901217595193e-07,5.089603598830904033e-07,4.744920183593128822e-07,4.423977454428986687e-07,4.133411786803637093e-07,3.863600530198026844e-07,3.616280764789381025e-07,3.391361498844888613e-07,3.183971725372727378e-07,2.980831753207434872e-07,2.808392700141100512e-07,2.643794568938834787e-07,2.491593980327420345e-07,2.349982087330458817e-07,2.214852228694054025e-07,2.093909176352285360e-07,1.978499809369899060e-07,1.871385907848047064e-07,1.770257399609796766e-07,1.677172640130798534e-07,1.589951041240124878e-07,1.512248899253639604e-07,1.435296299134497731e-07,1.365300909389986772e-07,1.297862245413792953e-07,1.233983697036895544e-07,1.176182611550978689e-07,1.120002412991681437e-07,1.066274506210871041e-07,1.018471418229104885e-07,9.710936303623701525e-08,9.292791244880426684e-08,8.865332073049578788e-08,8.483970959539649249e-08,8.109923555362283464e-08,7.761586585917558637e-08,7.436980624600661901e-08,7.116598679520845958e-08,6.821617860478230918e-08,6.531588520628127587e-08,6.276388166720297932e-08,6.020514832267965928e-08,5.792554769302438103e-08,5.567664960507416775e-08,5.345235264651571198e-08,5.139510474670211770e-08,4.935092483283710380e-08,4.755034220148668726e-08,4.583093541624986834e-08
8.213957383400017420e+01,4.283773319484144304e-01,5.444800906079590164e-02,1.461176651031938570e-02,5.566275877218163429e-03,2.583362426318884780e-03,1.372004102326321914e-03,7.978254053899499609e-04,4.975112109804414109e-04,3.270513753235685804e-04,2.238746057072752078e-04,1.589357255360595038e-04,1.163840389766368077e-04,8.713525263949570710e-05,6.661040246823445379e-05,5.178801548624188634e-05,4.095762328245245218e-05,3.283853920376122337e-05,2.666688428317672439e-05,2.186051619127725689e-05,1.812147165454753897e-05,1.512729248683092243e-05,1.277332911958489872e-05,1.084955761366680100e-05,9.274162429445859563e-06,7.981288430788568077e-06,6.900257113178968313e-06,6.011431482566674584e-06,5.255254082195969102e-06,4.620057212510047067e-06,4.071485590069371504e-06,3.607071458019993115e-06,3.210189058516097280e-06,2.864065535595728276e-06,2.558960097788345390e-06,2.299420994288228462e-06,2.075679411494613292e-06,1.870834709059972222e-06,1.696179277072135718e-06,1.539668512693858657e-06,1.403202936051526101e-06,1.280154364382547276e-06,1.170239351395244582e-06,1.072155349738499866e-06,9.848503415730489708e-07,9.049186197330656163e-07,8.347775090813321876e-07,7.702481440447049125e-07,7.119906105425412795e-07,6.601312769411942041e-07,6.111210586621678034e-07,5.674352061441921967e-07,5.289547961197800559e-07,4.924371313797149735e-07,4.593059770072382865e-07,4.285630313687741677e-07,4.009142785185076338e-07,3.753847995530019319e-07,3.514915051387765938e-07,3.299355283690816157e-07,3.100469079713513943e-07,2.910504606788181100e-07,2.743474412870880000e-07,2.583656050532182284e-07,2.435575799875603696e-07,2.297497468540758486e-07,2.169093008281455452e-07,2.049658225389784728e-07,1.937309166565571172e-07,1.836025666494707910e-07,1.741975326473876047e-07,1.652945349672582652e-07,1.568974464912612773e-07,1.487374727061390571e-07,1.415544621001385709e-07,1.343749012544597836e-07,1.280355308799806081e-07,1.220413181934342039e-07,1.161161715584376028e-07,1.107350293300409662e-07,1.057185732333767227e-07,1.008517813288358803e-07,9.638145372682472806e-08,9.207050741017892349e-08,8.787496662634737375e-08,8.408644255582728621e-08,8.063805641306569029e-08,7.710606410139762219e-08,7.392503303498655938e-08,7.085279788693730207e-08,6.792887432735081658e-08,6.520222759533956207e-08,6.258632231530967440e-08,6.010515589776679394e-08,5.756792453358719941e-08,5.537344878629818963e-08,5.322636123569604524e-08,5.123110372247182935e-08,4.935989251711638562e-08,4.747587138625699941e-08
8.489054103018168007e+01,4.437217149670292238e-01,5.634198284532247053e-02,1.514249492125656869e-02,5.764375753634249158e-03,2.683316489079348027e-03,1.420828460154152911e-03,8.275449318881838512e-04,5.146397384129039595e-04,3.388589501675317184e-04,2.320509827848820424e-04,1.650138814388952754e-04,1.205504967600683588e-04,9.025464684043731241e-05,6.901463047371170396e-05,5.365093212321550347e-05,4.247214339026485403e-05,3.406018752202016517e-05,2.758147794693026532e-05,2.264428944577760326e-05,1.880574706228115738e-05,1.571197660325833448e-05,1.324278465381346566e-05,1.125902195720366233e-05,9.615779781827572936e-06,8.266933548451491150e-06,7.164007334014060815e-06,6.230066892000836488e-06,5.448011558613937076e-06,4.789925882228334832e-06,4.223980904079749739e-06,3.744066517483240614e-06,3.326475930477914172e-06,2.970254316945712336e-06,2.656763745481124251e-06,2.389713078803683466e-06,2.150365956613320833e-06,1.943616532266305626e-06,1.760432377771450651e-06,1.599064008071813948e-06,1.454625129463218611e-06,1.326270438879115833e-06,1.211770238700742331e-06,1.112512548703592503e-06,1.020138608863034943e-06,9.395896729278615819e-07,8.649013336044002937e-07,7.986761253127595848e-07,7.380437255672205592e-07,6.834424228179812344e-07,6.349797391186368557e-07,5.893489475938951509e-07,5.479959165877430252e-07,5.106446682333053431e-07,4.762822973126597610e-07,4.446621737428962886e-07,4.159306780870860684e-07,3.893019229922478083e-07,3.643717214077837059e-07,3.422951428803040783e-07,3.210569639267416450e-07,3.014500930225982659e-07,2.842714061598070148e-07,2.676788562933650485e-07,2.523406938456832210e-07,2.383414758526926418e-07,2.249749535880922252e-07,2.126687560664423215e-07,2.013273425653383333e-07,1.904042995094426340e-07,1.804319065045922046e-07,1.713161142161114173e-07,1.624010569597134399e-07,1.541964125493890889e-07,1.468670685181850805e-07,1.394201551795287061e-07,1.328612766628557010e-07,1.260798406753620832e-07,1.204925125623233053e-07,1.147765294308623881e-07,1.095350012730350336e-07,1.045725424337700579e-07,9.989851780331430282e-08,9.544329130953821132e-08,9.132427657893655033e-08,8.732452346090227081e-08,8.355812888440871342e-08,8.003771384545758138e-08,7.667739652409794306e-08,7.337687054513300176e-08,7.035305083793272052e-08,6.751857578765878726e-08,6.490644249862602266e-08,6.228016490251865954e-08,5.988204103003720077e-08,5.756979492089112910e-08,5.526193170835191214e-08,5.319312908847002710e-08,5.118114144947249015e-08,4.922603514163938180e-08
