8.701292614796875569e+04,1.718827552156008309e+01,4.014041081523501475e+00,1.700380210918284174e+00,9.217129529827507994e-01,5.716196862509622667e-01,3.871314652874957019e-01,2.783278371944286067e-01,2.085231333513094532e-01,1.623166777895799218e-01,1.291236962807188748e-01,1.051331229396425399e-01,8.721296814058111802e-02,7.338638909584478676e-02,6.243554403819921023e-02,5.383451750491164561e-02,4.683080321852397393e-02,4.109799680150377083e-02,3.628488558500330557e-02,3.247194643659819663e-02,2.919225734507729583e-02,2.650988473776921123e-02,2.422105409937717196e-02,2.250337973422664520e-02,2.056318756699601971e-02,1.927670414320912726e-02,1.795353072085061757e-02,1.642546555521142565e-02,1.578688565392461982e-02,1.448036146812614784e-02,1.388477650822059900e-02,1.306521558067189059e-02,1.228008973863528412e-02,1.138452048313652772e-02,1.094640209202036446e-02,1.031201864948675349e-02,9.843752833500585275e-03,9.388551578347087423e-03,8.788558643391914532e-03,8.351395622284988468e-03,7.964124988562070254e-03,7.444586928963740566e-03,7.096018830991188998e-03,6.739077333583363624e-03,6.542687010074625317e-03,6.190643523071548762e-03,5.938888004372682577e-03,5.745959357789665219e-03,5.416507410984916331e-03,5.182333859027780237e-03,4.988981570942099125e-03,4.765198883383112323e-03,4.564101398464408266e-03,4.429095732602522130e-03,4.196367598306730874e-03,4.033748359280000910e-03,3.863875745875365499e-03,3.781648193711383606e-03,3.628572640086181154e-03,3.490685517934164189e-03,3.376774708861413933e-03,3.239862715383222316e-03,3.125181437687786935e-03,3.050338885024349474e-03,2.934727563575695048e-03,2.837831312557263352e-03,2.740713695000297854e-03,2.672636517102334845e-03,2.581188792576105326e-03,2.488987495884991286e-03,2.423447659840070618e-03,2.337876525153268978e-03,2.241505217796110113e-03,2.206005870846964451e-03,2.138793902562020292e-03
8.878312983299346524e+04,1.769174361621487179e+01,4.130886712420740459e+00,1.750848996565161020e+00,9.486731078755396007e-01,5.887202568898975974e-01,3.975972520468220028e-01,2.864852574471688507e-01,2.150281755844481446e-01,1.666949449068515499e-01,1.329935671727650037e-01,1.081585969575258876e-01,8.972224038937059998e-02,7.542295000404207472e-02,6.428557276370323870e-02,5.538864721590087969e-02,4.819331986316834071e-02,4.218196179987941663e-02,3.704848806535355338e-02,3.288173458338514848e-02,2.900892001005075591e-02,2.594886942825204434e-02,2.257482082938590956e-02,2.073872434141972587e-02,1.788437544109925878e-02,1.634428897150281765e-02,1.454341682003043763e-02,1.314260709439041795e-02,1.203859308250912301e-02,1.078946978105101324e-02,9.253398366427061789e-03,9.149883952916260804e-03,8.005750517116464945e-03,7.522395291114073249e-03,7.209304097598991969e-03,6.378799652650369613e-03,6.089261890546869213e-03,5.635080092023383481e-03,5.393598844923300044e-03,5.109513046847822919e-03,4.637752174374966917e-03,4.389080617725363113e-03,4.290507467320926575e-03,3.958277417485289024e-03,3.741099185531262129e-03,3.632424136178709351e-03,3.407928963479632187e-03,3.189971049841677439e-03,2.993732266475820393e-03,2.927147073132489383e-03,2.775687834673930439e-03,2.659453135357028961e-03,2.539701819158285152e-03,2.425515309824856358e-03,2.271074206119112759e-03,2.215514755097190529e-03,2.089491279857655023e-03,2.044821666432025068e-03,1.957928207036763006e-03,1.868275572781216308e-03,1.812326465644763804e-03,1.739566711429095004e-03,1.678915002433200784e-03,1.616134855415758817e-03,1.562012917944941405e-03,1.479452412212855453e-03,1.435149868776490999e-03,1.391115275752235775e-03,1.341776032032667787e-03,1.291793746494566747e-03,1.275781789218978285e-03,1.222227666656619006e-03,1.170259435365560759e-03,1.141390882098867413e-03,1.109217530993906195e-03
9.058621059728796536e+04,1.076680334927553417e+01,2.323401371292851625e+00,9.392631989694508743e-01,4.925444454043611531e-01,2.987965682075588436e-01,1.976343689266907844e-01,1.397980631754257852e-01,1.032370048230626253e-01,7.917464681379390856e-02,6.223732694428377871e-02,5.009121909114248178e-02,4.113311283966437915e-02,3.428244952434587878e-02,2.894748579799035632e-02,2.472827255553477349e-02,2.124555477206227852e-02,1.839575550823198749e-02,1.605922545006338575e-02,1.406984522624193067e-02,1.231797486036243124e-02,1.092325051401476545e-02,9.713185418596701620e-03,8.689147835922176460e-03,7.791495330535753126e-03,7.069907184297986001e-03,6.441590972294183176e-03,5.846444569577633442e-03,5.335063787481463850e-03,4.908105434739294323e-03,4.530871096494385082e-03,4.173230954992330870e-03,3.869072284019513079e-03,3.592674807829340441e-03,3.355433955707523650e-03,3.122642756243697564e-03,2.921489700283747427e-03,2.734522774555901269e-03,2.569024663644426353e-03,2.405304411484661918e-03,2.256224324543168631e-03,2.141043612562492510e-03,2.021579197048836794e-03,1.912131614484927425e-03,1.813086094298391572e-03,1.718636529211109128e-03,1.622072579531306635e-03,1.545643562926300165e-03,1.476410950150455976e-03,1.405402663745979877e-03,1.336981606101863250e-03,1.275623151387646160e-03,1.220530665828160020e-03,1.168829250588675813e-03,1.116153762654304446e-03,1.070823795787141739e-03,1.024260399133283209e-03,9.869463022745875690e-04,9.411521116481332341e-04,9.072299037753995274e-04,8.724410947465898640e-04,8.368636810294761670e-04,8.088413142948308598e-04,7.770936131309150391e-04,7.488336784771493183e-04,7.232381686190068491e-04,6.969808892093662259e-04,6.736777230735355301e-04,6.498791790973981698e-04,6.284859420755552857e-04,6.087599467730312342e-04,5.882693454365773341e-04,5.681847981849190996e-04,5.506340408594638568e-04,5.328148415564875262e-04
9.242671491969922499e+04,5.862126036914112603e+00,1.150620801156923667e+00,4.397139914413499273e-01,2.214707115982601782e-01,1.301693224018215522e-01,8.406398514035989811e-02,5.807603895624778578e-02,4.210256008788450938e-02,3.178464473870443868e-02,2.512634768358953941e-02,2.076704257748521534e-02,1.723575114066144831e-02,1.465323198548551011e-02,1.229266267049682407e-02,1.069088113779415386e-02,9.255341665924409628e-03,8.160482509867885911e-03,7.151873336656804428e-03,6.408991221579863132e-03,5.748924347304330135e-03,5.071677982764985840e-03,4.551918736957004386e-03,4.079733531682987017e-03,3.749492548160249499e-03,3.391087463175232204e-03,3.080134971397723107e-03,2.820826744834450429e-03,2.613061852853004220e-03,2.403423505212547162e-03,2.211161132952209687e-03,2.026967243467109932e-03,1.895771596214287664e-03,1.765307418945898620e-03,1.652029651536806882e-03,1.523321636542711993e-03,1.416262780375242888e-03,1.337628749609659278e-03,1.257997829949781274e-03,1.183307381776500800e-03,1.108486835709758880e-03,1.041206336724091784e-03,9.889364605707904286e-04,9.306119543779198169e-04,8.789118392733890825e-04,8.375583110220492268e-04,7.944686030637676489e-04,7.496133987708429461e-04,7.182433020988258010e-04,6.786858495092913061e-04,6.506025022003106501e-04,6.201432229686968658e-04,5.874049717248903610e-04,5.604442580922173057e-04,5.373120926296752736e-04,5.160855390283772747e-04,4.913015519303957869e-04,4.731241634273696244e-04,4.540115697220338596e-04,4.346944864939580292e-04,4.192893911457489724e-04,4.017905142333399516e-04,3.873315171512031903e-04,3.711050210148244210e-04,3.579085177646815414e-04,3.438493844819792071e-04,3.328036455846021665e-04,3.198840120509659538e-04,3.099446460155394966e-04,2.981787506494624736e-04,2.880691954171269342e-04,2.780271974143621737e-04,2.696240441928392131e-04,2.604405910085400336e-04,2.521425838052732886e-04
9.431889124580903444e+04,6.044061529481130179e+00,1.184308968429015119e+00,4.521829816887904530e-01,2.280347781422689957e-01,1.338520055357199923e-01,8.649874983616102908e-02,5.965217203266896806e-02,4.331040645731603494e-02,3.262283997416092624e-02,2.491851221913540804e-02,1.930896700215687864e-02,1.456211275020692468e-02,1.163847291818504229e-02,9.216083226474977574e-03,7.618227376034191617e-03,6.185086404759372949e-03,5.225010842012471450e-03,4.574972087547414697e-03,3.895717703626466917e-03,3.339615248913378829e-03,2.918169733563858066e-03,2.596877491435705971e-03,2.302900783565614388e-03,2.042217811087528988e-03,1.801751524350686008e-03,1.640410430895444674e-03,1.487858911733017965e-03,1.354980114730132716e-03,1.244210687574607210e-03,1.150984126002265991e-03,1.046411722165847867e-03,9.797072509087141785e-04,8.865336427742782520e-04,8.387713565176539232e-04,7.670492220090461373e-04,7.195337157178721861e-04,6.698301253198541598e-04,6.278572563401552684e-04,5.866010769009886864e-04,5.452260861197154177e-04,5.137512612203209896e-04,4.837606645628656377e-04,4.544145924449399928e-04,4.308767551272042686e-04,4.077448457217654914e-04,3.854575308923200339e-04,3.630465848902689825e-04,3.462632422192220847e-04,3.277248608662699202e-04,3.115318556468191138e-04,2.970322628615888576e-04,2.826797859991837976e-04,2.692001094560616571e-04,2.578980361756496643e-04,2.439772112923146844e-04,2.353102974637177696e-04,2.241162763705259453e-04,2.138480647434918614e-04,2.048553493311763070e-04,1.964387427294385586e-04,1.882934154130235004e-04,1.814578224519188194e-04,1.742420365043265964e-04,1.669276226641813743e-04,1.608132670713174743e-04,1.543561158374289475e-04,1.486946194598954033e-04,1.431985620948737997e-04,1.380322323132871334e-04,1.333013550182235354e-04,1.286589298584122200e-04,1.241802412447931244e-04,1.194733685059138256e-04,1.157696745012283036e-04
9.624427062933529669e+04,3.017574119935664712e+00,5.292313831794738244e-01,1.896259313401941204e-01,9.131208278600308481e-02,5.165386771530200427e-02,3.239762686414979914e-02,2.196639600205387358e-02,1.599693850775547529e-02,1.209810934935366157e-02,9.348380174834372558e-03,7.161617040745257325e-03,5.862004286549534621e-03,4.736844647946542378e-03,3.904791330118527904e-03,3.308576286907267613e-03,2.769694000443410561e-03,2.365999876969151084e-03,2.058954331886799719e-03,1.778822684917866562e-03,1.557733048519734835e-03,1.373204873960101385e-03,1.217245583482894208e-03,1.086182740835055617e-03,9.709712403972313617e-04,8.745981594883581525e-04,7.896474169728417633e-04,7.108931039034475713e-04,6.481379484937478631e-04,5.903850917256743850e-04,5.392812244615840470e-04,4.945296987483808332e-04,4.521750336674325299e-04,4.182343109684476278e-04,3.856265711856325076e-04,3.571897143104984444e-04,3.309741079698639448e-04,3.090235406613194924e-04,2.876656865348650271e-04,2.683466168524150492e-04,2.516653818555660851e-04,2.351337547956842879e-04,2.216285511977088133e-04,2.082379410506156932e-04,1.960414726893627650e-04,1.845573449918574982e-04,1.742551964189548901e-04,1.647488303539197262e-04,1.556591721766697263e-04,1.479164740652981372e-04,1.401516126155187862e-04,1.329742610328664421e-04,1.265371575450095071e-04,1.203166576538519406e-04,1.144234867358240754e-04,1.093372450476863528e-04,1.042378040684853083e-04,9.939943712260649136e-05,9.494326645534176116e-05,9.086842497785208809e-05,8.698522502526995096e-05,8.333515052421500082e-05,7.988239233207411450e-05,7.653292982116707474e-05,7.339321201122771319e-05,7.054814714790737359e-05,6.773130840143684042e-05,6.500784401191699285e-05,6.265489023436850884e-05,6.034591817052651974e-05,5.816292662149514072e-05,5.587455812181371949e-05,5.398888594911271601e-05,5.207638710073527648e-05,5.023273804991786230e-05
9.822323795083012374e+04,3.106961974252151482e+00,5.446174570301623996e-01,1.950310831559494140e-01,9.373926560878030612e-02,5.313290590109388117e-02,3.332737040019995850e-02,2.209371045218458743e-02,1.384586002113705021e-02,9.001923843315214752e-03,5.863052644101322299e-03,4.408090561968071829e-03,3.422533778231420885e-03,2.746299859863414201e-03,2.046833892220183224e-03,1.652691163779187447e-03,1.408519648853530587e-03,1.196430328641380015e-03,1.017999676320216528e-03,8.682212405219303557e-04,7.527422312160532859e-04,6.593440593717535747e-04,5.826377584404134448e-04,5.115164816175515579e-04,4.515282787804296536e-04,4.062140487318393212e-04,3.644468506757790995e-04,3.295507531997948119e-04,2.997582098531090234e-04,2.705662226444672863e-04,2.461078802647866473e-04,2.261065372973000015e-04,2.062867868843414553e-04,1.898765839218657578e-04,1.751846348278434458e-04,1.616850159551777523e-04,1.493673841787293241e-04,1.388367809186872291e-04,1.297441688912461184e-04,1.200290085717821176e-04,1.121331154460128893e-04,1.050754747246745346e-04,9.856385899719901234e-05,9.221168371794931070e-05,8.657242782924599932e-05,8.147609466819677470e-05,7.672948328057317008e-05,7.229118834644235434e-05,6.851918353125123083e-05,6.474639274772758931e-05,6.129407316448090245e-05,5.799220706861888037e-05,5.499494914029279138e-05,5.217427445487467864e-05,4.960693251931651851e-05,4.721229671477551287e-05,4.496452874737869038e-05,4.283882852653507755e-05,4.086177417507623282e-05,3.910810324442380565e-05,3.723557793429161517e-05,3.564507283013422528e-05,3.399585496827663860e-05,3.265128914464522126e-05,3.132121944374706229e-05,2.998456856954308009e-05,2.873121064721595493e-05,2.764301200768998066e-05,2.653170123653075704e-05,2.549862912077090234e-05,2.452375907079837992e-05,2.353588249012368550e-05,2.266693715593564104e-05,2.186520761280438100e-05,2.110199667014196583e-05
1.002312292402925668e+05,1.459920002718132714e+00,2.265656571319522861e-01,7.553568889078182691e-02,3.458008858769202887e-02,1.874560852145196188e-02,1.066186819000558388e-02,6.669569132911098118e-03,4.478865706637110214e-03,3.197952772783416251e-03,2.357105358792782341e-03,1.809885716096132705e-03,1.412965738277896467e-03,1.123347787437151309e-03,9.094482778393358320e-04,7.467673017377216829e-04,6.251688508485603920e-04,5.242381414992643499e-04,4.483931320448712407e-04,3.852071098690973134e-04,3.344541477689297218e-04,2.915124836194829040e-04,2.554996121306992254e-04,2.264416003022681225e-04,2.002837794904092515e-04,1.788927644036904317e-04,1.603396623899562101e-04,1.442861355569868668e-04,1.301211741564598390e-04,1.179050589547706615e-04,1.073428774874900081e-04,9.797913331271757313e-05,8.928922766436265472e-05,8.215282161469006968e-05,7.542841888563379070e-05,6.946968472229255950e-05,6.436348884470617670e-05,5.951812697719312538e-05,5.517315089280128712e-05,5.127871935328147011e-05,4.767421703886844277e-05,4.457903032364084352e-05,4.167264176977731872e-05,3.895984982048628412e-05,3.654794445773728559e-05,3.424430116882327122e-05,3.219892760595989778e-05,3.026054517440962595e-05,2.857832016699388573e-05,2.692956477908557561e-05,2.543838334064145250e-05,2.407349770048812022e-05,2.281110524877102147e-05,2.162329689955393245e-05,2.051357809401920302e-05,1.947373926474459588e-05,1.851908223491586454e-05,1.758856184478979016e-05,1.676457465852337377e-05,1.597390032144676696e-05,1.522567528693239619e-05,1.453007732515288418e-05,1.387740878150718542e-05,1.326990168415974741e-05,1.267413956177523013e-05,1.214467672498153734e-05,1.163563034321292173e-05,1.116570691567911658e-05,1.068742786596025851e-05,1.026304931764676291e-05,9.850092714397405385e-06,9.473870630523442240e-06,9.097487555762518113e-06,8.733943744280195750e-06,8.404575334307728404e-06
1.022916115976580913e+05,6.681735681599539900e-01,9.122566343941998501e-02,2.825975314390530985e-02,1.277593362786381102e-02,7.647082229769701020e-03,4.667059587060632189e-03,3.088700366807839957e-03,2.114757309879403482e-03,1.519715844324406873e-03,1.113981959917273055e-03,8.542711123024394632e-04,6.606200596748305074e-04,5.240411905383778740e-04,4.223350864214769364e-04,3.440906680006386030e-04,2.854830488220107829e-04,2.391487008608407256e-04,2.022102146187474737e-04,1.722429150824575307e-04,1.481713792614293380e-04,1.286811274471924040e-04,1.123246261692189510e-04,9.859957736859024349e-05,8.696263652954169332e-05,7.729576438484900725e-05,6.879542262489102386e-05,6.160611782394998426e-05,5.542834707095069952e-05,5.010416041674046523e-05,4.534316496868318692e-05,4.118648385343660743e-05,3.748489435681983333e-05,3.429046885631925970e-05,3.141357601792474309e-05,2.881815847800243353e-05,2.655426880536695611e-05,2.452946041384678627e-05,2.266937687889677955e-05,2.097020215139179113e-05,1.951269784376891139e-05,1.811914594780225519e-05,1.690834383108286591e-05,1.577464189177444576e-05,1.476907493830951866e-05,1.382149322548473157e-05,1.296241461828164529e-05,1.215144960609855650e-05,1.144860556923520849e-05,1.076900663894089889e-05,1.014215834711189544e-05,9.566433453974661032e-06,9.047545418860190324e-06,8.549145748509416156e-06,8.092844650684033968e-06,7.671220790296247820e-06,7.278326485411567896e-06,6.898226084803243507e-06,6.545575990871273334e-06,6.234552576277286730e-06,5.931511692781072311e-06,5.657717625227736602e-06,5.396611364766443969e-06,5.139505311966714447e-06,4.911662624876709454e-06,4.693906817246044142e-06,4.480735999106540623e-06,4.290113983378132682e-06,4.113219170861249272e-06,3.937189694436466193e-06,3.766021119223686663e-06,3.617717398858968816e-06,3.468511676815706617e-06,3.336650902185941255e-06,3.208280848490999415e-06
1.044079479111468681e+05,6.848860375688183844e-01,9.352148452353457875e-02,2.892794781481668881e-02,1.191976456336381676e-02,5.039847750836120785e-03,2.634122914102149035e-03,1.600641868028889738e-03,1.065538981111073015e-03,7.258248416359523595e-04,5.265592154197549623e-04,3.899578835600453529e-04,2.995537194701660983e-04,2.348638453950980056e-04,1.879771999537890198e-04,1.516810860909542983e-04,1.242419499534572105e-04,1.033054433437802271e-04,8.719121003496169858e-05,7.366845084986513173e-05,6.292816211826461820e-05,5.436838417628491946e-05,4.707730690530281071e-05,4.121234291572577430e-05,3.619094919503408636e-05,3.186963958758984273e-05,2.835270422748704713e-05,2.521564172904760208e-05,2.261482238891359130e-05,2.032644097936002416e-05,1.834632579005535081e-05,1.657435332863355372e-05,1.505108495395499040e-05,1.370269759053974469e-05,1.249455573017462591e-05,1.144711779333057633e-05,1.050631826090913683e-05,9.665634032743035132e-06,8.880356349089555605e-06,8.222434770948748860e-06,7.615784102304153574e-06,7.054870921230443646e-06,6.561590639274119790e-06,6.093884095849839818e-06,5.671596712667614403e-06,5.304058932765556279e-06,4.961407052838396820e-06,4.648228999480275809e-06,4.358795449418582079e-06,4.095875034426075253e-06,3.840963897488186545e-06,3.616341697033816477e-06,3.412210491340214344e-06,3.220628276412971549e-06,3.036943031685277625e-06,2.872125469721801619e-06,2.719182061879621467e-06,2.574954089815092733e-06,2.442411435095359587e-06,2.314299382211489832e-06,2.199829041033781250e-06,2.094771957749363763e-06,1.994511762458242518e-06,1.895469098875185598e-06,1.808779683864087363e-06,1.725513170017152796e-06,1.645139577873233397e-06,1.571597272655345124e-06,1.502186840940823958e-06,1.435735683720461265e-06,1.374818914973836271e-06,1.315311457784930485e-06,1.260422268912820224e-06,1.207711126118427714e-06,1.156933200819351102e-06
1.065565198855662748e+05,3.170506654273760327e-01,3.809835571004288601e-02,1.086150064660692215e-02,4.158589942045003499e-03,2.071494632625982095e-03,1.158886596690763453e-03,7.100338340533840801e-04,4.632481042991248724e-04,3.185936307145823855e-04,2.281176630190129132e-04,1.689662394544174978e-04,1.280868800486127527e-04,9.922399315577720409e-05,7.868333249636220853e-05,6.317435177213056446e-05,5.151415267193119039e-05,4.257594585712379628e-05,3.550087594641554911e-05,2.987147800319418160e-05,2.541890977311467517e-05,2.179811030504022489e-05,1.878832300750990991e-05,1.634002134863799218e-05,1.427406588373344696e-05,1.252252393728869919e-05,1.106779384795110573e-05,9.820741548125612653e-06,8.743607374939464026e-06,7.822171645117175780e-06,7.025750293599606716e-06,6.330376886003583582e-06,5.721683089203316450e-06,5.189030249803951721e-06,4.713746910526813400e-06,4.308031682370989873e-06,3.940264896140089852e-06,3.600657146366837555e-06,3.314352999489376940e-06,3.052934588108668108e-06,2.812926816625167140e-06,2.595744914205007450e-06,2.411076343428071324e-06,2.234418543018674299e-06,2.075861874117310122e-06,1.932770819954073422e-06,1.802891113946390951e-06,1.681209336446428375e-06,1.574122176472756267e-06,1.471282610310049232e-06,1.383370687966485593e-06,1.296369179506014829e-06,1.221149132179233840e-06,1.149337096343189634e-06,1.082282734775692701e-06,1.019715999108800820e-06,9.609400022474797682e-07,9.097661779749864610e-07,8.612120587872308541e-07,8.158045974161011624e-07,7.730953000114842363e-07,7.325958012135624140e-07,6.976371705306629088e-07,6.615056958486906434e-07,6.288872334061948451e-07,5.983036038478603903e-07,5.705542850374328904e-07,5.428082583991672496e-07,5.182581182129810204e-07,4.948426815602916882e-07,4.733093938672821329e-07,4.519104319232535278e-07,4.314495172476076990e-07,4.133361920877448026e-07,3.964246697346938741e-07
1.087617025677872443e+05,1.545679376330616195e-01,1.643213699940596420e-02,4.845330888902366767e-03,1.864010428288939399e-03,9.246669901431134276e-04,5.121700416603608679e-04,3.091019703839492953e-04,1.998676483142338973e-04,1.357295744316123446e-04,9.595919470697235429e-05,7.019359245123310239e-05,5.273786379818631983e-05,4.053044647017018770e-05,3.176229221317483225e-05,2.529620863185988225e-05,2.045687343064648195e-05,1.675502905507313085e-05,1.385654721215281234e-05,1.158584252565432712e-05,9.785459225581114105e-06,8.336087121652759887e-06,7.133311767040646543e-06,6.168641940379775477e-06,5.351453461377884248e-06,4.682278983208979691e-06,4.103272353556532133e-06,3.618820060933850338e-06,3.210155323707436433e-06,2.863837313129864280e-06,2.555848966748196181e-06,2.293686971024796060e-06,2.066418515552750577e-06,1.865483792569470458e-06,1.686300814081062794e-06,1.530365141491910640e-06,1.398455501910010987e-06,1.276479438924020545e-06,1.168999990297683922e-06,1.072153149984858194e-06,9.844462704778233289e-07,9.082189497914947587e-07,8.378909065901840745e-07,7.753973855967609282e-07,7.169303749211307889e-07,6.646101539969115554e-07,6.194365317221211136e-07,5.766111725216934050e-07,5.382634420779458204e-07,5.027868914977165227e-07,4.691206306954494831e-07,4.401116248435420100e-07,4.123173877080591132e-07,3.858465362673915312e-07,3.638580154668135450e-07,3.410706469962416492e-07,3.224480895214888920e-07,3.035557125577329298e-07,2.864376628749288708e-07,2.708220509794637005e-07,2.561256347775484481e-07,2.422570356750144172e-07,2.290794047652775315e-07,2.179043724699972111e-07,2.068775186813854171e-07,1.962145106577737945e-07,1.865724832674352376e-07,1.775594473217266075e-07,1.688970254640234337e-07,1.609188183173228824e-07,1.534936428439791912e-07,1.461369008444001983e-07,1.395625772253564950e-07,1.333192851208254704e-07,1.275212767134498059e-07
1.110098429523750383e+05,8.142092211929261025e-02,7.759261543513347979e-03,2.332534928293753754e-03,8.855075063378195499e-04,4.124926104523569384e-04,2.228120950360584166e-04,1.318128798812331990e-04,8.319428753216176627e-05,5.558793841970015732e-05,3.873767670165360048e-05,2.794833836603202566e-05,2.070841566137625518e-05,1.570470248930411764e-05,1.216218399641749255e-05,9.611415780057223918e-06,7.670985348679974878e-06,6.246246739765438946e-06,5.131215719147275366e-06,4.247944511353058385e-06,3.561188604823387228e-06,3.011683998560716412e-06,2.568262699112376225e-06,2.195248745208023954e-06,1.897883429392311564e-06,1.648537827211568788e-06,1.440732234984979107e-06,1.265549754268011449e-06,1.115788592053999927e-06,9.889407700560537294e-07,8.782723224490774874e-07,7.855345730959686069e-07,7.016796861989823261e-07,6.321028686031044817e-07,5.688680541189572206e-07,5.140979072198332225e-07,4.665268901399679367e-07,4.255918823561877163e-07,3.873371533357528177e-07,3.546198148687989365e-07,3.241998457058228917e-07,2.981142855252353831e-07,2.746003958817247043e-07,2.527583479416568315e-07,2.328768311951306066e-07,2.158961997873844077e-07,1.998566994584638694e-07,1.854398926141246453e-07,1.723921960538564946e-07,1.608166105182177926e-07,1.495807330223896008e-07,1.398106670750118780e-07,1.304619574267344809e-07,1.220777255948363762e-07,1.146758003714842750e-07,1.074732118599973920e-07,1.010697407163348380e-07,9.511374844556111452e-08,8.929022781748513303e-08,8.433753312608699245e-08,7.934049444093091487e-08,7.508122654536908000e-08,7.101583018573906304e-08,6.715597904954334011e-08,6.357762876755783351e-08,6.034026763355385588e-08,5.717276847184402842e-08,5.408344388468871763e-08,5.153973636714074544e-08,4.895830358014508273e-08,4.651189834209793340e-08,4.429484609793906908e-08,4.227360710069887899e-08,4.026058770477832619e-08,3.840734640027139364e-08
1.133166957749304420e+05,4.740012002296418309e-02,4.494006332204467102e-03,1.054687474048179516e-03,3.904264394081646177e-04,1.773613570749218071e-04,9.235157683192895346e-05,5.296233119391070127e-05,3.282269971828799548e-05,2.151244067741201813e-05,1.474059008043964098e-05,1.047566894508461672e-05,7.658397768083451986e-06,5.748362307525147353e-06,4.398238390071279740e-06,3.432573225602203722e-06,2.717325229178007519e-06,2.187907431547389332e-06,1.779753660678531122e-06,1.464488248147133915e-06,1.216431283864777642e-06,1.021409655695839318e-06,8.630815032809797504e-07,7.356726704396631120e-07,6.291806629975954814e-07,5.432883652266359351e-07,4.726935507418473830e-07,4.113422639964520269e-07,3.617056271759386892e-07,3.186544713421954646e-07,2.813653460085703750e-07,2.504171916680124971e-07,2.225978365162805638e-07,1.992606117513768201e-07,1.792337876511901654e-07,1.614357071800179665e-07,1.456686115610665484e-07,1.318004293954496896e-07,1.198393384111007975e-07,1.090772632542817714e-07,9.954480378834320801e-08,9.087144676648404154e-08,8.346224811916636162e-08,7.663721885358641135e-08,7.049509110535134690e-08,6.492930736044126575e-08,6.003147413902987260e-08,5.552913761829045689e-08,5.143804640040006623e-08,4.767744410753690080e-08,4.439990620112975707e-08,4.121949855802019034e-08,3.834816029842275532e-08,3.581548599219059727e-08,3.356580720440468616e-08,3.140712247213158927e-08,2.941023463513436283e-08,2.754299850409383105e-08,2.589693569931523134e-08,2.433604485297918915e-08,2.288044265600594342e-08,2.157456019196617876e-08,2.032426771560375129e-08,1.913259936475164837e-08,1.811841218025663101e-08,1.709702700538968339e-08,1.619380026649681961e-08,1.534840795105982982e-08,1.453699662027814939e-08,1.378654738100572221e-08,1.308758876977103267e-08,1.243751609976488040e-08,1.178204339854027420e-08,1.124020993096956518e-08,1.066495219662114540e-08
1.156730474846915458e+05,2.373765477775008695e-02,2.023022743292197511e-03,4.449149486156269437e-04,1.537799510158916806e-04,6.770258381842066023e-05,3.442814176462171224e-05,1.931771016340334888e-05,1.171448881126230196e-05,7.522879513001643365e-06,5.064665033227408523e-06,3.535476259731275552e-06,2.548556093983466993e-06,1.883193874787412457e-06,1.426780280368480169e-06,1.099819722434016302e-06,8.613253135989770613e-07,6.852302103281162344e-07,5.528876846666522379e-07,4.507907957296101997e-07,3.714429772974840017e-07,3.084870368147733001e-07,2.590769390339387323e-07,2.186312720637509568e-07,1.864328910353473872e-07,1.597543320086203360e-07,1.375978111668957604e-07,1.191572570684507760e-07,1.040008287225004336e-07,9.093136004845489467e-08,7.999050609252465081e-08,7.069252921076989019e-08,6.263674463741486303e-08,5.577532908824285728e-08,4.983749871661321123e-08,4.461347743354709110e-08,4.013563985950078612e-08,3.618265593557987866e-08,3.270541210738555957e-08,2.961699995859265849e-08,2.691769737948474560e-08,2.451647535537890517e-08,2.235255208673212509e-08,2.044007409868242886e-08,1.874603183376456775e-08,1.722425163984083992e-08,1.584098197658587216e-08,1.458955458027898741e-08,1.347813920788900152e-08,1.246496300795465604e-08,1.154356002706588172e-08,1.070005748321130405e-08,9.946435305137650201e-09,9.230146846695961302e-09,8.619596918810174125e-09,8.039680839926828960e-09,7.496576716583447573e-09,7.005702428138283395e-09,6.569556637055745458e-09,6.146405709494735947e-09,5.770080360520768454e-09,5.413201654122638384e-09,5.087597552583473374e-09,4.797422264641438114e-09,4.516535242719401852e-09,4.260222278763488876e-09,4.018948430116150115e-09,3.794340272408922528e-09,3.581609032719555637e-09,3.394706732056879995e-09,3.209614962972194578e-09,3.043909336565055624e-09,2.887800566109673783e-09,2.739466610041473023e-09,2.602290062761360469e-09
