8.374526494775376341e+04,7.994258082779546726e+01,2.851885173092066594e+01,1.567674844586050931e+01,1.033273434232538790e+01,7.595319248975358484e+00,6.047301226285183517e+00,5.127946357115604314e+00,4.565166070141319921e+00,4.223926290997018107e+00,4.014782415320511610e+00,3.862159645943674668e+00,3.753130208558002945e+00,3.633703279006671671e+00,3.515776502075775412e+00,3.405901461768266358e+00,3.274568001732837352e+00,3.151814062176692133e+00,3.024646470199709114e+00,2.900079619803685560e+00,2.781159076266984442e+00,2.673343904669865267e+00,2.571431621809521673e+00,2.476559123814965346e+00,2.391470168474107538e+00,2.315536973840157220e+00,2.241169431284447455e+00,2.183524122592877426e+00,2.129435803996217569e+00,2.081377678830834022e+00,2.038692187804720835e+00,2.003647968349389519e+00,1.970182344742364311e+00,1.948755366770337671e+00,1.928195779789782183e+00,1.909457328908541918e+00,1.899131374799295280e+00,1.890521345893419136e+00,1.889707196019453139e+00,1.889335007659786569e+00,1.892774236979966718e+00,1.900139039608611968e+00,1.906534538426210457e+00,1.923478858427459581e+00,1.940366323587019881e+00,1.958924633798521775e+00,1.979907635696682267e+00,2.004768902302139555e+00,2.028123915832477753e+00,2.057383110426660444e+00,2.084101496361176142e+00,2.117036234168828024e+00,2.151497237947967989e+00,2.193333390841910369e+00,2.230400581840163987e+00,2.266853327308437027e+00,2.311462558291960789e+00,2.358662805739589086e+00,2.405721100333071405e+00,2.453712670676786001e+00,2.499636407015325190e+00,2.552096833709205370e+00,2.603896355648378957e+00,2.660261800907054663e+00,2.708242601601821509e+00,2.768487436892961728e+00,2.825680765963528795e+00,2.888793101028836130e+00,2.948268108207805938e+00,3.009782536121120344e+00,3.068734314117723461e+00,3.131166480853067036e+00,3.196253766719716172e+00,3.266870257164423919e+00,3.334953819556637278e+00
8.790346838650149584e+04,1.588054169304711252e+02,5.336331424934017065e+01,2.800075533464919175e+01,1.769767350220978841e+01,1.238083957831931770e+01,9.259264387934738494e+00,7.255082440641229979e+00,5.899800130930051623e+00,4.933997981112447917e+00,4.229384625335544712e+00,3.703164012313081344e+00,3.299340052742411711e+00,2.986610646506592026e+00,2.735529893385665989e+00,2.541899237324910743e+00,2.376832161960423573e+00,2.243790542314168857e+00,2.135456357366897873e+00,2.038089110072141885e+00,1.955275218229893808e+00,1.879185598303519944e+00,1.817798926655239011e+00,1.760670757208901982e+00,1.711637446079290470e+00,1.665727128540889890e+00,1.626786167395100735e+00,1.591846668743161164e+00,1.563441164485715129e+00,1.537980715180856439e+00,1.516505962160360266e+00,1.498947118838695580e+00,1.486660065693161670e+00,1.476067888446403575e+00,1.470215383687080823e+00,1.464954527393760531e+00,1.464350351027134955e+00,1.466059136028684540e+00,1.471113754171153865e+00,1.480670857581948940e+00,1.493508494818996724e+00,1.505254949583020530e+00,1.520336669768439508e+00,1.536948127679826470e+00,1.557232700737131159e+00,1.577860953503025687e+00,1.599440960229097985e+00,1.626239081507741435e+00,1.654297365300097633e+00,1.682434910297877062e+00,1.714322602886812374e+00,1.745831953854827479e+00,1.780188453225854950e+00,1.813715991258176619e+00,1.852096499924348549e+00,1.891510078640121773e+00,1.932663084229706341e+00,1.973039317063428388e+00,2.015030542286571080e+00,2.057051530604709910e+00,2.105607830802285640e+00,2.148626270719848907e+00,2.198751441934276851e+00,2.245493655878020522e+00,2.291697499050405540e+00,2.340964629813474307e+00,2.398380720167362146e+00,2.447016561841641735e+00,2.505056452538986900e+00,2.558452678104695899e+00,2.616585649400809732e+00,2.676438593680775302e+00,2.734929721780624323e+00,2.792139739314415170e+00,2.848025040729578627e+00
8.462054594080291281e+04,3.385637542926215815e+01,1.141603535193713626e+01,6.051965869487034411e+00,3.924275386616719263e+00,2.846010183236499014e+00,2.261883372693475724e+00,1.929040935672799550e+00,1.739862368150883354e+00,1.634836370027236807e+00,1.577590506327062325e+00,1.545688523076478749e+00,1.521160833269811885e+00,1.499274788089125066e+00,1.474301989230009768e+00,1.443847273559396349e+00,1.412866509094803158e+00,1.380399590964566769e+00,1.340209295112237520e+00,1.304621154970136754e+00,1.270991620128819832e+00,1.242226455698076659e+00,1.213205301489218790e+00,1.186568969438354770e+00,1.163164821403983806e+00,1.141593020657533541e+00,1.126564029310023418e+00,1.111914694069321863e+00,1.098353257937413563e+00,1.091468623879076283e+00,1.083932508036068443e+00,1.079295227403356039e+00,1.078281744186196267e+00,1.079196298019510447e+00,1.081081337505459317e+00,1.084516955571819263e+00,1.093530356013914906e+00,1.103183263315054230e+00,1.113612770145115283e+00,1.126478317649544758e+00,1.140336676727169651e+00,1.157495240663918956e+00,1.174434539216862028e+00,1.193528240555883357e+00,1.213814651788441612e+00,1.235920322855614817e+00,1.260643679169076270e+00,1.284344259364139651e+00,1.311626318097232069e+00,1.339249496448224663e+00,1.364990473623258760e+00,1.395805611757983122e+00,1.429847142733692511e+00,1.463366628807577285e+00,1.493698505654647235e+00,1.531053415973844478e+00,1.564939375224920992e+00,1.604117298114030810e+00,1.642772533102418331e+00,1.680900610464471034e+00,1.720054870714173623e+00,1.757851181705955668e+00,1.800780271149587497e+00,1.840917939621582455e+00,1.885203338450015087e+00,1.928993611616949710e+00,1.974967562323009851e+00,2.021671412611650620e+00,2.071719899179503610e+00,2.118845552904783602e+00,2.164414017258244005e+00,2.214810836891092372e+00,2.265652562648315715e+00,2.314638288374015307e+00,2.363495877473856144e+00
8.365501403236400802e+04,1.636203598371287882e+01,5.192227586788613181e+00,2.664363998191444871e+00,1.689993859426396794e+00,1.222510241599392256e+00,9.759313629485680819e-01,8.450349383647715040e-01,7.796974533654583706e-01,7.541531790968990512e-01,7.510052513521279227e-01,7.594070418072068618e-01,7.724397889350005375e-01,7.857667042614271402e-01,7.955523136185266297e-01,8.009503180403138023e-01,8.027340540783077794e-01,7.997666438301355152e-01,7.927814060071854962e-01,7.857895179444019940e-01,7.767254061614766725e-01,7.685474193473430526e-01,7.603743646728681194e-01,7.532731604242582923e-01,7.452393590577219840e-01,7.418415181285643589e-01,7.380402387270573739e-01,7.343755083828619190e-01,7.338966932949745337e-01,7.358054122949909681e-01,7.381157349730550488e-01,7.410787199369808231e-01,7.452417632233704348e-01,7.520117401588320982e-01,7.604462371098292817e-01,7.696830255309912161e-01,7.799515409098574104e-01,7.936856804410954425e-01,8.061253471520718472e-01,8.215577065538784973e-01,8.372488562392996769e-01,8.520299622598000999e-01,8.711323641069431689e-01,8.913536514922117959e-01,9.100080805998774780e-01,9.326149006020344467e-01,9.545889256388647715e-01,9.756306793133371347e-01,1.000855297496690888e+00,1.026050780243502825e+00,1.053207970204585120e+00,1.079403130353031592e+00,1.103357633142720173e+00,1.134876997813918154e+00,1.164712475381641354e+00,1.194366843259996092e+00,1.223088935490859175e+00,1.256472780348856011e+00,1.289830576746968438e+00,1.321513033835471473e+00,1.356483231362048736e+00,1.390245966450311732e+00,1.426883977368142542e+00,1.462067949181543369e+00,1.498060223017059878e+00,1.534020755406740433e+00,1.568964811579197427e+00,1.606627601385403059e+00,1.650050633761178664e+00,1.687472256064830312e+00,1.730116214794562124e+00,1.771789155161729079e+00,1.812982965428395987e+00,1.852060176788626222e+00,1.898697835010294988e+00
9.135370647565985564e+04,3.072350388030285728e+01,9.151022906636400833e+00,4.503786026753627603e+00,2.722228398452001930e+00,1.855080120233345342e+00,1.365573035199608709e+00,1.065195425864124967e+00,8.704183942887561143e-01,7.402873825340852143e-01,6.506238019981681608e-01,5.888955576162577810e-01,5.460768454588588172e-01,5.162767361589424286e-01,4.951329427223095103e-01,4.796579358098411738e-01,4.694097235012310576e-01,4.610551579602477634e-01,4.555041746619505338e-01,4.507171560874504990e-01,4.477870823711418979e-01,4.461002819276421727e-01,4.450478993166278041e-01,4.450935621291201016e-01,4.450219710964842257e-01,4.472189751139274971e-01,4.491544847456622191e-01,4.521343880230439538e-01,4.578578311971263637e-01,4.626658627917643041e-01,4.693735756230981160e-01,4.768106925225414350e-01,4.848563959203003870e-01,4.934674278406196435e-01,5.035186902399488851e-01,5.144216645868414650e-01,5.260855987070639506e-01,5.383104880216101895e-01,5.515505530602157203e-01,5.651692270385808570e-01,5.796219278315726253e-01,5.943308673063006919e-01,6.109594548877059772e-01,6.284114572592599535e-01,6.453923441601773225e-01,6.625399904833332299e-01,6.824293352684914771e-01,7.024951558140978269e-01,7.229895936172386905e-01,7.417670608407141986e-01,7.650835538365090560e-01,7.863313828801201666e-01,8.092858661611833648e-01,8.326032714098622334e-01,8.543963786970844021e-01,8.805723461280742237e-01,9.031659384916088662e-01,9.299181598438782670e-01,9.550697727662326164e-01,9.817776491794546478e-01,1.008459793979615160e+00,1.034755516912213791e+00,1.064523669329140887e+00,1.089885336395258086e+00,1.120502762209159009e+00,1.150393143796692552e+00,1.179985334012028542e+00,1.209752815330362496e+00,1.236947753598225175e+00,1.270258412405518067e+00,1.303345796490555930e+00,1.335045735756814178e+00,1.367244139981026674e+00,1.400061570682591183e+00,1.427884069922982890e+00
9.241784046108502662e+04,1.895896224274348540e+01,5.369608640132111255e+00,2.564487146047990773e+00,1.520266193279556477e+00,1.017192563808511530e+00,7.370840257799640138e-01,5.665834435864243179e-01,4.558544855471763357e-01,3.826055290693723410e-01,3.317996793306486336e-01,2.965404108628500457e-01,2.719261371269526828e-01,2.546498211116663968e-01,2.428137277925235538e-01,2.349469491245047559e-01,2.297304318755211128e-01,2.262973009481109021e-01,2.252165556409505554e-01,2.246939144197556693e-01,2.252892137376094617e-01,2.271404312879534704e-01,2.292551144820380027e-01,2.320966893183438462e-01,2.353401748634048607e-01,2.395026192119937003e-01,2.442863779713255190e-01,2.493042370177330214e-01,2.551659976693240739e-01,2.612689771117718829e-01,2.678387329369316672e-01,2.754830910977921765e-01,2.829309539645951665e-01,2.916629021486486506e-01,3.003096556382682247e-01,3.093407647781281078e-01,3.190773687310666240e-01,3.294626273261526128e-01,3.401960856789832399e-01,3.510004064977337856e-01,3.625696912921079762e-01,3.736968819762025440e-01,3.860901644648279674e-01,3.991720395412314826e-01,4.121110415913710745e-01,4.252781873449736350e-01,4.389481083633812175e-01,4.533894099096852925e-01,4.672318350380713636e-01,4.833470688841031149e-01,4.975911866060339084e-01,5.144353497758707983e-01,5.291050386805163930e-01,5.465921029162921219e-01,5.630225293698897238e-01,5.801069921004877727e-01,5.975753548852116293e-01,6.151781842086798680e-01,6.325016141321366803e-01,6.507656361583322724e-01,6.697450328039070699e-01,6.886373527317632970e-01,7.058882725351721676e-01,7.264303345656009103e-01,7.456629662460136920e-01,7.673056557752603313e-01,7.871873803562565719e-01,8.069371737506481068e-01,8.282014787806116773e-01,8.504475226169819768e-01,8.709863679467704234e-01,8.918816442081811680e-01,9.124774626815470580e-01,9.371911641480463739e-01,9.606216555683914082e-01
6.643260549690872722e+04,1.412803984019827208e+00,3.802983868348269736e-01,1.784909838592660947e-01,1.069761775671795451e-01,7.500878441893216175e-02,5.941929919818084160e-02,5.200265222863403175e-02,4.920979394769300214e-02,4.923269129513024867e-02,5.097384950333207904e-02,5.395893110944079835e-02,5.747661701960247310e-02,6.126489628276025889e-02,6.507361112821101468e-02,6.885292784313376546e-02,7.242467889937466430e-02,7.578224096694766154e-02,7.893340325566758353e-02,8.203693610182546947e-02,8.515960127014277070e-02,8.807888650792140839e-02,9.134973383708495931e-02,9.455627418691764374e-02,9.792788065388083329e-02,1.015098683615700687e-01,1.052758073641310438e-01,1.091818891110148126e-01,1.133664879592600899e-01,1.177360268327076465e-01,1.222346038027162379e-01,1.270626891126027114e-01,1.317678674367618319e-01,1.371369513064586987e-01,1.422864647224767742e-01,1.476394539940407702e-01,1.535547546308130284e-01,1.591697836950712874e-01,1.651810531112357372e-01,1.714969731540359199e-01,1.780457123150814003e-01,1.844713160059887058e-01,1.914218527355605881e-01,1.979042602142117580e-01,2.053506803259594893e-01,2.121646470433272980e-01,2.196842452269077983e-01,2.269772811159821990e-01,2.347792740927917010e-01,3.141468013894239686e-01,2.505989229343813518e-01,2.583177513643475365e-01,2.663809073162914376e-01,2.750092880102882886e-01,2.834864857548090034e-01,2.920102054394249635e-01,3.010290874778746573e-01,3.096805531068343997e-01,3.183677193528176574e-01,3.274027994675836051e-01,3.367748014239291265e-01,3.460600061331357002e-01,3.553043799312076145e-01,3.661462656764231660e-01,3.758827480664462817e-01,3.850132075794682751e-01,3.960500618620997337e-01,4.063171487296461382e-01,4.156269112234665108e-01,4.261922838815347947e-01,4.365477422491336190e-01,4.483544400924587281e-01,4.593703163284670876e-01,4.702791205087816229e-01,4.804066487195455259e-01
9.582393286667384382e+04,1.048148083865613600e+01,2.671043397560081800e+00,1.206105344607670604e+00,6.861461818030633042e-01,4.462012140365305135e-01,3.115707367051890331e-01,2.307709512915483985e-01,1.776956870663356503e-01,1.403585194887529142e-01,1.130017933717754469e-01,9.470674579454686770e-02,7.914315223187720627e-02,6.747128423300197131e-02,5.827377032927662237e-02,5.087700639073043651e-02,4.526067469575525970e-02,3.977240996637575882e-02,3.591074610495641889e-02,3.225953335887615098e-02,2.930948086476472050e-02,2.654056993822759281e-02,2.423911839218840028e-02,2.194350919534259967e-02,2.018625840260115933e-02,1.891013427286201976e-02,1.750582760362975887e-02,1.645543917320086563e-02,1.528752882824702293e-02,1.425557386266253224e-02,1.341947044872399304e-02,1.245546659263479725e-02,1.195719802614080701e-02,1.122131502231159955e-02,1.061203301739960768e-02,1.012655356019095954e-02,9.503987970906036323e-03,9.090379618357988939e-03,8.642526658648135365e-03,8.166525688990967577e-03,7.790039624446029078e-03,7.424027598845238732e-03,7.056364863360733465e-03,6.725727329396182994e-03,6.494056167873595020e-03,6.247044242693131424e-03,5.985533972030309888e-03,5.683720792218553523e-03,5.496510968726144898e-03,5.258291437106817762e-03,5.047219673368656331e-03,4.834775994013287836e-03,4.655714981754839783e-03,4.526116628966395626e-03,4.379338654778796268e-03,4.225861929650309885e-03,4.042977346857174609e-03,3.924641356138628551e-03,3.782883076761930051e-03,3.688167346324098313e-03,3.566253598254596601e-03,3.440463643579336032e-03,3.314839989961887619e-03,3.225013329081074555e-03,3.137872959273530285e-03,3.043124235400861480e-03,2.943722274772951533e-03,2.872621034456400088e-03,2.794158985806487801e-03,2.686497960069299598e-03,2.647249822027416145e-03,2.539497276979737258e-03,2.508576901484121935e-03,2.422713205713300511e-03,2.372924400927995444e-03
1.019891741312471568e+05,1.409805547800664272e+02,3.832529377540397775e+01,1.783944917704518573e+01,1.033390858899121412e+01,6.733209545801600804e+00,4.772573356654821630e+00,3.541770107842582949e+00,2.743398353161541792e+00,2.195402064389417429e+00,1.793287915750412242e+00,1.489839584631879266e+00,1.264253612250151981e+00,1.084821084987861894e+00,9.419806157778427558e-01,8.230507699631375296e-01,7.285290231303892527e-01,6.488768061049938751e-01,5.788140744081108346e-01,5.212271732594280227e-01,4.744480170900876037e-01,4.321746482707564674e-01,3.934212721799082435e-01,3.624382742357282194e-01,3.342323104326212491e-01,3.073719530018789725e-01,2.851897199020728690e-01,2.653517904400991556e-01,2.481734954289364914e-01,2.320982140314872544e-01,2.172510653710632011e-01,2.032215765868650992e-01,1.911196025822944067e-01,1.802501976223712665e-01,1.701215361326670339e-01,1.615787976813139737e-01,1.527220779042875731e-01,1.452026533336985559e-01,1.378663036777974804e-01,1.307808281449363563e-01,1.248565216181920651e-01,1.185901225217187022e-01,1.137003008366817142e-01,1.086297107956294694e-01,1.036815097578782374e-01,9.957823299715871934e-02,9.541355833551921906e-02,9.151972178721375084e-02,8.774421492169295900e-02,8.406881830759194152e-02,8.086235766154391269e-02,7.809649018717360058e-02,7.512815405230768850e-02,7.245912566367943008e-02,6.971497333091111748e-02,6.738751922552535523e-02,6.520069165073542894e-02,6.307062128614693286e-02,6.092273726791898325e-02,5.886057976283750465e-02,5.693698365754305823e-02,5.534411118761836668e-02,5.337859431530268817e-02,5.195444429884524262e-02,5.028125275092711066e-02,4.893845834110295556e-02,4.750567437990731862e-02,4.594889278783925723e-02,4.486943567897447305e-02,4.350165769227058027e-02,4.243916317266505783e-02,4.126495452948564235e-02,3.999184128886312806e-02,3.913065234673096526e-02,3.812019149449390187e-02
1.043085796063797316e+05,2.880389552630196590e+02,8.277142358493570384e+01,3.931567858174175711e+01,2.311014455899376330e+01,1.517598546914564928e+01,1.079643093679648480e+01,8.079029565340853480e+00,6.298898506954766496e+00,5.023585570293549019e+00,4.121887524663973679e+00,3.443852982896027370e+00,2.921613429874235113e+00,2.510052582407025223e+00,2.181133002634828788e+00,1.914254226360171396e+00,1.694197326265302506e+00,1.511762922052232394e+00,1.358204424279894518e+00,1.222698944272472055e+00,1.111362691911002898e+00,1.013427846389728160e+00,9.274372705476444656e-01,8.520872272754685950e-01,7.867288252451508646e-01,7.279493210899579125e-01,6.754043517025598575e-01,6.276373117816159697e-01,5.862656679919184821e-01,5.486421930852140028e-01,5.128695954120386924e-01,4.816545942516585743e-01,4.545682312851542228e-01,4.276976531113632629e-01,4.051621060933394691e-01,3.813603556797551253e-01,3.633658110795641716e-01,3.442197046495893420e-01,3.272389591374986750e-01,3.118332547787937559e-01,2.972503757160349647e-01,2.834558754093363664e-01,2.709613762918499646e-01,2.589344645981065951e-01,2.479980134402146597e-01,2.374285254916170818e-01,2.276309962566947787e-01,2.185799055909713462e-01,2.095481456283661559e-01,2.018356540923508524e-01,1.936760594452267004e-01,1.863752770677729875e-01,1.801862091198013771e-01,1.732082950754060546e-01,1.675856533596442599e-01,1.618493949359348649e-01,1.560986008552230908e-01,1.511132436153085623e-01,1.462732890527479734e-01,1.409982561523305256e-01,1.370123792578369359e-01,1.324300697727147091e-01,1.280076854779250983e-01,1.248707502029110378e-01,1.212147721988226234e-01,1.176281882959722275e-01,1.140217359550219772e-01,1.110279686612612726e-01,1.075835297779092065e-01,1.048452629051395274e-01,1.017574637756304828e-01,9.906851696751566017e-02,9.652936480827804810e-02,9.399309216822170077e-02,9.181630338584587103e-02
1.065320881313091231e+05,4.021455338751922568e+02,1.198829916432052869e+02,5.777353707568621388e+01,3.421361959814706921e+01,2.264716609585380169e+01,1.623329559755192264e+01,1.211411430144446300e+01,9.466441696981254594e+00,7.601838393480098155e+00,6.239037145311881360e+00,5.223482565893976748e+00,4.436384782053177211e+00,3.819082723098900178e+00,3.315640970792455455e+00,2.915407558849686165e+00,2.576434999051620878e+00,2.297418116100011787e+00,2.063446737118154850e+00,1.864292131564887045e+00,1.690456110269695555e+00,1.541028735218430201e+00,1.411189479190359419e+00,1.299930724127638992e+00,1.198227115621059991e+00,1.108001421552041510e+00,1.028383009697826589e+00,9.576090682432422119e-01,8.936958169520858863e-01,8.362072572338977716e-01,7.840719910598863418e-01,7.369924047680780355e-01,6.952762973106071387e-01,6.562960423094071905e-01,6.188209949941771981e-01,5.857727486999203537e-01,5.562527033154559541e-01,5.270289905004865716e-01,5.018921826746445269e-01,4.766200128388802248e-01,4.542171153621473723e-01,4.336519444848247473e-01,4.139015439102290417e-01,3.957918609285313583e-01,3.789793828620263705e-01,3.637107907484037894e-01,3.482008722913032539e-01,3.352307297742090908e-01,3.217624124863053270e-01,3.093047007850939778e-01,2.978654828425514323e-01,2.861128705379663573e-01,2.758339592523682549e-01,2.659085837293660992e-01,2.572893179020265264e-01,2.479446017911973166e-01,2.400519943612149931e-01,2.318718414893797541e-01,2.244912917919621442e-01,2.173228228546436602e-01,2.101321448752968279e-01,2.040456379391292763e-01,1.978015696689651159e-01,1.917438546142443134e-01,1.861900570926469378e-01,1.805610474664410547e-01,1.752192838005378894e-01,1.705404537226060946e-01,1.657988660951032478e-01,1.612567668508990415e-01,1.568959558874647442e-01,1.523639544516661726e-01,1.486991124612541404e-01,1.445767942480656321e-01,1.409898241040613842e-01
1.087887423864106386e+05,5.324437577574484521e+02,1.644226714283702790e+02,8.044690777692989059e+01,4.803153575894346261e+01,3.207071878958853262e+01,2.300362563441902353e+01,1.734864307686422435e+01,1.353481448124239250e+01,1.091015860442835894e+01,8.963230256268261087e+00,7.505804937970132151e+00,6.379821470522241356e+00,5.494755143207736836e+00,4.786391105965948078e+00,4.205765878522767842e+00,3.728032609366815464e+00,3.329831638736739929e+00,2.992458104181107359e+00,2.699094690892766213e+00,2.455459841514487263e+00,2.237531747237387236e+00,2.050379137587437395e+00,1.884911805358473691e+00,1.741570623964015629e+00,1.612622895094398157e+00,1.495320032779840380e+00,1.393582034302555783e+00,1.301206796159499524e+00,1.218615192281698123e+00,1.141656646001190767e+00,1.072796447823529897e+00,1.010728032302147694e+00,9.542678989782721333e-01,9.023457650865220891e-01,8.532036610115414366e-01,8.096130612892820100e-01,7.688247998447883536e-01,7.312042946529994092e-01,6.958250984763274527e-01,6.626092822953696393e-01,6.332711076563827257e-01,6.046722393821908348e-01,5.783435919630230959e-01,5.526964755726080369e-01,5.309853216637844264e-01,5.090962102800965505e-01,4.878411832050040808e-01,4.686837072383917557e-01,4.506744349527556093e-01,4.344953483706344710e-01,4.182275226128249201e-01,4.024277505905163310e-01,3.883234263704671285e-01,3.754336182128820143e-01,3.626752755989846033e-01,3.498037279125479904e-01,3.381680593316104821e-01,3.278711237768132669e-01,3.172874320666133063e-01,3.072837436654072829e-01,2.972289975265952622e-01,2.888139485410591845e-01,2.795528016125539694e-01,2.714624512954940672e-01,2.639199688279654787e-01,2.559157390000841303e-01,2.493161246222100891e-01,2.420334055653997063e-01,2.352082815097288615e-01,2.293908907701915634e-01,2.232508478010439279e-01,2.171461909668524759e-01,2.112468383965735164e-01,2.058470724322504497e-01
1.110786508296020329e+05,5.108800950388230149e+02,1.684223474354647010e+02,8.593194439187030298e+01,5.279415195178282261e+01,3.597395811347253414e+01,2.624693811170400792e+01,2.007475790288435746e+01,1.587626646009838183e+01,1.289121392653333587e+01,1.069996664088675864e+01,9.024971087631344702e+00,7.723029064056181170e+00,6.694355819669894458e+00,5.865398285530483591e+00,5.185951527233943814e+00,4.609910581534023777e+00,4.129727031783026803e+00,3.724682161996764940e+00,3.374574670353644112e+00,3.077265840181452994e+00,2.820426141049633184e+00,2.589848929586819004e+00,2.388025321090893716e+00,2.207151237466210336e+00,2.049197942032993325e+00,1.908768774655797307e+00,1.780137259722201604e+00,1.664452038977252801e+00,1.560930196032672024e+00,1.466410021629251492e+00,1.382847280444036819e+00,1.302440909651612300e+00,1.230171518118635010e+00,1.165530237877992370e+00,1.104031761318949867e+00,1.050044818520413870e+00,9.971821541095344799e-01,9.487111623145079164e-01,9.051097287868570263e-01,8.634152736683565754e-01,8.244133296109519282e-01,7.888346031597992525e-01,7.561593476697237026e-01,7.240070915983973787e-01,6.938878469294743612e-01,6.675866966339472075e-01,6.410214708349044610e-01,6.160754618348059930e-01,5.925960690979862333e-01,5.713850316951352148e-01,5.503153047338049664e-01,5.308129535826888734e-01,5.127178360303251692e-01,4.954188815254949585e-01,4.781368525821726445e-01,4.624143177649548409e-01,4.473997227893431461e-01,4.331764453729726738e-01,4.196928550175998973e-01,4.067441182387253051e-01,3.944659599380593296e-01,3.826699043318967375e-01,3.715289521659245753e-01,3.605561890010168247e-01,3.502484815931715678e-01,3.403221266042432691e-01,3.311253928025090221e-01,3.223626716477280829e-01,3.136259570074674263e-01,3.056313784307694292e-01,2.969367380108776655e-01,2.898329513842620719e-01,2.819457864225957677e-01,2.752937548125857781e-01
1.134161813395277277e+05,5.672419592340153258e+02,1.943772475510332640e+02,1.017078754336302779e+02,6.347719047163570849e+01,4.376940802412613607e+01,3.229609681693337819e+01,2.476471392998269749e+01,1.981726007902921438e+01,1.615113080911115873e+01,1.344922463926052458e+01,1.143968384273573591e+01,9.822138975639232328e+00,8.544857163699475677e+00,7.500560296963544538e+00,6.641044275689469423e+00,5.934980588639034771e+00,5.328845772537915693e+00,4.816722344192887917e+00,4.375707097945563007e+00,3.992098575022814622e+00,3.658887076304567554e+00,3.359994140579639410e+00,3.099650520957562438e+00,2.882389076848519860e+00,2.680738524696620217e+00,2.495772088628021024e+00,2.332676851479018598e+00,2.181011914089410642e+00,2.050458265154599058e+00,1.928022793491143139e+00,1.817319282202096487e+00,1.703721153451726256e+00,1.618670326320413411e+00,1.529243904215029426e+00,1.459333802097795729e+00,1.385950654728307585e+00,1.318819937463154179e+00,1.255814084016021681e+00,1.195883209636789068e+00,1.143901891670676241e+00,1.092048578151898930e+00,1.047919905729651546e+00,1.001412340223302833e+00,9.610058311277323018e-01,9.238610465820555895e-01,8.829941497742453960e-01,8.465852581941323285e-01,8.201245099564247187e-01,7.848575184208786970e-01,7.608811143085669748e-01,7.326314494495196339e-01,7.075850128514443727e-01,6.833804310753424094e-01,6.605512230736703128e-01,6.387142491262574051e-01,6.142156148935207227e-01,5.984185719397471237e-01,5.791353896496527209e-01,5.618991129834697285e-01,5.446743695876159475e-01,5.278368497583987295e-01,5.122529446058395886e-01,4.974912829873913700e-01,4.829612240347066487e-01,4.693349777036490145e-01,4.564709990214360080e-01,4.438787301508105299e-01,4.320142369758636636e-01,4.207137740342712373e-01,4.097883613558028215e-01,3.993139503976102511e-01,3.890547287399958032e-01,3.790037537790900135e-01,3.693211523975286625e-01
1.157983544078874984e+05,6.397884761759971752e+02,2.284852008626734801e+02,1.224436139213703854e+02,7.794921643700642733e+01,5.454683053622524369e+01,4.066303042122242317e+01,3.159790081209480661e+01,2.536009170652615197e+01,2.089363110169309223e+01,1.750471330012592830e+01,1.493561227598385877e+01,1.287409201860222296e+01,1.126243071803785334e+01,9.920873443864676844e+00,8.824307909333777289e+00,7.891499272811068444e+00,7.121995256695687893e+00,6.454449125006298082e+00,5.877997048203862818e+00,5.384275277639736679e+00,4.939810174947576016e+00,4.558921548362402376e+00,4.216125496420914942e+00,3.917802717253298539e+00,3.649669510115824522e+00,3.402840099864121282e+00,3.183906353252664356e+00,2.989246612813056814e+00,2.810099618360438978e+00,2.647704346004885245e+00,2.500268957886775389e+00,2.361454131438310178e+00,2.238041555594016518e+00,2.119880661750839668e+00,2.015326029035582778e+00,1.918508115619934173e+00,1.827338119798528560e+00,1.740342177251376077e+00,1.662987627006459190e+00,1.587754341974556116e+00,1.521878647098666937e+00,1.457716437789144504e+00,1.393182260850247767e+00,1.339827503320380586e+00,1.904339813470757425e+00,1.840416709010988416e+00,1.189975949404614264e+00,1.146606026780916832e+00,1.105229989101166543e+00,1.063273037051041703e+00,1.027993990384481027e+00,9.926776343694817539e-01,9.597161061431901397e-01,9.255645228576483419e-01,8.970296781178235257e-01,8.685669074961951397e-01,8.410776821755572286e-01,8.156206297781880554e-01,7.894995186793075659e-01,7.663313638926705362e-01,7.439086281845073145e-01,7.217474810470886348e-01,7.008952820920797411e-01,6.821106120917611593e-01,6.630583219291579233e-01,6.445936958409616002e-01,6.274910142151498560e-01,6.109540222737604998e-01,5.947906683240377079e-01,5.797997951185708265e-01,5.646216258916526565e-01,5.504009885697794813e-01,5.367814622401347879e-01,5.234034517425545374e-01
