1.172328509406037665e+04,1.788634362444885710e+03,8.423843238300378289e+02,5.204140820509526293e+02,3.648432564333866708e+02,2.751666607971844769e+02,2.175868897039618730e+02,1.782340312550098815e+02,1.495383525261538580e+02,1.280372224733324344e+02,1.113668564648848758e+02,9.810816998937580991e+01,8.735399097117810641e+01,7.839548794091815864e+01,7.101607875380800294e+01,6.473448961086384656e+01,5.927550539718377109e+01,5.463623383407331602e+01,5.050781809851469006e+01,4.698050839812025004e+01,4.380731525044394914e+01,4.100902059689439483e+01,3.844700400429787379e+01,3.619356961917400639e+01,3.415262408847567599e+01,3.231182089264012092e+01,3.062950772479008421e+01,2.907877437086969863e+01,2.763060285925966042e+01,2.636101250683879371e+01,2.513952365176860582e+01,2.403078717404461884e+01,2.301633459700225259e+01,2.202913584651711787e+01,2.119116309761457018e+01,2.033740376184931620e+01,1.958201678873152929e+01,1.885113417124378543e+01,1.814705487394705230e+01,1.751535015995009559e+01,1.692433439281374774e+01,1.636629223425513047e+01,1.579798123222621875e+01,1.530459581259692392e+01,1.481917748568045212e+01,1.436390291813174258e+01,1.393896476122332118e+01,1.351708546693608248e+01,1.314506738742607084e+01,1.277170590548691465e+01,1.243346456867683969e+01,1.207202075856648449e+01,1.177140630817383204e+01,1.145193376866297541e+01,1.114619251115151499e+01,1.089701140907124000e+01,1.061635788519908807e+01,1.035472192739542585e+01,1.010864515068181824e+01,9.858074257996987555e+00,9.640288641324950447e+00,9.416390563060819119e+00,9.202069525687528895e+00,9.008091284386742004e+00,8.809653742293578560e+00,8.627938013047304011e+00,8.447597765228097799e+00,8.265545495734297532e+00,8.093612285880050550e+00,7.939211251857842377e+00,7.781355575185219919e+00,7.622671752453607397e+00,7.473047576733032216e+00,7.333463222717724328e+00,7.197528872124227206e+00,7.060205308108930211e+00,6.934387463082725134e+00,6.810929030800978445e+00,6.682368886814398223e+00,6.568791987797300003e+00,6.449682705414600647e+00,6.347001908229740863e+00,6.230373063885237706e+00,6.130249808970916980e+00,6.029731907070480013e+00,5.928576782521003175e+00,5.832009476588347674e+00,5.745822692135583942e+00,5.649283709238188678e+00,5.557254242671358035e+00,5.475573777085238625e+00,5.390970007409412901e+00,5.313645813917484695e+00,5.228431553454616854e+00,5.147060931077295010e+00,5.075188994957843924e+00,4.998026439912412577e+00,4.927088357106197414e+00,4.854946871418629684e+00,4.788471139283804412e+00
1.140300781793249007e+04,1.717502647119875292e+03,8.061657038444968748e+02,4.966268938198456908e+02,3.480761495526298290e+02,2.622666504231626732e+02,2.072520923246195252e+02,1.697504937663000248e+02,1.425739295816877075e+02,1.218980890644390200e+02,1.059852855450267697e+02,9.338244642803793738e+01,8.303269760355941287e+01,7.457832061647403066e+01,6.748104439284686862e+01,6.151535503216250333e+01,5.637717694004861357e+01,5.190587294094214599e+01,4.804858298214966794e+01,4.465424422940402849e+01,4.166516406764115033e+01,3.892241938119949651e+01,3.649189688929433117e+01,3.438079804115292148e+01,3.244863440617920958e+01,3.068054299495963377e+01,2.909006127358329508e+01,2.762677360732674003e+01,2.624318292296291233e+01,2.504368379634117758e+01,2.385841734860474972e+01,2.284596882590832934e+01,2.185548760378778965e+01,2.095883282599609743e+01,2.010648829734731891e+01,1.928654378263533786e+01,1.858563003007427739e+01,1.790165730166002689e+01,1.723394889539781971e+01,1.664240948511789853e+01,1.604796529515149217e+01,1.553000618873091909e+01,1.502307247039027871e+01,1.453137425799842752e+01,1.408681888089859413e+01,1.364054428750865888e+01,1.323979739629206342e+01,1.284573212433309486e+01,1.246017303804159582e+01,1.211374739032581260e+01,1.178039360816185344e+01,1.146679379611845739e+01,1.116740978751143309e+01,1.085997037150020894e+01,1.058361131643688324e+01,1.032692277924586044e+01,1.006150309789654251e+01,9.827603827229950184e+00,9.598983472073356893e+00,9.361847689065580624e+00,9.152194292770179374e+00,8.934012707043283541e+00,8.733195295867620445e+00,8.547103378882956903e+00,8.355749368452782377e+00,8.175408358170562551e+00,8.008038908950457113e+00,7.842665959081790206e+00,7.680968664370153576e+00,7.523841014530836091e+00,7.372942623176946597e+00,7.233164925333566586e+00,7.095587223376342401e+00,6.964046411404687831e+00,6.816625773502135388e+00,6.696002782901740780e+00,6.578160713143563321e+00,6.454719013580416664e+00,6.344132892574128491e+00,6.229346220630383790e+00,6.118737880479558022e+00,6.014655250157209032e+00,5.909229025948580016e+00,5.804488586380768922e+00,5.706128282223259518e+00,5.620783935182115165e+00,5.529224172983675523e+00,5.439740815495351711e+00,5.360470157059155305e+00,5.274634850515556472e+00,5.189024339287634291e+00,5.108683756899030648e+00,5.026041316358078603e+00,4.954968362802707027e+00,4.882901035317077643e+00,4.808415896904628895e+00,4.733252346398105104e+00,4.678450033307159472e+00,4.603449427896049606e+00,4.545075676453214975e+00
1.126515178483857198e+04,1.685215971301860009e+03,7.894458915828759018e+02,4.869748542889677765e+02,3.407132951521534778e+02,2.565569417243210069e+02,2.028186098052612749e+02,1.659339977705714659e+02,1.391848540673299226e+02,1.190550666698055409e+02,1.035516899948724046e+02,9.118484558925548811e+01,8.113060177351709967e+01,7.285822789768864993e+01,6.600755268633592721e+01,6.008288314516339312e+01,5.503700188815709993e+01,5.071463900750006815e+01,4.697816588023394502e+01,4.362963282570790824e+01,4.065311938845605511e+01,3.799633229982366345e+01,3.566513385112895662e+01,3.355968012794936328e+01,3.166526360577097421e+01,2.997454617639616359e+01,2.839090495222055210e+01,2.694625037044362514e+01,2.563758774331766332e+01,2.443215883442321612e+01,2.329573557186314048e+01,2.227141631434556857e+01,2.133255624596161226e+01,2.042829101636030131e+01,1.959682776491312950e+01,1.885534547370279057e+01,1.813342642896150636e+01,1.745303623786584524e+01,1.681082068370139382e+01,1.621217630956307687e+01,1.564835978692856600e+01,1.514100657726931232e+01,1.465325503989225631e+01,1.418566674656776705e+01,1.373448664098815186e+01,1.331754753405807179e+01,1.290652041075182410e+01,1.252937274638850162e+01,1.216774520333273024e+01,1.182652426982451210e+01,1.150359706324845277e+01,1.118008182500544123e+01,1.088285997710017128e+01,1.060825622100319343e+01,1.033552456682068765e+01,1.006694725639916577e+01,9.816005980735290848e+00,9.592613250474668618e+00,9.358018882973912156e+00,9.125327735246170135e+00,8.921783157780856399e+00,8.721676082847341860e+00,8.523008759777569665e+00,8.336686718558915743e+00,8.152125606188375784e+00,7.984836729312418946e+00,7.801573180991370648e+00,7.650122435240778174e+00,7.497278852481370492e+00,7.340792221786032634e+00,7.194278651545813474e+00,7.053107459657434575e+00,6.917673381231108642e+00,6.791314340207687650e+00,6.659235656919804569e+00,6.530689261665617806e+00,6.413687869307128864e+00,6.300083373274932619e+00,6.190716680438139718e+00,6.072297852435601051e+00,5.973800867238075796e+00,5.865311989956639493e+00,5.758876300447538732e+00,5.664521351843909258e+00,5.578387853077888536e+00,5.487346318880474527e+00,5.392639131405786657e+00,5.304685210392683814e+00,5.224325408186685671e+00,5.141548646601261652e+00,5.066900605994167250e+00,4.979805437655815403e+00,4.907778353439413266e+00,4.834332674871274271e+00,4.763785899107321420e+00,4.695274173991880851e+00,3.515635098601470165e+00,4.557698957059103329e+00,4.489293500580837204e+00,4.431562968038115891e+00
1.122719363135810636e+04,1.672864308502039194e+03,7.836849708345077943e+02,4.823994764485654514e+02,3.373095050522989027e+02,2.541028784610032858e+02,2.008883465706631171e+02,1.643800369273113233e+02,1.378613271707774288e+02,1.178699908758083410e+02,1.025445437011888856e+02,9.032294703602070740e+01,8.033875927066648615e+01,7.219849250543616392e+01,6.531022494540781054e+01,5.947768459155184928e+01,5.451685139650111012e+01,5.020919255333934927e+01,4.647444500502151499e+01,4.316123676914353524e+01,4.027535259026566195e+01,3.758682421202109936e+01,3.531414499158937303e+01,3.322786152859224273e+01,3.136612666747636524e+01,2.966597098291935453e+01,2.807561034028551461e+01,2.665631157574207677e+01,2.538211412015179747e+01,2.414382282597660989e+01,2.305314575742223582e+01,2.204028124598183069e+01,2.111792269926423060e+01,2.023712357853572996e+01,1.939558669291462678e+01,1.864501742938680806e+01,1.792570027138832955e+01,1.728966753142832147e+01,1.664644170929581080e+01,1.604781239504886869e+01,1.550763735724078707e+01,1.496778465318098306e+01,1.449648718180208107e+01,1.401903493952108626e+01,1.357182555157271331e+01,1.317051409653214478e+01,1.276634635320349354e+01,1.239378348032431987e+01,1.203757864950223322e+01,1.169558401608217224e+01,1.137205129752592647e+01,1.106158042469595060e+01,1.078223302796448557e+01,1.048101283873806544e+01,1.021054131223479722e+01,9.955500038753493541e+00,9.718146581970110276e+00,9.484889643750937793e+00,9.250229875899341536e+00,9.027159307508641817e+00,8.809046289215553216e+00,8.635392217783962820e+00,8.430199524481125195e+00,8.252918981785420272e+00,8.066012672600372468e+00,7.894258920624269038e+00,7.730275948682664655e+00,7.554270149652388966e+00,7.408677672451513985e+00,7.257152065434848254e+00,7.125390747128694358e+00,6.974001940452150272e+00,6.840823810178972231e+00,6.711666613986107421e+00,6.583698705487005753e+00,6.457534828427176521e+00,6.349457552476573952e+00,6.230840519340444139e+00,6.121945020472538523e+00,6.009736922296356809e+00,5.900444310243231349e+00,5.803873942559354404e+00,5.708244502396207842e+00,5.611799419521537047e+00,5.519452611897029293e+00,5.419695360752137425e+00,5.329353061889770871e+00,5.248217229386719751e+00,5.165177614746833790e+00,5.089281714779587240e+00,5.009544063161079031e+00,4.933671065633522090e+00,4.856229448000222604e+00,4.788136943082301755e+00,4.712540771608107804e+00,4.641300160559298504e+00,4.576738420447776790e+00,5.636932282250383786e+00,7.166141642993499872e+00,9.019101302561059796e+00
8.878368283759155020e+03,1.083384904593029205e+03,4.669215792540440475e+02,2.726984060413637962e+02,1.832182642805905743e+02,1.336556874095589365e+02,1.028400946202612118e+02,8.214765906767151193e+01,6.764358071920365489e+01,5.692881275474778136e+01,4.867351218652343903e+01,4.225191424603543311e+01,3.706249142590304047e+01,3.290075262748154472e+01,2.941181589481035275e+01,2.650262912422528316e+01,2.405850550153803979e+01,2.194176205852556194e+01,2.011782215032943810e+01,1.854068797014762637e+01,1.713697803223275429e+01,1.593758427745652639e+01,1.481735091254526715e+01,1.383781166966885046e+01,1.297256917577469792e+01,1.220308268083992331e+01,1.148926992949068193e+01,1.081517291774414424e+01,1.024694302989180805e+01,9.696818390489598372e+00,9.218711637840078410e+00,8.760880552141307120e+00,8.339122626222225776e+00,7.958985337016271089e+00,7.596649453573842692e+00,7.259194326149159160e+00,6.948884146168972542e+00,6.683091911355634629e+00,6.395980613187503216e+00,6.152677551569677661e+00,5.911313219707995614e+00,5.690730813215158612e+00,5.479226266746941576e+00,5.283117993418657399e+00,5.101490301708500041e+00,4.925582151647120099e+00,4.759830929393144672e+00,4.608551745036485237e+00,4.459671612278492958e+00,4.310061114396668280e+00,4.181966269450050788e+00,4.056201418590370089e+00,3.933447746434682202e+00,3.820594817823830258e+00,3.712467428206965625e+00,3.608595082814267219e+00,3.509803345032713739e+00,3.409765935604532672e+00,3.321805571462505657e+00,3.233998462900982140e+00,3.154402174783990098e+00,3.071231991534904893e+00,2.992171647314701310e+00,2.917686867384298832e+00,2.852117484911937062e+00,2.781678540518607967e+00,2.717743702056528043e+00,2.651529554428228241e+00,2.591792172783261794e+00,2.533227993612015450e+00,2.476058966520166216e+00,2.426005279919319690e+00,2.373893828806012074e+00,2.320038586161113248e+00,2.271217426516666915e+00,2.226370862738918710e+00,2.176630382699091815e+00,2.134490650128217926e+00,2.088820324522089322e+00,2.049185783824525764e+00,2.011409725871779131e+00,1.973864432279120784e+00,1.935643953320354216e+00,1.896056674698094024e+00,1.863948188231064895e+00,1.829389453080024541e+00,1.797520788168828210e+00,1.766084776069563489e+00,1.732179192712812954e+00,1.703290965207633345e+00,1.674920593098155663e+00,1.642312164065808266e+00,1.617742324825905076e+00,1.591228878508014866e+00,1.562709603030952188e+00,1.537681910230978444e+00,1.509319450633709536e+00,1.485806668964803956e+00,1.460934053160923618e+00,1.441330966739242658e+00
8.430497176306138499e+03,1.002875291741816909e+03,4.293825887309050131e+02,2.497363048859766934e+02,1.674656679837446234e+02,1.219714647371087040e+02,9.375898878070654519e+01,7.483409608152855697e+01,6.149592801463951020e+01,5.158527946896973049e+01,4.413096224871239315e+01,3.827142200589477739e+01,3.359762080102171922e+01,2.980102867660347954e+01,2.664656006748225181e+01,2.399827176078699509e+01,2.176157363884259155e+01,1.986643770900698769e+01,1.817816662099257741e+01,1.675382037306289362e+01,1.549454315945804517e+01,1.436452438797323339e+01,1.339714118022597411e+01,1.249306243641871461e+01,1.172510510702640474e+01,1.101374449713703818e+01,1.036912043382016790e+01,9.785794395853995908e+00,9.241397050526956036e+00,8.758620293212448615e+00,8.312050909943664578e+00,7.899807996903621898e+00,7.534697453416701052e+00,7.174319714401068637e+00,6.855441906296348975e+00,6.554229592064677590e+00,6.273911453367195357e+00,6.013488059493651505e+00,5.771574095097933288e+00,5.542875774417328039e+00,5.329078044043416007e+00,5.125400035315655245e+00,4.943622144777601868e+00,4.759186825920333597e+00,4.592064075932810852e+00,4.437410975495168941e+00,4.288584911483762419e+00,4.148126574601261218e+00,4.018050231392337857e+00,3.885115677425118541e+00,3.768745423344071810e+00,3.653012834636291561e+00,3.544118613572297072e+00,3.442259685025394589e+00,3.343773130737613730e+00,3.243841984720492455e+00,3.158779312753139834e+00,3.071139171802760970e+00,2.989262364085311319e+00,2.913889467631765928e+00,2.837057350289068136e+00,2.762521935934362904e+00,2.693878508232162794e+00,2.626751374122420213e+00,2.566100073866077302e+00,2.500927276453003056e+00,2.439413699870332852e+00,2.385980555989861696e+00,2.332132768506724574e+00,2.279391556223814508e+00,2.228167395055610456e+00,2.179987209515477531e+00,2.134168621919847020e+00,2.086055087334736324e+00,2.043240285559950742e+00,1.998792817692477852e+00,1.959346294618682816e+00,1.918845133094596367e+00,1.880035458654988556e+00,1.842697768829762328e+00,1.809101799433143976e+00,1.772050810192596249e+00,1.739955538387429224e+00,1.707772096308848964e+00,1.674287113441789376e+00,1.647218955510152183e+00,1.613372110945060056e+00,1.586281436735446082e+00,1.559039946197988247e+00,1.528977703149656975e+00,1.502494754179651393e+00,1.477484219647519081e+00,1.453012906813321958e+00,1.427118111527667210e+00,1.401878246609192580e+00,1.380642824783449907e+00,1.358425060846799370e+00,1.335223982411514632e+00,1.315121603362674252e+00,1.294410346144922119e+00
8.248564753043630844e+03,9.699663409856232192e+02,4.138914821652513751e+02,2.406316759673980243e+02,1.610808636216826244e+02,1.172950824234090135e+02,8.999143813334771380e+01,7.190483810313698143e+01,5.900384353037321716e+01,4.957508648668385121e+01,4.236524617425386907e+01,3.674289070047277761e+01,3.222747671142398929e+01,2.852508573370475631e+01,2.555264487727277611e+01,2.299259260474982014e+01,2.084787075151059099e+01,1.902835529211813892e+01,1.742314507123842660e+01,1.605979898772575609e+01,1.483528214151367841e+01,1.377795195552079122e+01,1.283604721093553103e+01,1.197618235044535950e+01,1.122339661235968578e+01,1.053272986234259001e+01,9.914978614197384132e+00,9.357246979510726703e+00,8.859421560756635117e+00,8.383450741817767948e+00,7.962193142570496818e+00,7.562146437267398547e+00,7.198151112164169696e+00,6.869030348714384004e+00,6.560529974723034563e+00,6.269084075633310604e+00,6.006021802115677488e+00,5.746247785835504551e+00,5.517833630584291882e+00,5.301773585745018558e+00,5.094102262118307856e+00,4.903301251887125289e+00,4.724998165170452680e+00,4.555740081068908154e+00,4.397599081815178224e+00,4.239629410861364356e+00,4.105980939188026646e+00,3.970889905953459031e+00,3.838515600717153919e+00,3.717491728017062957e+00,3.605809791886294136e+00,3.490801217770211462e+00,3.391341078295505351e+00,3.288691753089874936e+00,3.192514838278088796e+00,3.107602018776726815e+00,3.017427203897729004e+00,2.935583299209343799e+00,2.854783969095338048e+00,2.784849264160216276e+00,2.708295519018038888e+00,2.644232915385513749e+00,2.578475010023589142e+00,2.510340205168366534e+00,2.447730260879108943e+00,2.389692647806286541e+00,2.334141838949404857e+00,2.281430394299524878e+00,2.232214993209596710e+00,2.176121799791271183e+00,2.131550671983086787e+00,2.082856951476023788e+00,2.038860584644351714e+00,1.996198086400678751e+00,1.951192611000268640e+00,1.911249873049336578e+00,1.872260006660964482e+00,1.832857908452347750e+00,1.795772405259722593e+00,1.763062667120991023e+00,1.726916661735895975e+00,1.694894131752581856e+00,1.660794674739457077e+00,1.629917190417575101e+00,1.599061578798520289e+00,1.572623357788985876e+00,1.542885461080277354e+00,1.515873263388456849e+00,1.488876267133259379e+00,1.460847420754300074e+00,1.436917383608272702e+00,1.410163537179318638e+00,1.387736104714390351e+00,1.365194268816548373e+00,1.340496141410711939e+00,1.319902220243961866e+00,1.297402614673717203e+00,1.277081086310807523e+00,1.256510901218939935e+00,1.237437427466460793e+00
7.303411799738179070e+03,7.646510236627608492e+02,3.101097060408264952e+02,1.741874702213317789e+02,1.135563919617453053e+02,8.096227537580504929e+01,6.103118477443983636e+01,4.794984865307159083e+01,3.887234224545848349e+01,3.224732597094464381e+01,2.725261745715999240e+01,2.335676074633971311e+01,2.032344270470648340e+01,1.785825492598057096e+01,1.582561239552368093e+01,1.416473001265349474e+01,1.273192256402341904e+01,1.153930409335846718e+01,1.051578529652022809e+01,9.623187237032015062e+00,8.836962491645987683e+00,8.163289606484026351e+00,7.559250848626979824e+00,7.018845371815116252e+00,6.547712223692148115e+00,6.112992357889488915e+00,5.734862057762199150e+00,5.385896276963745066e+00,5.073741435932431543e+00,4.786340160879647421e+00,4.520041790032090390e+00,4.284330578062693462e+00,4.060668838553579185e+00,3.858072556050013091e+00,3.671961324531821003e+00,3.497302767105930688e+00,3.336884687281522321e+00,3.190203191464770160e+00,3.047619700470745929e+00,2.919777694527182277e+00,2.797418347170162356e+00,2.685501374114742656e+00,2.577606579920716623e+00,2.479321798206688410e+00,2.382390747005469045e+00,2.296136801684323547e+00,2.214257381696026705e+00,2.134542671731705088e+00,2.058935934233574905e+00,1.988416477160463991e+00,1.924093201169631229e+00,1.861374342504968693e+00,1.802151499104641008e+00,1.743877379010512652e+00,1.690931118566939784e+00,1.638932765208283460e+00,1.590454183185649573e+00,1.542659169398901353e+00,1.496914916626224556e+00,1.456540726581365242e+00,1.414623075316234546e+00,1.375476868423137988e+00,1.338826456447912649e+00,1.302796197854133586e+00,1.269685329244391259e+00,1.236557169734741723e+00,1.204261400736587273e+00,1.176052779046585783e+00,1.147644063026795225e+00,1.118601099021266032e+00,1.089396096410754300e+00,1.065662224914928791e+00,1.039999732664157461e+00,1.016710784654206057e+00,9.929173835437541396e-01,9.708407408666126504e-01,9.481423082020471460e-01,9.280492475125085017e-01,9.090373055139835401e-01,8.892785727119771888e-01,8.697794094902858708e-01,8.521808287472896204e-01,8.347788392366577437e-01,8.170575918390708958e-01,8.018804239704765413e-01,7.846395143374069736e-01,7.700459799413920114e-01,7.541518215095268651e-01,7.403026352914485742e-01,7.257695632279828057e-01,7.126180269369825071e-01,6.984417764507085957e-01,6.862579083635268473e-01,6.736566977774492981e-01,6.610613997169949574e-01,6.491682216232370628e-01,6.376175095021715533e-01,6.272841994427880152e-01,6.156127490505424182e-01,6.051909608932144469e-01
6.494028450980531488e+03,6.323216729480333242e+02,2.500974499771506316e+02,1.384071187090054309e+02,8.943394811400676758e+01,6.315234659660092831e+01,4.737348050672565591e+01,3.708236396211840713e+01,2.990028067079388308e+01,2.472109324701548161e+01,2.082884096318710476e+01,1.782028137105103127e+01,1.544197890184346278e+01,1.353149682544046328e+01,1.197232291441137875e+01,1.069166612844663611e+01,9.599981199561771206e+00,8.691024435567182849e+00,7.900623456526481014e+00,7.217752785751306632e+00,6.620561927946744696e+00,6.103053697977477654e+00,5.650938712913658790e+00,5.240035113278511680e+00,4.878643896210068220e+00,4.557670107967926043e+00,4.267248057157625674e+00,4.003683060673227878e+00,3.766172163292623054e+00,3.553556421065446003e+00,3.352382336281514164e+00,3.170414849077551001e+00,3.002367363880518170e+00,2.855280532464786081e+00,2.714081057201280345e+00,2.584340671651737864e+00,2.464194590498430149e+00,2.352110019748006930e+00,2.251382624796506526e+00,2.153023676991948410e+00,2.061662121268214687e+00,1.979345200980547892e+00,1.898138008281516242e+00,1.824416782390835268e+00,1.753229421781963060e+00,1.688520156378370274e+00,1.626194974715220676e+00,1.568315670172850895e+00,1.514483436197889832e+00,1.458775570576480884e+00,1.411788483866716959e+00,1.363905755914607498e+00,1.319583676166001585e+00,1.276348196552485881e+00,1.237702369630967913e+00,1.199168431890685671e+00,1.163888289806935372e+00,1.130257315860735856e+00,1.096043897128695210e+00,1.064708194126474217e+00,1.034093817595539866e+00,1.005671442073565292e+00,9.796572801450675883e-01,9.516215107065616463e-01,9.258928180233193528e-01,9.020465325046868044e-01,8.783176546748520108e-01,8.555413783320741095e-01,8.353680687092489565e-01,8.152081408042463062e-01,7.948929723514680523e-01,7.749464320240110338e-01,7.567894734104321230e-01,7.391834421788380238e-01,7.227263796536799179e-01,7.065008776771576349e-01,6.905682347923985942e-01,6.755476608046053766e-01,6.602296962103093581e-01,6.463982534308170269e-01,6.323110461620682354e-01,6.187325856980800953e-01,6.061627496266156490e-01,5.934921778147800309e-01,5.820641358266754883e-01,5.703253037216662324e-01,5.582116359406139594e-01,5.478095900959478737e-01,5.370010401178940684e-01,5.269286605350738117e-01,5.163156798884936949e-01,5.072743422671424085e-01,4.975277000829612661e-01,4.879529176495307485e-01,4.792456998217697883e-01,4.704021564773122610e-01,4.622641801159316777e-01,4.540897643199306444e-01,4.458430027838350962e-01,4.389810358905515963e-01
6.240765038283488138e+03,5.962354392293988212e+02,2.343789462648734911e+02,1.293705445556129519e+02,8.332108740618112108e+01,5.886080400730027407e+01,4.405347126034445182e+01,3.444946995622623831e+01,2.777275701271054942e+01,2.291456589544761613e+01,1.931825235444003042e+01,1.651793956533592933e+01,1.430537353136794998e+01,1.252103947121016603e+01,1.109056230536741339e+01,9.893248654068317549e+00,8.877088024309211178e+00,8.029030642721362909e+00,7.295821615666276294e+00,6.669109767924163101e+00,6.123533477426340355e+00,5.637651813236455922e+00,5.212112038432045402e+00,4.839129672785531078e+00,4.500054721353612841e+00,4.204929861831272930e+00,3.935735089966429179e+00,3.693595503342137043e+00,3.473422664148632322e+00,3.273156145779973603e+00,3.096551048748581447e+00,2.925116865387483056e+00,2.773879672499778515e+00,2.633721979123358370e+00,2.500579358575817146e+00,2.384453699856557751e+00,2.269962068845817971e+00,2.168190786727063113e+00,2.071197210224344776e+00,1.981008150375732191e+00,1.898801851096445947e+00,1.820924905904722557e+00,1.748031960199047496e+00,1.679866356066757715e+00,1.613445789248741491e+00,1.555728027181116468e+00,1.495465450686309650e+00,1.442957138552235286e+00,1.390954180578494404e+00,1.344086939923936574e+00,1.298060714234715141e+00,1.254680148674465645e+00,1.214852369962714729e+00,1.175834595425789830e+00,1.139356700581378945e+00,1.104480239592107393e+00,1.069859321627164128e+00,1.038770967064413631e+00,1.006932357999843264e+00,9.793485420411354170e-01,9.513489465243136767e-01,9.237352416415777201e-01,9.004683334657861415e-01,8.746086528079557443e-01,8.513813496572871786e-01,8.298873349687964085e-01,8.084290907849882579e-01,7.865228989789303515e-01,7.684402178287703666e-01,7.479922894856718685e-01,7.311382728626137917e-01,7.131779282804372455e-01,6.964804994115828540e-01,6.789187794795260578e-01,6.638479237751103712e-01,6.488636591210676929e-01,6.346545942669856721e-01,6.199252358018246811e-01,6.069959984873297687e-01,5.926420464174342317e-01,5.805411033934041454e-01,5.688375812132367981e-01,5.564268436437176391e-01,5.453971143434775959e-01,5.340123065470300245e-01,5.237315368996158238e-01,5.134542724259560931e-01,5.020586976197961571e-01,4.928798985085982021e-01,4.838434582285039975e-01,4.743957226172426100e-01,4.653240975045423444e-01,4.562059906151372246e-01,4.474615166349624751e-01,4.401377992513424431e-01,4.314188526346056096e-01,4.241740634224870354e-01,4.173218544314971079e-01,4.092256281549840335e-01,4.028683665595325092e-01
5.471200948194198645e+03,4.672588821384622975e+02,1.754138733804409469e+02,9.366331199225105308e+01,5.902966161683214352e+01,4.081596780159880211e+01,3.012928100543267007e+01,2.321796150792010494e+01,1.848996443064303108e+01,1.512724545251284880e+01,1.259948573608677336e+01,1.068449185362466203e+01,9.200354809887206997e+00,7.995879715733407167e+00,7.019481143358231812e+00,6.220990362356977776e+00,5.552437105629997482e+00,4.994076328118284280e+00,4.511567486325929188e+00,4.101366303769262700e+00,3.747761083654289394e+00,3.431582228793947920e+00,3.159202445040710572e+00,2.918417791950370432e+00,2.707528242065389446e+00,2.521093945628277933e+00,2.345814543313210709e+00,2.196423499519356781e+00,2.054916881769935255e+00,1.932194994760934703e+00,1.815676604532956206e+00,1.714866381930514327e+00,1.620326977541057811e+00,1.531866234480968592e+00,1.450011582291778067e+00,1.377106875197269931e+00,1.310954200069639475e+00,1.248623837632958367e+00,1.187343478990765533e+00,1.134506472248959286e+00,1.083499232024991654e+00,1.037630616067027667e+00,9.937137551060780671e-01,9.514567771153861209e-01,9.115586976681149256e-01,8.757139885853156835e-01,8.430664839032492308e-01,8.099618472374288114e-01,7.807044267542602167e-01,7.515387402848948684e-01,7.252469110148428433e-01,6.988833466952257822e-01,6.746942571720881965e-01,6.516896952365067719e-01,6.296976133518114027e-01,6.101221996425643113e-01,5.899911893016628328e-01,5.716548258474150046e-01,5.530985181649780147e-01,5.369125887637817840e-01,5.207951627520640558e-01,5.051193571644975178e-01,4.902047807359701803e-01,4.760597758235620147e-01,4.633339954357099666e-01,4.505898772275061526e-01,4.381067133078884734e-01,4.257777510518404029e-01,4.149527493756615670e-01,4.039663221242600910e-01,3.933583796173848457e-01,3.830061138668143794e-01,3.743711765323624041e-01,3.644048595781491651e-01,3.556405776750561909e-01,3.467548383967035686e-01,3.389189745178708968e-01,3.303046763401682462e-01,3.225493490357175808e-01,3.158051546698882328e-01,3.083038064597890537e-01,3.015391719247945690e-01,2.945416203218662599e-01,2.884707433218474115e-01,2.822665733003297261e-01,2.762735869230542596e-01,2.704327485164107481e-01,2.645523316203421960e-01,2.589016564508325735e-01,2.540475872095948051e-01,2.486567134559635461e-01,2.439224429760178392e-01,2.389411732848283898e-01,2.345416797930631458e-01,2.295118869035593367e-01,2.255695335769503374e-01,2.207904547021043995e-01,2.168882898123405956e-01,2.130991704286965271e-01,2.090419744891716392e-01
