1.563922734161158405e+04,1.554761506094899737e+01,3.908965920614249523e+00,1.680183757838494607e+00,9.148378294385542953e-01,5.701693817089203975e-01,3.859991678518672753e-01,2.773152790554800351e-01,2.084394013701204584e-01,1.619757197780297975e-01,1.290787910821201145e-01,1.050669971220600796e-01,8.715192725951026453e-02,7.323927810524320792e-02,6.238953609480359791e-02,5.374083013565978534e-02,4.680365291056368809e-02,4.101065740071554305e-02,3.638610215227263550e-02,3.246447991424139534e-02,2.940148969109012897e-02,2.633139617545343647e-02,2.430487959096152770e-02,2.221766250413321694e-02,2.063996098087932454e-02,1.926708049468785558e-02,1.767242359889013154e-02,1.660901095922453358e-02,1.579316884274083177e-02,1.458843631413763581e-02,1.384891935521109091e-02,1.287610741568808934e-02,1.237556240816244102e-02,1.150529310527095665e-02,1.087934692458769614e-02,1.011011028494934044e-02,9.789392062056421692e-03,9.125602360443579517e-03,8.653983088451734293e-03,8.363839948146252132e-03,7.796215503908211601e-03,7.481236120351207781e-03,7.150862331990802054e-03,6.890193376782492544e-03,6.487030574938315239e-03,6.135685324599353570e-03,5.954920664994736192e-03,5.689709035833876924e-03,5.413890438769011770e-03,5.137613556498374368e-03,4.981622772061981841e-03,4.747869414480073574e-03,4.574332734486878833e-03,4.314860291011373208e-03,4.227791896013194037e-03,4.070030657896691641e-03,3.861440217687537538e-03,3.787351047968848076e-03,3.626832367105900772e-03,3.514747103148928124e-03,3.327968487713268367e-03,3.260081972420894418e-03,3.126774559158869080e-03,3.010334926557251857e-03,2.953089198715793708e-03,2.833325395645034349e-03,2.751039682847146277e-03,2.633746820640004045e-03,2.557759297714065801e-03,2.493094708199413562e-03,2.411500508765409157e-03,2.343616696145361163e-03,2.290781758992326434e-03,2.211887159394395740e-03,2.152671084305425586e-03
1.609403114308828299e+04,1.599664453473183023e+01,4.020076286209901539e+00,1.728754256478953089e+00,9.422950392517933649e-01,5.866161869319852507e-01,3.972603682885199050e-01,2.852766447736734823e-01,2.144387220390735760e-01,1.664386229068458289e-01,1.326726116945517453e-01,1.081527675105806857e-01,8.949344750734153364e-02,7.541032433112614120e-02,6.420635706703177459e-02,5.535355819212913614e-02,4.814712896794346580e-02,4.213671585588664448e-02,3.719723491668296828e-02,3.274966059717769606e-02,2.893448280926047209e-02,2.503047551997816464e-02,2.268930869451787208e-02,2.008568398947997366e-02,1.816547276977078032e-02,1.621158075638135659e-02,1.457736445096542884e-02,1.308818902175182611e-02,1.186858890866893460e-02,1.086723471957961283e-02,9.912449510128974045e-03,8.742145361892416852e-03,8.388626590470167274e-03,7.744149531910134512e-03,7.061373797883818172e-03,6.513010094699658338e-03,6.073822011080031412e-03,5.948819973898127229e-03,5.344120476697512140e-03,5.058697114317128700e-03,4.751899302458734674e-03,4.527452059578978422e-03,4.259223154098373300e-03,3.982763618705175042e-03,3.744969972547414899e-03,3.475660352984369806e-03,3.315376602376301704e-03,3.293591836795330737e-03,3.082153480863501164e-03,2.908882222087973233e-03,2.745882187150904853e-03,2.653706690102179428e-03,2.507069679492347162e-03,2.403956765039470204e-03,2.323433222346031959e-03,2.200128542904354265e-03,2.163498146203695661e-03,2.042324708212353221e-03,1.925544318921332005e-03,1.861661110490311693e-03,1.782304064802026989e-03,1.747128473815140253e-03,1.678635653042235241e-03,1.596319835429034452e-03,1.543101578776229048e-03,1.481003649848935348e-03,1.464887849200832270e-03,1.387258129005738104e-03,1.358249340616856727e-03,1.302997716734763736e-03,1.280430074746600122e-03,1.219296646540655353e-03,1.191450128281093578e-03,1.160829951201404042e-03,1.120209175136959237e-03
1.413766450495593381e+04,9.626448502274991270e+00,2.255572615928111535e+00,9.282875275432594941e-01,4.893342373258210976e-01,2.969604351071800652e-01,1.972916001206956316e-01,1.392569184887320066e-01,1.030989005687279331e-01,7.892137359102818772e-02,6.222296264390920345e-02,5.010316152851651550e-02,4.106923944224959849e-02,3.429050378946470190e-02,2.893315338692338534e-02,2.469981363870434737e-02,2.122773421480944958e-02,1.840174572592104263e-02,1.603046202124447026e-02,1.406034690394038569e-02,1.234611520069612070e-02,1.098393401194943005e-02,9.670449361142221395e-03,8.664794554030304241e-03,7.902083452861330751e-03,7.115379550397596224e-03,6.491647574714124944e-03,5.845154860960824310e-03,5.365738105951634723e-03,4.925242198507020532e-03,4.499282773796319836e-03,4.186788418656251475e-03,3.875144350923998698e-03,3.599351983925550610e-03,3.348409000055577178e-03,3.117849019959938878e-03,2.919593797305437659e-03,2.726453372620722682e-03,2.577018743589967308e-03,2.398186737632573579e-03,2.277900242995603911e-03,2.136658468687867643e-03,2.023251007682797323e-03,1.901273037332549794e-03,1.811674783532489204e-03,1.710614623708130123e-03,1.627438659668912525e-03,1.545499353564270834e-03,1.466900507935653322e-03,1.409349363438157669e-03,1.338021477888758299e-03,1.274686724934955082e-03,1.219825582659294630e-03,1.166762227968546175e-03,1.118516576257030113e-03,1.065649167035607895e-03,1.022700279589289088e-03,9.813144775489930291e-04,9.428620669083988921e-04,9.060061080464936259e-04,8.696509023702933116e-04,8.359267201113500722e-04,8.081358372259688644e-04,7.762145899103121190e-04,7.493063341467731155e-04,7.246656531193116594e-04,6.961732730381833345e-04,6.727130288829419585e-04,6.515356166604677679e-04,6.287128997212495640e-04,6.076179229510403216e-04,5.869027807306744860e-04,5.691917808257515284e-04,5.517387255458941660e-04,5.338247538638308609e-04
1.197588325697339315e+04,5.165616227672512828e+00,1.111098924254322107e+00,4.329889234445531421e-01,2.194724293931304415e-01,1.293418908137655143e-01,8.356023990496073972e-02,5.789156171351197283e-02,4.204150756052169036e-02,3.172543097901942000e-02,2.512196255531655084e-02,2.112539621515999860e-02,1.732611177899239310e-02,1.462288678150725635e-02,1.276539471131691098e-02,1.073475808733423235e-02,9.240798970067526028e-03,8.054892089459832899e-03,7.198364151533013199e-03,6.295339171436284929e-03,5.765382640654630360e-03,5.143634482152914175e-03,4.572507556906989235e-03,4.180109508900043194e-03,3.710023045328137738e-03,3.388594537259560606e-03,3.129935025956815612e-03,2.856200299092543846e-03,2.634895419713031636e-03,2.353725769635910646e-03,2.224400291096464283e-03,2.044082650565506865e-03,1.897456652542963730e-03,1.756206322434820336e-03,1.639979834789283232e-03,1.538999774739576842e-03,1.423100261043840900e-03,1.333237000102621824e-03,1.261713756497149022e-03,1.169233777732592945e-03,1.111819725922123846e-03,1.050368075743979323e-03,9.887220306481979935e-04,9.351981458743572305e-04,8.851787618751839545e-04,8.327528719185340895e-04,7.897377666322859648e-04,7.539670609893984543e-04,7.131375222358893795e-04,6.796533303479810727e-04,6.496957303473657481e-04,6.206692734558992173e-04,5.869373369191527821e-04,5.646666896160356264e-04,5.405695551690693204e-04,5.181035547027350351e-04,4.959407153099903293e-04,4.718344680798745253e-04,4.541116530137858298e-04,4.335628646373083863e-04,4.177853810592972879e-04,4.022995911768014192e-04,3.865568165477693721e-04,3.714558574075447301e-04,3.584059171532686500e-04,3.441409583874228029e-04,3.319866216155533995e-04,3.195907574578081404e-04,3.086721992243282933e-04,2.976055567566889232e-04,2.871138145429948758e-04,2.789441020895182537e-04,2.690780811738709708e-04,2.604272000068266714e-04,2.518001494033355095e-04
1.233934621727700505e+04,5.320323896523486695e+00,1.142364438022862139e+00,4.454180988828322918e-01,2.260944830006465234e-01,1.328553415447222275e-01,8.610200075752975912e-02,5.951842203842661050e-02,4.321924546337917866e-02,3.255720462699105561e-02,2.481361307590012125e-02,1.916880616263438517e-02,1.477702130385959503e-02,1.164490942928711296e-02,9.090955504607232257e-03,7.442943946833774187e-03,6.272726901130011926e-03,5.167547137285985297e-03,4.451499062588678418e-03,3.906590061909476393e-03,3.298176567567953025e-03,2.877872135727408114e-03,2.587898789948818532e-03,2.311704411226955195e-03,2.086777222360796605e-03,1.837105621356018188e-03,1.655239687091851703e-03,1.497574773146062794e-03,1.354942113271530432e-03,1.255493403205872440e-03,1.142893120495156465e-03,1.054969879593257390e-03,9.725075017398517648e-04,8.944925887280662843e-04,8.232966189736710917e-04,7.778177803214351635e-04,7.202419642015311626e-04,6.701161358533553724e-04,6.256596750194126340e-04,5.834062874871564401e-04,5.512285039331614369e-04,5.166772837026877528e-04,4.848689811093042658e-04,4.557123116121024309e-04,4.282379239736428087e-04,4.057856642876427750e-04,3.867059895105002219e-04,3.633523174496463225e-04,3.441331188264849946e-04,3.269109040332737770e-04,3.112761035436445575e-04,2.958856293968910138e-04,2.815683286641680909e-04,2.689115930585183516e-04,2.558313580266448274e-04,2.453830448258483335e-04,2.341113250794253284e-04,2.239031182163145730e-04,2.138285389778298419e-04,2.054761900447267368e-04,1.961556735195872105e-04,1.888695549737753063e-04,1.810634641704573307e-04,1.741406542506742359e-04,1.673674301776091904e-04,1.607964848569237314e-04,1.548644755263052356e-04,1.491961912003239511e-04,1.435791446330092252e-04,1.380967360348980832e-04,1.332103939033581262e-04,1.283358617505973777e-04,1.237716138243019929e-04,1.197495690339420719e-04,1.155692804186330070e-04
1.012253190460451697e+04,2.601199828464496822e+00,5.080341691335645837e-01,1.862077249604114360e-01,9.023210782609175640e-02,5.130048075531128821e-02,3.227631436289821187e-02,2.191304840981554009e-02,1.579440933850122936e-02,1.211982477130882016e-02,9.309965843895920065e-03,7.269330299198821163e-03,5.843804989440785566e-03,4.760418110658319081e-03,3.885120370365984996e-03,3.262036216588695171e-03,2.761324179297439205e-03,2.362746833626712568e-03,2.060488042668733640e-03,1.787826027197783043e-03,1.557115133998011013e-03,1.371464720451230765e-03,1.214041745826652295e-03,1.083267494135400520e-03,9.717318089726094789e-04,8.697270609874203440e-04,7.871335033554792329e-04,7.133486384839618152e-04,6.492513293237126091e-04,5.904144284968080659e-04,5.367491810719475769e-04,4.944610522320205424e-04,4.518354037550832811e-04,4.178571623695473804e-04,3.874914525954906608e-04,3.569673144556453600e-04,3.318613509730184157e-04,3.085400604080705783e-04,2.879055814163392567e-04,2.689720257966035947e-04,2.516122079791653730e-04,2.359637551916925777e-04,2.214767701727559659e-04,2.082577559628205491e-04,1.955362644388793558e-04,1.842069666765574500e-04,1.740085517555555968e-04,1.649609920689963356e-04,1.560993663121314906e-04,1.475396447223913305e-04,1.402187060350273224e-04,1.333246014966461238e-04,1.264876002515524529e-04,1.203769684816105557e-04,1.145830667623475057e-04,1.090328327052980889e-04,1.042443464292482032e-04,9.943087458057004900e-05,9.497862701929158822e-05,9.095208482651796756e-05,8.690459106453434597e-05,8.334474178592395240e-05,7.977794746554778250e-05,7.654639469735668902e-05,7.349223795200275416e-05,7.038413320314055698e-05,6.774879805578060132e-05,6.516176609901896174e-05,6.269308628102566343e-05,6.029332867729188564e-05,5.809397533954305845e-05,5.604884683832453066e-05,5.383826664422081105e-05,5.190433194641054759e-05,5.027422821190677638e-05
1.044158072745232676e+04,2.676637324334033341e+00,5.226430676352910032e-01,1.913989530233593805e-01,9.283557126754088396e-02,5.277097344631233311e-02,3.316397248710063056e-02,2.182202441926900383e-02,1.389315781021121382e-02,8.865158105023454929e-03,6.167054619393686453e-03,4.434655277504103918e-03,3.285227942038754668e-03,2.637772459865883688e-03,2.138359260580981538e-03,1.707789704427427769e-03,1.471570693029152681e-03,1.222318437579581526e-03,1.022830985671376947e-03,8.761240252659020442e-04,7.588640317233650819e-04,6.627177847455558140e-04,5.811740603551905204e-04,5.123687500372984616e-04,4.512333111644837138e-04,4.036895442266823187e-04,3.646201499484175764e-04,3.293520975658467188e-04,2.974761892523121952e-04,2.707265070130865673e-04,2.447674445034433402e-04,2.256020776665581748e-04,2.064886086763485329e-04,1.891601775971555265e-04,1.751315265748575848e-04,1.618087832781184385e-04,1.498305345207624165e-04,1.385755729670405331e-04,1.291406727702306659e-04,1.203083942480650355e-04,1.121730058233596827e-04,1.052860804216379308e-04,9.813778588338680831e-05,9.236275919426976835e-05,8.671141594363212070e-05,8.139164915713297617e-05,7.706094904246166689e-05,7.230764420880495045e-05,6.831846210812176615e-05,6.471538414023743444e-05,6.115949626225988464e-05,5.796292193961665476e-05,5.500759324586059558e-05,5.213870432850905732e-05,4.967266098055037147e-05,4.724187989546028234e-05,4.495066714108585939e-05,4.279385909498361658e-05,4.083593553435509415e-05,3.898799225468525489e-05,3.733301970181737668e-05,3.560637336035772410e-05,3.413662159304068397e-05,3.256148244349608414e-05,3.126253836287661741e-05,2.992437139961582457e-05,2.879670287491364021e-05,2.757141989555181132e-05,2.648332381705338561e-05,2.550324896907241211e-05,2.445251354114823074e-05,2.354395568516249172e-05,2.272107849519291477e-05,2.183584377550750941e-05,2.110485574591076458e-05
8.341846977681077988e+03,1.222526658366676733e+00,2.155912519262679905e-01,7.386483336776633601e-02,3.412895182394862226e-02,1.858729094160477616e-02,1.067539923869825769e-02,6.659242953852006174e-03,4.509527490560326021e-03,3.182552502128976370e-03,2.358183183686814698e-03,1.800504634246394850e-03,1.412856009353695213e-03,1.121182530806041130e-03,9.084169595276995893e-04,7.468641561556933805e-04,6.210390191068958492e-04,5.238580198057692051e-04,4.490271688074934917e-04,3.845112795853441665e-04,3.338094544546866800e-04,2.912667466002933476e-04,2.561584207462637127e-04,2.260887017175505157e-04,2.004201945883341972e-04,1.789553338758782081e-04,1.603903143010742898e-04,1.442587240092489567e-04,1.300131480646036315e-04,1.180973097346220830e-04,1.073732858445513471e-04,9.786251952031547227e-05,8.943935486880062713e-05,8.202961296213239634e-05,7.548566004430283711e-05,6.962559771815792593e-05,6.429697670326401109e-05,5.953120865321218357e-05,5.514766188647118807e-05,5.127233180787129897e-05,4.772543482122824622e-05,4.461658436376925499e-05,4.175158304343069485e-05,3.893345132473316212e-05,3.658785238826935696e-05,3.427751789506857690e-05,3.219504871190030312e-05,3.033269922846039066e-05,2.860269791416653729e-05,2.690067331629598802e-05,2.545466181234261674e-05,2.409440277674639017e-05,2.276722989733441605e-05,2.160575693199624588e-05,2.052791415443543327e-05,1.948430568648331661e-05,1.848635151851502932e-05,1.760131688166897908e-05,1.671241075864662805e-05,1.596119554795853108e-05,1.521022469849473510e-05,1.451934474681120976e-05,1.386931572452371475e-05,1.325726021846082193e-05,1.269321522444475417e-05,1.214252182892919364e-05,1.163558364945629952e-05,1.115454218204977887e-05,1.069912151103471774e-05,1.026192499364821090e-05,9.847385905013089999e-06,9.458144457691019573e-06,9.082535057269851438e-06,8.741159032376194323e-06,8.430481529329663764e-06
6.547947849341826441e+03,5.408653353004593267e-01,8.594274313222154127e-02,2.748684924683616332e-02,1.262063080721313041e-02,7.549334103307893916e-03,4.636956382574505299e-03,3.058410089708421369e-03,2.081533276711504832e-03,1.506615641215048934e-03,1.120474267590364356e-03,8.492603776815484812e-04,6.606764120366280307e-04,5.239526626497599884e-04,4.217703243063241139e-04,3.445726167039584288e-04,2.849426326846317870e-04,2.387374966689360554e-04,2.017692649716510648e-04,1.721998198143922306e-04,1.483518184941170364e-04,1.286895986201182381e-04,1.120976617916023615e-04,9.842111530577245617e-05,8.704902272824662532e-05,7.727973528629082797e-05,6.879696626994162025e-05,6.170733733070056070e-05,5.543397481446250472e-05,5.004515204065842365e-05,4.527189871578031710e-05,4.120276549886948232e-05,3.745979644361198380e-05,3.425244351324861162e-05,3.139762915850303083e-05,2.884903467998511156e-05,2.656361928841344077e-05,2.452325591173085831e-05,2.267671681086981037e-05,2.099857165677375496e-05,1.953158278028249746e-05,1.816705322423518021e-05,1.690483872842353532e-05,1.577858674663203481e-05,1.476950480251689599e-05,1.379245717378781439e-05,1.295188024966457809e-05,1.215008831724053513e-05,1.145184509664857428e-05,1.075716184049756723e-05,1.012364558222168664e-05,9.581675634000381601e-06,9.028960608940058037e-06,8.543347828312626596e-06,8.083236808120522273e-06,7.665082812111348841e-06,7.262372050011277567e-06,6.910833330001581794e-06,6.553057890425448893e-06,6.231909773606868806e-06,5.932609635943328810e-06,5.660766555414948725e-06,5.391576202010351632e-06,5.135524545621737212e-06,4.912072697700810822e-06,4.690857587622202285e-06,4.491977010821149076e-06,4.288236316700551199e-06,4.111842151378042953e-06,3.937919354037403843e-06,3.770780648463364783e-06,3.617164607797708427e-06,3.476242829050075843e-06,3.330831433660297267e-06,3.204096369880861552e-06
6.765071608403427490e+03,5.553236005282563559e-01,8.807388154018450099e-02,2.812832430861692337e-02,1.147416367730963276e-02,4.628353279012822376e-03,2.568447620376347693e-03,1.566086023734461832e-03,1.046338195943695903e-03,7.226108978002536778e-04,5.277992927798738241e-04,3.915194277435370455e-04,3.011374331281849431e-04,2.352028113084147663e-04,1.861622838388312068e-04,1.509087080567255823e-04,1.241453952431527256e-04,1.031614022026333373e-04,8.678238721578936370e-05,7.366924509718605224e-05,6.295884528239139351e-05,5.425166342165758845e-05,4.715082253309205341e-05,4.112626199674620999e-05,3.612301927132111073e-05,3.192193835181816435e-05,2.834349280232395846e-05,2.521433985563832782e-05,2.258867782883555890e-05,2.030451498662485800e-05,1.830396085755451625e-05,1.654404647657500572e-05,1.505696646580653864e-05,1.369644767965632487e-05,1.249273415758661857e-05,1.143431038282441348e-05,1.049349719942485319e-05,9.660953826774671264e-06,8.901529603236734854e-06,8.218917753842597580e-06,7.605889649899509529e-06,7.061085688837909346e-06,6.549728601850214443e-06,6.099643365702944683e-06,5.691031951410659132e-06,5.313416047951033455e-06,4.960102976762314354e-06,4.642180979846754200e-06,4.351705500281817420e-06,4.093790677809951162e-06,3.850140065176988972e-06,3.614396209820447738e-06,3.412936995230509447e-06,3.214920096684948503e-06,3.036740001372086139e-06,2.870853195131069935e-06,2.716857405657606046e-06,2.575830040431808599e-06,2.443122919194941856e-06,2.320186895997811415e-06,2.200162111379060383e-06,2.095475510636109024e-06,1.985474544979740851e-06,1.893899470276258282e-06,1.806177664840432695e-06,1.719625847559738082e-06,1.642702809040267401e-06,1.572030560507037359e-06,1.500366118861457476e-06,1.436178349296067694e-06,1.373613902931464234e-06,1.315466267802174371e-06,1.260897044099615461e-06,1.206543163701548251e-06,1.156172914507918058e-06
5.263322814863304302e+03,2.456291529057099687e-01,3.543410616951288977e-02,1.045289961559258893e-02,4.160388040808946607e-03,2.035070214788392735e-03,1.152107855045930197e-03,7.061826266804190066e-04,4.610401173973672356e-04,3.171092911853499096e-04,2.270198334548245407e-04,1.682203220008125549e-04,1.280401915053316127e-04,9.942674769604141298e-05,7.838053231440322789e-05,6.318893441718103352e-05,5.142005129468693499e-05,4.251901147712478982e-05,3.545977782459158788e-05,2.990622609434717769e-05,2.537720455264614753e-05,2.175664030891138489e-05,1.878884102476187411e-05,1.631635062931546950e-05,1.427997633480615724e-05,1.251014770142177583e-05,1.103856633954909805e-05,9.809679622693080742e-06,8.730501628471116411e-06,7.806272322719088924e-06,7.020210274297250896e-06,6.332002173567907476e-06,5.726839159564125869e-06,5.184810695818935426e-06,4.713812616655327053e-06,4.299379176846333011e-06,3.935186035523166814e-06,3.597389689201433154e-06,3.308320639311115793e-06,3.049907450662144646e-06,2.814789064495448484e-06,2.598672132186291682e-06,2.409311057004706686e-06,2.232725765898634617e-06,2.076195643120163582e-06,1.934940679982138264e-06,1.801517541767289270e-06,1.682964404418505921e-06,1.572561979131468010e-06,1.473751166322523325e-06,1.383919215086153764e-06,1.298673294170187824e-06,1.221793270136164187e-06,1.146231651796631596e-06,1.081936197344898139e-06,1.019030057634810095e-06,9.641289216371189079e-07,9.104364223138587241e-07,8.620421586566537177e-07,8.144783396499934776e-07,7.738385637196733129e-07,7.343849470573013960e-07,6.965318474003888021e-07,6.618210942324133778e-07,6.291966100187409554e-07,5.990826186769251824e-07,5.702849225306416925e-07,5.436182145553785128e-07,5.178840781229779596e-07,4.951185131852421433e-07,4.731545725192881993e-07,4.512829997902484158e-07,4.320321151886072189e-07,4.132534650043381792e-07,3.955224995383087046e-07
4.110777258033185717e+03,1.131653887113154983e-01,1.498455736284997827e-02,4.639100233728440416e-03,1.835917156417779398e-03,9.161725531573623998e-04,5.097041879354483832e-04,3.068687696773060645e-04,1.985515026919960110e-04,1.353401894151386186e-04,9.547455763515068925e-05,6.991439096057880680e-05,5.262420386212575125e-05,4.041240897922297721e-05,3.164442602329605819e-05,2.525326095366391398e-05,2.040254030510305923e-05,1.667699249248480442e-05,1.383675341827657958e-05,1.157606288430437753e-05,9.778765391816705572e-06,8.321001957415250110e-06,7.128384103863334782e-06,6.153759650384099176e-06,5.350310983937063202e-06,4.669598258811548592e-06,4.101578336426343886e-06,3.621618959240670048e-06,3.202974751905304654e-06,2.857410903697385315e-06,2.556601369106546580e-06,2.295597829601108950e-06,2.064658595465233428e-06,1.864716475848030179e-06,1.686065046551039281e-06,1.531348424224692177e-06,1.395297595051554731e-06,1.272238623760686088e-06,1.167869235665004051e-06,1.068231585611661877e-06,9.841203380057237282e-07,9.067038335767004436e-07,8.369241159431849551e-07,7.753044748342507345e-07,7.169090200746954654e-07,6.651386414682485805e-07,6.194165466258553215e-07,5.751330782240733919e-07,5.360363144561055871e-07,5.017272054594724987e-07,4.694209698728871971e-07,4.396192506623725064e-07,4.124348489140064178e-07,3.858336306349334558e-07,3.633418271038407665e-07,3.412979225982050529e-07,3.212919990754092115e-07,3.040154307003319074e-07,2.867415810856090407e-07,2.705815743597129463e-07,2.558108010182771243e-07,2.420030458923475201e-07,2.290303372954308364e-07,2.178023031113447253e-07,2.064177380043726670e-07,1.958895497217226227e-07,1.861389678513675419e-07,1.771124068843142240e-07,1.682679736779598933e-07,1.610425993810569580e-07,1.529522630252079187e-07,1.464441469893376169e-07,1.396096015923936138e-07,1.329906940899708913e-07,1.274820510117919718e-07
3.252826587610165006e+03,5.587843361904242662e-02,6.921361101116090334e-03,2.215703001349290328e-03,8.539377895028032279e-04,4.046258584153342944e-04,2.193517880100950639e-04,1.302765175751230029e-04,8.269668202437089428e-05,5.530747516647665189e-05,3.858555472181413493e-05,2.780870139193300329e-05,2.063391910208398837e-05,1.568244041269309364e-05,1.214985187432874962e-05,9.597170207881344789e-06,7.667317090746935890e-06,6.231671216515180440e-06,5.113533354988804148e-06,4.247419873820813646e-06,3.547373828687280889e-06,3.012799299830569886e-06,2.566084310212328214e-06,2.198614442624307419e-06,1.899098667819438401e-06,1.646767838320353010e-06,1.440501318369605293e-06,1.264738700760365096e-06,1.115295130356161318e-06,9.867135667410380941e-07,8.785885094027804443e-07,7.846604557747935266e-07,7.027755316578098486e-07,6.310864077870155919e-07,5.706256087326375722e-07,5.156661372957787972e-07,4.665453997729281965e-07,4.251992793259284852e-07,3.878411111856504753e-07,3.538447477244603035e-07,3.246294596184487306e-07,2.982141393667237093e-07,2.744070268203070908e-07,2.520558518065263290e-07,2.326720820328076906e-07,2.157409032892266971e-07,2.001366989392891591e-07,1.855483661884230804e-07,1.727194722059859368e-07,1.606140655598633231e-07,1.498827454470933653e-07,1.398525597489786564e-07,1.305896149469604774e-07,1.223104706903558591e-07,1.144905283451946435e-07,1.076064451477957519e-07,1.009746964326651821e-07,9.514550297483160133e-08,8.931352443465038626e-08,8.421251833105838015e-08,7.957083034967977486e-08,7.514760159804092963e-08,7.108747384799115504e-08,6.706920214641133381e-08,6.354761640249249816e-08,6.016263697471301015e-08,5.698766991409568652e-08,5.413172263773935329e-08,5.148756810061280899e-08,4.888938422810754621e-08,4.648327452320169145e-08,4.437171612024012926e-08,4.228630660468672005e-08,4.028984994187364509e-08,3.842256525699680704e-08
2.638130476374393311e+03,3.025796169674189670e-02,4.108991200747411955e-03,1.013234396411676064e-03,3.792469810986012530e-04,1.729349230348293642e-04,9.061300805350775214e-05,5.244017274320636235e-05,3.247812791520477159e-05,2.134660524594236922e-05,1.463924496077294551e-05,1.039652354522138357e-05,7.627277610086389422e-06,5.713122861813378856e-06,4.386444599460839018e-06,3.423428017920536352e-06,2.713212163142707150e-06,2.179353665905454289e-06,1.774747418313168394e-06,1.463620921328507361e-06,1.215893712300114503e-06,1.020247360469159531e-06,8.625207542420598932e-07,7.341938689874685621e-07,6.291771977973841339e-07,5.439458824057334284e-07,4.718199784286345365e-07,4.111918068745323001e-07,3.613673740659854706e-07,3.179337410140657300e-07,2.813670115568804821e-07,2.499947127134699570e-07,2.227520425905010536e-07,1.995879560057882256e-07,1.788718715698159485e-07,1.610713436173598316e-07,1.453980706028421682e-07,1.318907751689885297e-07,1.199647551931071145e-07,1.090680660316780616e-07,9.949167886659130698e-08,9.095596082345194487e-08,8.326553874398649653e-08,7.660104813024272501e-08,7.055207466693162633e-08,6.492365538225657109e-08,6.000017493703216045e-08,5.535670900856268967e-08,5.138715514226484334e-08,4.770209505118806027e-08,4.432794629830099025e-08,4.119435395143390864e-08,3.847538540980840249e-08,3.588479347013147959e-08,3.355741069178604114e-08,3.139141933794130162e-08,2.939831439757089536e-08,2.760676795720208453e-08,2.588990914064406669e-08,2.433659516761635694e-08,2.288990413362892791e-08,2.155556966833783042e-08,2.032517901451482855e-08,1.916618476191394807e-08,1.811226784791194187e-08,1.713986802986119784e-08,1.617756315021022288e-08,1.533867446045559159e-08,1.454019370154505795e-08,1.378442657988080182e-08,1.308165415245512901e-08,1.243180652383854746e-08,1.177925023857660463e-08,1.124409740882842845e-08,1.069901503086118407e-08
1.938631705500054750e+03,1.325870911561210196e-02,1.677028943289771059e-03,4.084638739750673614e-04,1.464686080758753183e-04,6.552490268255761307e-05,3.364491110893163249e-05,1.897335765912290208e-05,1.156103798107617829e-05,7.446107166152081913e-06,5.015181165012437869e-06,3.510763290750653246e-06,2.533964269448927556e-06,1.877123741864962340e-06,1.420387469447221491e-06,1.095596131341482588e-06,8.596415666451897636e-07,6.833070639693978504e-07,5.507367664886750539e-07,4.496186272908179308e-07,3.700122139501592581e-07,3.079328704553026690e-07,2.585496838035411511e-07,2.184600798669306586e-07,1.857370174857465280e-07,1.592918438556460092e-07,1.374910914865216523e-07,1.190176066469092779e-07,1.038773847844299210e-07,9.096394738301360746e-08,8.002829006912620014e-08,7.057654266809865678e-08,6.266222777842138439e-08,5.578401879926663934e-08,4.977153857545512834e-08,4.464275056649032579e-08,4.007535500624920116e-08,3.615580879435272701e-08,3.267719877018757616e-08,2.961069001124972254e-08,2.687484711415906562e-08,2.449738533108461990e-08,2.235788448633342979e-08,2.045972514966609049e-08,1.874195943824893770e-08,1.719007894566512188e-08,1.582865789035578292e-08,1.459274478901664463e-08,1.346069477862027552e-08,1.244931176682479455e-08,1.153903700954673978e-08,1.070449858425879882e-08,9.941322194535689161e-09,9.253244329342761828e-09,8.617226974053307812e-09,8.032076298930763074e-09,7.504827172850246048e-09,7.014364301878931132e-09,6.556026434986440539e-09,6.149619792309381774e-09,5.772986064499746894e-09,5.421386451273362803e-09,5.090542548508029701e-09,4.795777955295408372e-09,4.518242394947061186e-09,4.261156516588009845e-09,4.019341148750061286e-09,3.795582259648201300e-09,3.585626280322170023e-09,3.389759176603115145e-09,3.212198550565345363e-09,3.042151402721912166e-09,2.882996135574257650e-09,2.736641568682112208e-09,2.595410961881648093e-09
