5.416498551488228230e+01,2.773584149842763247e-01,3.506619280712843650e-02,9.409657023682295798e-03,3.575230048885790369e-03,1.661262859722921481e-03,8.794593641269027534e-04,5.117955674342411975e-04,3.186066399936104943e-04,2.093353370781008381e-04,1.436158712931271514e-04,1.018893184648232106e-04,7.441957227493556295e-05,5.562587376792971086e-05,4.252135555636652316e-05,3.313563293770012901e-05,2.620208058818551602e-05,2.100908798064514028e-05,1.703751529988606047e-05,1.397229935081879754e-05,1.157227693419613949e-05,9.682950972419058439e-06,8.165418743237540765e-06,6.932305995825196794e-06,5.926737205217423732e-06,5.096668715482198030e-06,4.407770728190791712e-06,3.835160501209505033e-06,3.351633902366537595e-06,2.949055378224665729e-06,2.601548590398789325e-06,2.301362955519797949e-06,2.047622722961597689e-06,1.828579389239135229e-06,1.636283396639567919e-06,1.468092981399306604e-06,1.324363096213760983e-06,1.196034296305169417e-06,1.083024590355884592e-06,9.836799720684256331e-07,8.942143425655524498e-07,8.171932180610631882e-07,7.455694889912271452e-07,6.844367252806192473e-07,6.278103310006310837e-07,5.777114749230320284e-07,5.318187098258890286e-07,4.915054779508304188e-07,4.545186882452672588e-07,4.203665730897658594e-07,3.898595910147166386e-07,3.626358178045017190e-07,3.370403563519617509e-07,3.141316445641612147e-07,2.928426798309095666e-07,2.734643780893249853e-07,2.557755882666110991e-07,2.389879153170740833e-07,2.243747477209523358e-07,2.103793383733816151e-07,1.976979057585148815e-07,1.855199671389355278e-07,1.746051382124073735e-07,1.642377382257442799e-07,1.550153669293590105e-07,1.465174132696529424e-07,1.381610330129907353e-07,1.304358185175774896e-07,1.235042361774155518e-07,1.171719259140780712e-07,1.108945290388948796e-07,1.053222006375815179e-07,9.990810725330595863e-08,9.487750358077397160e-08,9.021835338348509200e-08,8.562532811745489509e-08,8.149993664239301783e-08,7.745872227026337458e-08,7.402781256623329232e-08,7.044359830436878552e-08,6.723995757240551777e-08,6.424448432059488807e-08,6.140951272190376958e-08,5.856942403153807673e-08,5.608529282171532045e-08,5.360470421437957964e-08,5.126025833372300052e-08,4.914194543918542171e-08,4.711430591898596306e-08,4.517709770038757831e-08,4.321856813154290581e-08,4.148199950560543110e-08,3.986563882596246487e-08,3.817594721238814163e-08,3.675385615537540250e-08,3.528691817542913657e-08,3.392702042906457558e-08,3.259859747944580786e-08,3.139431347745665693e-08,3.025322841192193546e-08
5.616876363860610866e+01,2.878645989143633899e-01,3.638293142326477769e-02,9.772289791371161286e-03,3.708773861278050893e-03,1.725117907866435428e-03,9.143475350095313934e-04,5.313401679911263723e-04,3.310939841484328012e-04,2.174879320816082526e-04,1.489799237385044548e-04,1.057027792933110734e-04,7.732121326051463555e-05,5.789794605299624188e-05,4.421355900692567427e-05,3.444864355167039533e-05,2.722200161158381960e-05,2.180497273730993456e-05,1.769264994117092661e-05,1.451680659371716772e-05,1.201460052908431264e-05,1.004043322481708934e-05,8.464383267005732065e-06,7.199217978312347877e-06,6.159295901900030003e-06,5.299796043662063612e-06,4.581903718748628320e-06,3.986529218504066527e-06,3.487005011963052634e-06,3.064006612808430338e-06,2.701246586365111304e-06,2.394620558730573273e-06,2.129068359915350147e-06,1.899551532164203410e-06,1.698097212898612532e-06,1.528436394134367313e-06,1.376656492314556088e-06,1.242575075847892343e-06,1.125257732202415712e-06,1.020515953058249151e-06,9.311219319473231363e-07,8.491080932367728953e-07,7.764488114058479182e-07,7.107091576178191633e-07,6.523964991112403053e-07,6.000746898304900382e-07,5.535758887705551604e-07,5.109854008407054402e-07,4.720600885495831480e-07,4.366169275662653724e-07,4.052929930059630087e-07,3.760485706149861900e-07,3.505833121699099423e-07,3.256407556807177456e-07,3.040733855320494450e-07,2.841377432875443595e-07,2.658869014447736013e-07,2.481660033054390066e-07,2.331133996087684513e-07,2.182307064680275879e-07,2.053535649852517906e-07,1.930341576588351109e-07,1.817905752257688334e-07,1.709784647775562872e-07,1.613949794396256905e-07,1.523138918884009494e-07,1.437062867111919525e-07,1.358510445730325498e-07,1.286101388284267924e-07,1.216627257453265288e-07,1.154740566176511546e-07,1.092885186976619216e-07,1.038287520328899550e-07,9.860464230075794756e-08,9.372098817802888730e-08,8.895777892311782428e-08,8.484086276044106106e-08,8.062001449267049447e-08,7.694096289653814026e-08,7.325149457194806950e-08,7.001406552079028489e-08,6.680984224253244921e-08,6.383852878223310221e-08,6.096414310543947365e-08,5.826953912781182586e-08,5.577765691655071581e-08,5.336772405663259956e-08,5.109206014959854972e-08,4.891770425621364267e-08,4.684732280370932226e-08,4.485338659701497534e-08,4.319534312251723851e-08,4.144701386897682601e-08,3.978085772084618225e-08,3.823732133444921218e-08,3.674132683268370879e-08,3.527795202807387925e-08,3.396474987383217912e-08,3.267492706733589627e-08,3.142394544218616804e-08
5.818953245554376963e+01,2.988004266968065092e-01,3.783305791174396832e-02,1.014945966293654030e-02,3.855821805041511480e-03,1.792020269100814186e-03,9.493571076796296013e-04,5.517934179064213490e-04,3.438715931349610564e-04,2.258444745774693379e-04,1.546762934193289215e-04,1.098735805816958478e-04,8.032794499510577271e-05,6.007744461695355940e-05,4.593466053776158373e-05,3.577547894473679139e-05,2.826469270366989897e-05,2.265419222963279582e-05,1.838308951265497530e-05,1.508282949260222229e-05,1.251085448665443142e-05,1.045425492541584646e-05,8.810401513573954020e-06,7.483836216737257804e-06,6.399587947982902224e-06,5.506924067453309915e-06,4.765456471402893459e-06,4.141513039118642679e-06,3.620581856357131479e-06,3.183966913360277067e-06,2.808880834036045538e-06,2.487058659858555074e-06,2.210036671298210817e-06,1.973628449638021013e-06,1.766594056457170351e-06,1.587617656249128422e-06,1.430260149966939204e-06,1.290123373189102138e-06,1.167960558458946323e-06,1.061484498408203611e-06,9.650589555639021873e-07,8.816626234521322184e-07,8.058181093040284158e-07,7.388475493419073156e-07,6.787966392515684156e-07,6.231294336056793295e-07,5.752946635966566115e-07,5.298406409814115783e-07,4.906796297101018405e-07,4.532056126573028451e-07,4.207560671632686089e-07,3.914667297587541581e-07,3.643396046623669913e-07,3.384908620815108398e-07,3.161988134569780549e-07,2.954707166947123240e-07,2.762279255443016476e-07,2.584510905890399182e-07,2.419914093744008852e-07,2.269073850464092017e-07,2.132296121964484137e-07,2.004017743453431652e-07,1.883965642678913446e-07,1.778374194628001056e-07,1.677541204824940474e-07,1.580812819989563910e-07,1.494945742777980534e-07,1.408478990162230591e-07,1.335824166530949981e-07,1.264971329970607465e-07,1.197475789958455444e-07,1.137023464910100895e-07,1.079035170276804473e-07,1.024331382232238592e-07,9.730503470829547634e-08,9.257008402251687674e-08,8.789955431208360806e-08,8.397361906358452902e-08,7.978219548198922124e-08,7.620875767570722895e-08,7.258821604429747122e-08,6.929102886036468059e-08,6.632583145006174854e-08,6.333125632478927989e-08,6.060144250381979261e-08,5.782363042917845545e-08,5.532356408822574701e-08,5.307213371678660976e-08,5.088637106021627928e-08,4.875760610326850898e-08,4.676307635932873808e-08,4.479032702505014682e-08,4.304573428467370657e-08,4.128919258962201190e-08,3.963699440893305865e-08,3.814039515399027838e-08,3.664947208841757826e-08,3.523517949689505532e-08,3.393600769124339762e-08,3.267616010194013623e-08
6.026769797753848934e+01,3.098439927215196898e-01,3.927142522991258766e-02,1.052454256483898766e-02,4.002399059360298161e-03,1.859615258453790497e-03,9.859088096157604675e-04,5.727870292629887910e-04,3.572132422881602889e-04,2.346040675492519912e-04,1.606091999098177645e-04,1.142539261778352365e-04,8.331115458126593513e-05,6.241002081348565359e-05,4.774365442915625866e-05,3.708893990482920019e-05,2.936422903342305799e-05,2.353374576505654409e-05,1.910404777907594515e-05,1.567589709300565951e-05,1.298285374929171356e-05,1.084422031314939519e-05,9.147770786612120656e-06,7.770259831121426871e-06,6.642767199467636171e-06,5.717409160341786978e-06,4.945821822224996413e-06,4.296209499081977004e-06,3.766941461466177116e-06,3.308092394131581777e-06,2.910920775860449977e-06,2.582392677886489490e-06,2.292538176960855608e-06,2.050590756815399479e-06,1.831052991555993457e-06,1.647638286520696013e-06,1.483787996041464338e-06,1.341183282102422473e-06,1.216103310346422533e-06,1.102159908035248271e-06,1.003359073556912389e-06,9.162178242026656318e-07,8.365287287139013695e-07,7.675881308721099922e-07,7.050898109145476356e-07,6.477157090950029815e-07,5.971970601692831376e-07,5.511692763552265059e-07,5.090155418653307243e-07,4.721452315075940371e-07,4.378515947985890999e-07,4.067735828230789672e-07,3.780427306752681840e-07,3.521111736151503866e-07,3.285575281484386112e-07,3.064401786208596856e-07,2.868871882826929187e-07,2.678285768363142808e-07,2.515313268738926488e-07,2.358640910592256681e-07,2.216752171608327345e-07,2.081603789526595445e-07,1.960460109084069335e-07,1.842484140546720223e-07,1.742734175615647044e-07,1.643080756110889274e-07,1.553095312340834297e-07,1.468376735689066741e-07,1.385894943231691584e-07,1.314162121511282985e-07,1.245326669228204263e-07,1.181677299087840572e-07,1.120423497063300549e-07,1.063131330446633192e-07,1.009683587037167688e-07,9.622711774379026480e-08,9.158742948046875141e-08,8.728155603504762044e-08,8.299935687517145647e-08,7.911050712582030998e-08,7.552348988520743285e-08,7.205378070708331876e-08,6.876334127850275013e-08,6.574806343458501487e-08,6.278236742616842177e-08,6.006666522654199937e-08,5.754506991355129390e-08,5.509298967638344502e-08,5.286692089394502711e-08,5.064672492086033383e-08,4.850560473188860912e-08,4.656864668696930123e-08,4.475096498695711562e-08,4.290803020597632286e-08,4.127080286264077589e-08,3.966185087589372209e-08,3.812546865717895191e-08,3.658680891736440268e-08,3.522658368611637861e-08,3.393423638584030299e-08
6.238338972827398976e+01,3.214609251265640455e-01,4.070615047837137374e-02,1.093907479553587678e-02,4.157875751947301413e-03,1.931011303877894041e-03,1.023617959030682228e-03,5.953052063331024796e-04,3.705872849610738562e-04,2.433994163953245437e-04,1.671269503541768632e-04,1.184607191698683250e-04,8.660294247257269043e-05,6.482642738540937656e-05,4.959445027364063179e-05,3.858943276209692285e-05,3.044868516648457753e-05,2.443730543823792079e-05,1.983608297406447952e-05,1.625073510837177969e-05,1.347738147165059514e-05,1.126596790685155065e-05,9.506511373193895180e-06,8.068673113592246830e-06,6.900902825591787031e-06,5.933740814419132730e-06,5.133441400945951246e-06,4.464240064234256310e-06,3.907391344337904315e-06,3.436119376462313123e-06,3.027727960082651389e-06,2.683706069423424275e-06,2.386744379408860368e-06,2.127452392085479657e-06,1.903276014048864775e-06,1.712133410308024962e-06,1.541126302401796712e-06,1.393421358011540237e-06,1.259358746361122994e-06,1.146080249386400078e-06,1.043374404502196880e-06,9.507893193881831002e-07,8.701213773593000250e-07,7.966366859990918890e-07,7.322381130201161143e-07,6.730918992296828375e-07,6.196486969144901229e-07,5.724576881434646798e-07,5.294819304325759810e-07,4.901399709073893559e-07,4.546053352075345973e-07,4.219597608765284120e-07,3.925824263981394174e-07,3.656213870929411299e-07,3.413339633994661138e-07,3.183699415634828009e-07,2.980042354841545614e-07,2.783854370175836211e-07,2.615065659714319090e-07,2.453193100464892585e-07,2.301292645729497221e-07,2.163502912915995874e-07,2.036288160114090548e-07,1.915666055805669771e-07,1.806215128716993583e-07,1.705542744631113938e-07,1.611291363966783969e-07,1.522647091435707318e-07,1.442446494670530964e-07,1.366183594918568568e-07,1.292711335812239492e-07,1.226986363111061576e-07,1.162440931729211393e-07,1.105758210439798791e-07,1.048772192310746184e-07,9.994393005405041213e-08,9.516258011066197100e-08,9.033578468627050740e-08,8.614716909542178332e-08,8.228952214591716559e-08,7.837208671276437105e-08,7.489735626525500464e-08,7.157322019411291831e-08,6.819374312763682975e-08,6.536382445053548693e-08,6.250494297157202041e-08,5.976341429752267537e-08,5.720382245969488870e-08,5.481063452035058649e-08,5.255151286379149043e-08,5.042927810061727404e-08,4.838039123480095023e-08,4.645443608212599212e-08,4.456320259996739764e-08,4.281771043517717275e-08,4.114786424723732545e-08,3.961105044578823803e-08,3.810553068322037477e-08,3.662480216546000667e-08,3.518073260139332946e-08
6.461998714807154442e+01,3.335397981685316871e-01,4.227092526181344678e-02,1.133898601587826627e-02,4.308847187012177643e-03,2.004319420517864520e-03,1.060309032601176697e-03,6.164044959665130599e-04,3.847554951835707683e-04,2.529056747000853981e-04,1.732586265243852154e-04,1.231664489232829802e-04,8.992057625506363850e-05,6.717398374186778047e-05,5.137013249609537148e-05,3.999310934513348765e-05,3.165108515751965251e-05,2.537172435007613061e-05,2.060067134399601576e-05,1.688837448190528851e-05,1.401262380082151972e-05,1.170943308906544868e-05,9.865403554505621493e-06,8.382793273630479735e-06,7.168589893662618561e-06,6.157523937060932828e-06,5.334905091114088871e-06,4.641414662833955790e-06,4.053017784126836534e-06,3.558485772334344186e-06,3.145870127228922065e-06,2.784182192384185502e-06,2.477734446901936167e-06,2.210203618056784904e-06,1.977940997152996708e-06,1.776163451688092842e-06,1.598731119533186652e-06,1.445105672657785429e-06,1.309145565471548641e-06,1.190474483210206633e-06,1.082730720601221312e-06,9.865353262818231386e-07,9.027483436186592906e-07,8.282562796387633031e-07,7.601459748721703915e-07,6.993943471806540858e-07,6.440359917599605058e-07,5.948952755110020855e-07,5.489140287369169800e-07,5.087361175593096568e-07,4.709914513137355312e-07,4.388881066336949341e-07,4.078659319213839330e-07,3.800651371025739723e-07,3.545102812518437828e-07,3.306554649699483674e-07,3.092857774198257585e-07,2.896091248273942858e-07,2.715090351060697214e-07,2.547268373799714291e-07,2.391576714112983948e-07,2.245681098776895590e-07,2.114525004370939026e-07,1.993030862726408630e-07,1.878078446863265242e-07,1.768996098528776469e-07,1.675666594119527944e-07,1.582228274019894832e-07,1.498263471011739257e-07,1.417058690091631360e-07,1.343818867257155436e-07,1.272791440477807090e-07,1.208711094084031518e-07,1.147462664498234767e-07,1.090253683293842828e-07,1.038059668918398708e-07,9.867417350777054268e-08,9.389164661938820146e-08,8.958234021639515018e-08,8.546014221115018416e-08,8.134548338025694915e-08,7.779091915253691803e-08,7.422079884443028813e-08,7.101255086885260614e-08,6.785060783172364102e-08,6.491711155813991040e-08,6.208427301121622461e-08,5.942626807638263030e-08,5.691874865088096898e-08,5.456919308862828902e-08,5.224188478912298048e-08,5.026529321843170289e-08,4.828887871853678917e-08,4.628985584586952403e-08,4.444230833985911976e-08,4.274257064773104749e-08,4.108567657000158793e-08,3.955569928187078052e-08,3.802100366505693588e-08,3.662284423524005444e-08
6.691283159779857215e+01,3.461671444651783225e-01,4.378160296296887410e-02,1.176378156851984151e-02,4.469973644359951162e-03,2.080447912978557364e-03,1.101740271542496312e-03,6.406097133522148553e-04,3.990249704076565137e-04,2.622344541932046633e-04,1.797977481708947986e-04,1.275882009183060934e-04,9.339974380574040671e-05,6.988115130116410631e-05,5.338896460876542670e-05,4.155922402857761003e-05,3.285346091335437718e-05,2.631513854391776062e-05,2.135476621865212065e-05,1.752709322016712028e-05,1.454117882186922854e-05,1.215557335426607575e-05,1.024110509476161405e-05,8.705349945812892987e-06,7.443123565410278807e-06,6.406160464624377963e-06,5.535965332887277224e-06,4.823570446373568228e-06,4.214125678643417445e-06,3.699806319700899305e-06,3.269435775689026845e-06,2.894449590183081383e-06,2.567701559011582157e-06,2.294706489531835002e-06,2.055238693948032623e-06,1.841996881548019430e-06,1.662636338834327739e-06,1.500806752139252667e-06,1.359413257483447844e-06,1.234693358297942839e-06,1.125202931508685407e-06,1.024533477546009392e-06,9.383179614375932240e-07,8.597821615237699077e-07,7.883458749998034954e-07,7.243141625657672020e-07,6.693978706862821888e-07,6.159234900580184545e-07,5.710259658894630241e-07,5.276479078251996882e-07,4.904303825548673427e-07,4.551353233099907777e-07,4.236978466447444169e-07,3.939471852207733241e-07,3.673622875597489248e-07,3.433194962362283879e-07,3.212372822475472023e-07,3.006193432577644610e-07,2.816465054116032845e-07,2.642365919258080810e-07,2.479726998780209724e-07,2.333571769316327381e-07,2.196961741027627054e-07,2.068098944130430928e-07,1.949537135187137168e-07,1.842380430805217666e-07,1.737531797704256943e-07,1.642369334614488973e-07,1.555877400522175561e-07,1.473913555284228443e-07,1.393800219884546978e-07,1.322377908318679359e-07,1.256092042806069761e-07,1.190055647039274260e-07,1.133181105557575317e-07,1.078593204963953962e-07,1.025447361469314748e-07,9.772827583529274469e-08,9.305808779826327483e-08,8.858155009642515954e-08,8.459789921634767817e-08,8.071998977407655424e-08,7.698160083182146531e-08,7.372491566847554600e-08,7.049877335266511759e-08,6.742579338112300525e-08,6.441821144908829171e-08,6.174934274401479089e-08,5.919022382963259847e-08,5.677829791695797806e-08,5.439562163173202273e-08,5.221573569886306933e-08,5.003180299789909460e-08,4.812132793497038541e-08,4.617107358209054111e-08,4.442955437425964650e-08,4.267115474042939220e-08,4.104990445474429817e-08,3.954883877735359531e-08,3.800306139979781318e-08
6.929574005693498862e+01,3.585969742027627638e-01,4.546561007227528650e-02,1.220689902791350680e-02,4.640661851063172111e-03,2.156016718643493854e-03,1.143106796887319223e-03,6.654657928088089040e-04,4.140767605757188718e-04,2.722966157259244530e-04,1.868903942175298709e-04,1.325884320772487883e-04,9.687082915410949316e-05,7.245446689708933091e-05,5.542844095605373340e-05,4.310734491349124729e-05,3.408933998266538447e-05,2.733440289449933110e-05,2.218877744928031274e-05,1.819420234759455397e-05,1.508586506808952437e-05,1.261681803209364482e-05,1.063588884769674303e-05,9.032175640531703165e-06,7.721528989898840569e-06,6.641378297217351195e-06,5.747526502805635297e-06,4.999908870820062114e-06,4.374209726104438636e-06,3.843953018906854221e-06,3.384385538204178139e-06,3.004732503751989141e-06,2.669046513856149819e-06,2.380364191140844556e-06,2.130447064900526055e-06,1.914564642890756064e-06,1.722991201862766175e-06,1.558427863582838226e-06,1.411812837449410544e-06,1.279893100149417436e-06,1.167855232860093870e-06,1.064890204545082855e-06,9.726014888819056230e-07,8.917828311013811167e-07,8.198893560016249382e-07,7.521274890907890636e-07,6.944982099732520200e-07,6.407428227985274716e-07,5.918555074790378564e-07,5.483665552655957865e-07,5.093652962488077197e-07,4.724739068832247353e-07,4.398864875179803065e-07,4.094294277164643207e-07,3.819568707391743544e-07,3.564197191291527757e-07,3.334425814316168008e-07,3.123243132706247058e-07,2.923636759893406720e-07,2.745285960788088980e-07,2.579460707851223975e-07,2.419537519004607355e-07,2.277638814996903507e-07,2.146220611669706127e-07,2.021383921831673270e-07,1.912609349087712796e-07,1.804167970433355009e-07,1.704316303390369361e-07,1.613121437291764899e-07,1.525751214304153355e-07,1.444813658715688008e-07,1.373174104495459711e-07,1.302576318589478278e-07,1.237550901607888706e-07,1.175239237490238628e-07,1.119190891683255402e-07,1.065228383757544579e-07,1.013503343733782227e-07,9.651686489699752784e-08,9.206379366780916644e-08,8.784854927591652227e-08,8.386602231936206494e-08,7.991136219729395440e-08,7.645822771691461625e-08,7.321818779520064966e-08,6.995052300082726563e-08,6.690218649218196599e-08,6.416770522595155551e-08,6.149110054786661118e-08,5.888273760239133381e-08,5.634892959711451072e-08,5.417422811243459007e-08,5.203221891225103881e-08,4.995108778369423190e-08,4.796508202835207147e-08,4.612130426211377393e-08,4.427858345919169983e-08,4.258885863765945838e-08,4.100080730080970803e-08,3.942602999323222141e-08
7.169963436433474158e+01,3.720437261077663704e-01,4.716310108093464681e-02,1.265423661091749120e-02,4.816636356303846678e-03,2.235469244580723207e-03,1.186981240374318253e-03,6.905039436253159867e-04,4.299435008298807819e-04,2.826722171170313103e-04,1.936945684676358445e-04,1.375201332900737733e-04,1.005107309211467531e-04,7.522693273651585985e-05,5.752399664671902261e-05,4.477619320328447941e-05,3.538424969477020962e-05,2.836567837312030193e-05,2.303943213222910981e-05,1.888856442290449798e-05,1.563760686121469173e-05,1.309134945297839563e-05,1.102513925244194134e-05,9.373239592844956808e-06,7.998032786639367196e-06,6.894962318964455377e-06,5.960188123533493038e-06,5.182558319768918130e-06,4.542238633156608093e-06,3.989041092535437301e-06,3.517820342294206631e-06,3.114413590794215096e-06,2.770316639895375531e-06,2.470657870612592199e-06,2.212520722281122599e-06,1.987507620280080903e-06,1.791779738894681645e-06,1.618894018568954125e-06,1.463029297092380679e-06,1.331349940066010298e-06,1.211670695650709851e-06,1.105419726900686575e-06,1.009518766603061545e-06,9.251496810432589818e-07,8.503640252423571847e-07,7.814773717960917765e-07,7.196440986519944460e-07,6.650787212926946599e-07,6.147091548222919404e-07,5.691175277545795451e-07,5.285520320085619850e-07,4.894915040788099843e-07,4.566084086467534421e-07,4.243745893396886450e-07,3.961103860264393281e-07,3.700887450843300717e-07,3.455651876833281612e-07,3.237524572711551414e-07,3.035231030336616061e-07,2.848893163412675221e-07,2.676711063567423807e-07,2.514950712837088773e-07,2.364547410517205420e-07,2.230179769604241208e-07,2.100094427154847601e-07,1.983018439086924301e-07,1.873708361783609500e-07,1.768487065358250914e-07,1.674912343964923400e-07,1.583247181363460128e-07,1.501066402612617802e-07,1.423123818453792906e-07,1.352882234603715142e-07,1.284679119164886206e-07,1.219649045539289647e-07,1.159153961596350419e-07,1.103281947908342660e-07,1.052032906603228765e-07,1.002644349767088638e-07,9.555830082380260954e-08,9.117178358002727536e-08,8.703554098475999980e-08,8.315991740269579651e-08,7.939823872933477820e-08,7.596570669994441767e-08,7.260895493163310623e-08,6.952617119433117739e-08,6.654826282060609390e-08,6.377045057300371926e-08,6.106938496208095157e-08,5.860750233672978673e-08,5.618906981939573117e-08,5.400712385558267081e-08,5.183077582104062336e-08,4.972661352964563044e-08,4.781966611088164880e-08,4.604049356759518545e-08,4.414040859071976615e-08,4.259986668646556476e-08,4.095627265879064821e-08
7.417274705675923485e+01,3.851133104411285646e-01,4.888702859075900325e-02,1.313741996151585566e-02,5.000401194095422698e-03,2.321730780099161198e-03,1.230929972951329710e-03,7.157567834066725504e-04,4.461068069986938228e-04,2.926325760823859229e-04,2.010977205044165892e-04,1.426213953877947726e-04,1.043040544325040189e-04,7.804337852190316419e-05,5.970348826033145201e-05,4.638501891205365588e-05,3.671731003369855764e-05,2.940681140010949858e-05,2.388614704959292538e-05,1.957697813124190616e-05,1.625245341736462792e-05,1.358209867574251026e-05,1.144778388950501820e-05,9.722273748289654062e-06,8.310301904355905456e-06,7.151398243050192128e-06,6.192224279853400373e-06,5.387458698249725196e-06,4.709641020725980841e-06,4.135024286582272062e-06,3.652552447385800170e-06,3.230791926626101965e-06,2.874174465094779981e-06,2.567456619209739605e-06,2.296733525039285310e-06,2.062421283991123161e-06,1.857430232335539156e-06,1.675964501396790892e-06,1.520560890021504159e-06,1.380387023862819936e-06,1.257148022819236213e-06,1.147435100030949813e-06,1.047812672399096899e-06,9.612526257871746123e-07,8.818017456176552061e-07,8.104608157852187700e-07,7.482036469033483369e-07,6.902295674454430579e-07,6.376714047554419803e-07,5.907105105434279871e-07,5.483313905908940488e-07,5.080419470943972265e-07,4.737936855013210385e-07,4.412082514326597971e-07,4.110217253228311970e-07,3.842913161986017684e-07,3.592601913308518702e-07,3.362654706221278175e-07,3.150058763885931815e-07,2.952766027138620996e-07,2.775097355888323635e-07,2.607549633528297273e-07,2.451997267788441586e-07,2.313213238918640099e-07,2.179181569820243925e-07,2.058605683499657846e-07,1.940733720043741241e-07,1.835825048193354042e-07,1.739926864996083425e-07,1.645337731246569983e-07,1.558781833481328078e-07,1.476458448689552590e-07,1.405016471941815220e-07,1.333347292418831940e-07,1.268170394571410338e-07,1.205425777960758392e-07,1.147431323587834096e-07,1.091960243424377403e-07,1.039995339334399874e-07,9.915442573423532544e-08,9.464517212839727759e-08,9.041840627632285978e-08,8.630765891161143845e-08,8.241134091624403428e-08,7.873257716000156754e-08,7.528558859965074566e-08,7.203117871417599037e-08,6.904021612406881099e-08,6.624510114620276147e-08,6.344577815384705729e-08,6.074362964417625449e-08,5.841227273711247705e-08,5.602976636380828503e-08,5.385244163854853549e-08,5.170904766748204152e-08,4.959718435751333350e-08,4.774716459725911407e-08,4.594607246372576596e-08,4.422130525907968853e-08,4.252798306591174298e-08
7.676765141299651418e+01,3.992514581510797633e-01,5.068651622832527626e-02,1.361878113655143156e-02,5.170879006922883027e-03,2.408323245275517752e-03,1.276565743004432407e-03,7.422469113280523098e-04,4.632097242567479074e-04,3.039898946822603581e-04,2.083017881363725271e-04,1.480947649402882850e-04,1.080543088498594031e-04,8.092160812353422909e-05,6.189887910648862344e-05,4.815480326039166687e-05,3.802608215476433996e-05,3.048256256130325325e-05,2.478107200294421439e-05,2.031407319856410150e-05,1.684908643986993821e-05,1.407220672623596619e-05,1.188323322323656352e-05,1.008374281504684823e-05,8.624543742776104774e-06,7.413761824699110151e-06,6.414071397764584064e-06,5.585360546489160418e-06,4.883618203504661586e-06,4.288429384648670711e-06,3.779720281942617843e-06,3.352757281424933398e-06,2.979973207340955069e-06,2.662186684031085771e-06,2.381433969374492385e-06,2.139621773790840269e-06,1.923299618028760965e-06,1.739226220301569183e-06,1.577579949171014413e-06,1.433525576606404802e-06,1.304356911405877257e-06,1.188765560360277587e-06,1.086984339236636415e-06,9.953295792734320435e-07,9.152704540177747963e-07,8.422357756867317798e-07,7.751271469251283295e-07,7.155353995347768447e-07,6.624377575695413118e-07,6.125336409533072217e-07,5.690251175954010869e-07,5.285038316931660520e-07,4.909635480514168617e-07,4.570185038606154594e-07,4.266336998483303641e-07,3.982629907716916572e-07,3.728978909420369895e-07,3.490323660311332807e-07,3.264169375384225151e-07,3.063323604806633004e-07,2.881073862494438949e-07,2.707310469276243459e-07,2.546066578814983188e-07,2.400175780887461864e-07,2.258649393605057803e-07,2.136974496553942032e-07,2.017754883829950943e-07,1.903007296826481523e-07,1.805536553601753060e-07,1.705014332108693898e-07,1.619442958393138786e-07,1.535604516078108068e-07,1.456266937619500849e-07,1.383621384261620250e-07,1.314779660703118776e-07,1.248559646921977514e-07,1.190118264297670057e-07,1.133378901800429312e-07,1.079613658237262371e-07,1.029994587620877867e-07,9.800159130302784179e-08,9.376973933435235078e-08,8.945332951283779465e-08,8.544767944925198036e-08,8.172397945262931468e-08,7.821126800576087365e-08,7.490027455280872454e-08,7.163197100249761212e-08,6.874004380702223683e-08,6.582504790526583429e-08,6.320189409244490955e-08,6.058016749814251229e-08,5.806855518877986330e-08,5.576484209859512408e-08,5.367048796225281733e-08,5.151371137222838161e-08,4.944010496496867777e-08,4.765480460750385775e-08,4.587652765866164669e-08,4.410346312119230275e-08
